row,scene,scope,group,correct,total,accuracy
F-M12,leo_clear_weak,rx_tx,10:5,3980,4000,0.995
F-M12,leo_clear_weak,rx_tx,11:0,1915,4000,0.47875
F-M12,leo_clear_weak,rx_tx,11:1,1599,4000,0.39975
F-M12,leo_clear_weak,rx_tx,11:2,651,4000,0.16275
F-M12,leo_clear_weak,rx_tx,11:3,3924,4000,0.981
F-M12,leo_clear_weak,rx_tx,11:4,3996,4000,0.999
F-M12,leo_clear_weak,rx_tx,11:5,3936,4000,0.984
F-M12,leo_clear_weak,rx_tx,2:0,2063,4000,0.51575
F-M12,leo_clear_weak,rx_tx,2:1,185,4000,0.04625
F-M12,leo_clear_weak,rx_tx,2:2,2005,4000,0.50125
F-M12,leo_clear_weak,rx_tx,2:3,185,4000,0.04625
F-M12,leo_clear_weak,rx_tx,2:4,3948,4000,0.987
F-M12,leo_clear_weak,rx_tx,2:5,3402,4000,0.8505
F-M12,leo_clear_weak,rx_tx,5:0,2540,4000,0.635
F-M12,leo_clear_weak,rx_tx,5:1,1876,4000,0.469
F-M12,leo_clear_weak,rx_tx,5:2,3841,4000,0.96025
F-M12,leo_clear_weak,rx_tx,5:3,2977,4000,0.74425
F-M12,leo_clear_weak,rx_tx,5:4,3966,4000,0.9915
F-M12,leo_clear_weak,rx_tx,5:5,3928,4000,0.982
F-M12,leo_clear_weak,rx_tx,7:0,2483,4000,0.62075
F-M12,leo_clear_weak,rx_tx,7:1,1331,4000,0.33275
F-M12,leo_clear_weak,rx_tx,7:2,1413,4000,0.35325
F-M12,leo_clear_weak,rx_tx,7:3,1419,4000,0.35475
F-M12,leo_clear_weak,rx_tx,7:4,2641,4000,0.66025
F-M12,leo_clear_weak,rx_tx,7:5,3250,4000,0.8125
F-M12,leo_clear_weak,rx_tx,9:0,2998,4000,0.7495
F-M12,leo_clear_weak,rx_tx,9:1,763,4000,0.19075
F-M12,leo_clear_weak,rx_tx,9:2,2365,4000,0.59125
F-M12,leo_clear_weak,rx_tx,9:3,3897,4000,0.97425
F-M12,leo_clear_weak,rx_tx,9:4,3995,4000,0.99875
F-M12,leo_clear_weak,rx_tx,9:5,1882,4000,0.4705
F-M12,leo_clear_weak,scene,all,111565,168000,0.664077380952381
F-M12,leo_clear_weak,tx,0,18699,28000,0.6678214285714286
F-M12,leo_clear_weak,tx,1,9153,28000,0.32689285714285715
F-M12,leo_clear_weak,tx,2,15921,28000,0.5686071428571429
F-M12,leo_clear_weak,tx,3,17937,28000,0.6406071428571428
F-M12,leo_clear_weak,tx,4,26251,28000,0.9375357142857143
F-M12,leo_clear_weak,tx,5,23604,28000,0.843
F-M12,leo_low_elev_weak,day,0,26334,42000,0.627
F-M12,leo_low_elev_weak,day,1,27995,42000,0.666547619047619
F-M12,leo_low_elev_weak,day,2,26368,42000,0.6278095238095238
F-M12,leo_low_elev_weak,day,3,27545,42000,0.6558333333333334
F-M12,leo_low_elev_weak,rx,0,17901,24000,0.745875
F-M12,leo_low_elev_weak,rx,10,16841,24000,0.7017083333333334
F-M12,leo_low_elev_weak,rx,11,15566,24000,0.6485833333333333
F-M12,leo_low_elev_weak,rx,2,11876,24000,0.49483333333333335
F-M12,leo_low_elev_weak,rx,5,18538,24000,0.7724166666666666
F-M12,leo_low_elev_weak,rx,7,11944,24000,0.49766666666666665
F-M12,leo_low_elev_weak,rx,9,15576,24000,0.649
F-M12,leo_low_elev_weak,rx_day,0:0,3839,6000,0.6398333333333334
F-M12,leo_low_elev_weak,rx_day,0:1,4644,6000,0.774
F-M12,leo_low_elev_weak,rx_day,0:2,4772,6000,0.7953333333333333
F-M12,leo_low_elev_weak,rx_day,0:3,4646,6000,0.7743333333333333
F-M12,leo_low_elev_weak,rx_day,10:0,4698,6000,0.783
F-M12,leo_low_elev_weak,rx_day,10:1,3977,6000,0.6628333333333334
F-M12,leo_low_elev_weak,rx_day,10:2,3731,6000,0.6218333333333333
F-M12,leo_low_elev_weak,rx_day,10:3,4435,6000,0.7391666666666666
F-M12,leo_low_elev_weak,rx_day,11:0,3986,6000,0.6643333333333333
F-M12,leo_low_elev_weak,rx_day,11:1,3938,6000,0.6563333333333333
F-M12,leo_low_elev_weak,rx_day,11:2,3655,6000,0.6091666666666666
F-M12,leo_low_elev_weak,rx_day,11:3,3987,6000,0.6645
F-M12,leo_low_elev_weak,rx_day,2:0,2359,6000,0.39316666666666666
F-M12,leo_low_elev_weak,rx_day,2:1,3264,6000,0.544
F-M12,leo_low_elev_weak,rx_day,2:2,3121,6000,0.5201666666666667
F-M12,leo_low_elev_weak,rx_day,2:3,3132,6000,0.522
F-M12,leo_low_elev_weak,rx_day,5:0,4416,6000,0.736
F-M12,leo_low_elev_weak,rx_day,5:1,5172,6000,0.862
F-M12,leo_low_elev_weak,rx_day,5:2,4796,6000,0.7993333333333333
F-M12,leo_low_elev_weak,rx_day,5:3,4154,6000,0.6923333333333334
F-M12,leo_low_elev_weak,rx_day,7:0,3638,6000,0.6063333333333333
F-M12,leo_low_elev_weak,rx_day,7:1,2833,6000,0.4721666666666667
F-M12,leo_low_elev_weak,rx_day,7:2,2419,6000,0.4031666666666667
F-M12,leo_low_elev_weak,rx_day,7:3,3054,6000,0.509
F-M12,leo_low_elev_weak,rx_day,9:0,3398,6000,0.5663333333333334
F-M12,leo_low_elev_weak,rx_day,9:1,4167,6000,0.6945
F-M12,leo_low_elev_weak,rx_day,9:2,3874,6000,0.6456666666666667
F-M12,leo_low_elev_weak,rx_day,9:3,4137,6000,0.6895
F-M12,leo_low_elev_weak,rx_tx,0:0,3231,4000,0.80775
F-M12,leo_low_elev_weak,rx_tx,0:1,1265,4000,0.31625
F-M12,leo_low_elev_weak,rx_tx,0:2,3170,4000,0.7925
F-M12,leo_low_elev_weak,rx_tx,0:3,3401,4000,0.85025
F-M12,leo_low_elev_weak,rx_tx,0:4,3636,4000,0.909
F-M12,leo_low_elev_weak,rx_tx,0:5,3198,4000,0.7995
F-M12,leo_low_elev_weak,rx_tx,10:0,3211,4000,0.80275
F-M12,leo_low_elev_weak,rx_tx,10:1,1942,4000,0.4855
F-M12,leo_low_elev_weak,rx_tx,10:2,2329,4000,0.58225
F-M12,leo_low_elev_weak,rx_tx,10:3,1729,4000,0.43225
F-M12,leo_low_elev_weak,rx_tx,10:4,3704,4000,0.926
F-M12,leo_low_elev_weak,rx_tx,10:5,3926,4000,0.9815
F-M12,leo_low_elev_weak,rx_tx,11:0,1943,4000,0.48575
F-M12,leo_low_elev_weak,rx_tx,11:1,1509,4000,0.37725
F-M12,leo_low_elev_weak,rx_tx,11:2,555,4000,0.13875
F-M12,leo_low_elev_weak,rx_tx,11:3,3773,4000,0.94325
F-M12,leo_low_elev_weak,rx_tx,11:4,3979,4000,0.99475
F-M12,leo_low_elev_weak,rx_tx,11:5,3807,4000,0.95175
F-M12,leo_low_elev_weak,rx_tx,2:0,2239,4000,0.55975
F-M12,leo_low_elev_weak,rx_tx,2:1,246,4000,0.0615
F-M12,leo_low_elev_weak,rx_tx,2:2,1879,4000,0.46975
F-M12,leo_low_elev_weak,rx_tx,2:3,220,4000,0.055
F-M12,leo_low_elev_weak,rx_tx,2:4,3887,4000,0.97175
F-M12,leo_low_elev_weak,rx_tx,2:5,3405,4000,0.85125
F-M12,leo_low_elev_weak,rx_tx,5:0,2427,4000,0.60675
F-M12,leo_low_elev_weak,rx_tx,5:1,1734,4000,0.4335
F-M12,leo_low_elev_weak,rx_tx,5:2,3735,4000,0.93375
F-M12,leo_low_elev_weak,rx_tx,5:3,2848,4000,0.712
F-M12,leo_low_elev_weak,rx_tx,5:4,3894,4000,0.9735
F-M12,leo_low_elev_weak,rx_tx,5:5,3900,4000,0.975
F-M12,leo_low_elev_weak,rx_tx,7:0,2448,4000,0.612
F-M12,leo_low_elev_weak,rx_tx,7:1,1241,4000,0.31025
F-M12,leo_low_elev_weak,rx_tx,7:2,1452,4000,0.363
F-M12,leo_low_elev_weak,rx_tx,7:3,1144,4000,0.286
F-M12,leo_low_elev_weak,rx_tx,7:4,2504,4000,0.626
F-M12,leo_low_elev_weak,rx_tx,7:5,3155,4000,0.78875
F-M12,leo_low_elev_weak,rx_tx,9:0,2954,4000,0.7385
F-M12,leo_low_elev_weak,rx_tx,9:1,729,4000,0.18225
F-M12,leo_low_elev_weak,rx_tx,9:2,2091,4000,0.52275
F-M12,leo_low_elev_weak,rx_tx,9:3,3755,4000,0.93875
F-M12,leo_low_elev_weak,rx_tx,9:4,3977,4000,0.99425
F-M12,leo_low_elev_weak,rx_tx,9:5,2070,4000,0.5175
F-M12,leo_low_elev_weak,scene,all,108242,168000,0.6442976190476191
F-M12,leo_low_elev_weak,tx,0,18453,28000,0.6590357142857143
F-M12,leo_low_elev_weak,tx,1,8666,28000,0.3095
F-M12,leo_low_elev_weak,tx,2,15211,28000,0.54325
F-M12,leo_low_elev_weak,tx,3,16870,28000,0.6025
F-M12,leo_low_elev_weak,tx,4,25581,28000,0.9136071428571428
F-M12,leo_low_elev_weak,tx,5,23461,28000,0.8378928571428571
F-M12,leo_rain_weak,day,0,26638,42000,0.6342380952380953
F-M12,leo_rain_weak,day,1,28226,42000,0.672047619047619
F-M12,leo_rain_weak,day,2,26449,42000,0.6297380952380952
F-M12,leo_rain_weak,day,3,27734,42000,0.6603333333333333
F-M12,leo_rain_weak,rx,0,17836,24000,0.7431666666666666
F-M12,leo_rain_weak,rx,10,16806,24000,0.70025
F-M12,leo_rain_weak,rx,11,15703,24000,0.6542916666666667
F-M12,leo_rain_weak,rx,2,12030,24000,0.50125
F-M12,leo_rain_weak,rx,5,18620,24000,0.7758333333333334
F-M12,leo_rain_weak,rx,7,12178,24000,0.5074166666666666
F-M12,leo_rain_weak,rx,9,15874,24000,0.6614166666666667
F-M12,leo_rain_weak,rx_day,0:0,3818,6000,0.6363333333333333
F-M12,leo_rain_weak,rx_day,0:1,4628,6000,0.7713333333333333
F-M12,leo_rain_weak,rx_day,0:2,4769,6000,0.7948333333333333
F-M12,leo_rain_weak,rx_day,0:3,4621,6000,0.7701666666666667
F-M12,leo_rain_weak,rx_day,10:0,4679,6000,0.7798333333333334
F-M12,leo_rain_weak,rx_day,10:1,4015,6000,0.6691666666666667
F-M12,leo_rain_weak,rx_day,10:2,3653,6000,0.6088333333333333
F-M12,leo_rain_weak,rx_day,10:3,4459,6000,0.7431666666666666
F-M12,leo_rain_weak,rx_day,11:0,4108,6000,0.6846666666666666
F-M12,leo_rain_weak,rx_day,11:1,3931,6000,0.6551666666666667
F-M12,leo_rain_weak,rx_day,11:2,3667,6000,0.6111666666666666
F-M12,leo_rain_weak,rx_day,11:3,3997,6000,0.6661666666666667
F-M12,leo_rain_weak,rx_day,2:0,2394,6000,0.399
F-M12,leo_rain_weak,rx_day,2:1,3311,6000,0.5518333333333333
F-M12,leo_rain_weak,rx_day,2:2,3200,6000,0.5333333333333333
F-M12,leo_rain_weak,rx_day,2:3,3125,6000,0.5208333333333334
F-M12,leo_rain_weak,rx_day,5:0,4444,6000,0.7406666666666667
F-M12,leo_rain_weak,rx_day,5:1,5128,6000,0.8546666666666667
F-M12,leo_rain_weak,rx_day,5:2,4816,6000,0.8026666666666666
F-M12,leo_rain_weak,rx_day,5:3,4232,6000,0.7053333333333334
F-M12,leo_rain_weak,rx_day,7:0,3677,6000,0.6128333333333333
F-M12,leo_rain_weak,rx_day,7:1,2901,6000,0.4835
F-M12,leo_rain_weak,rx_day,7:2,2438,6000,0.4063333333333333
F-M12,leo_rain_weak,rx_day,7:3,3162,6000,0.527
F-M12,leo_rain_weak,rx_day,9:0,3518,6000,0.5863333333333334
F-M12,leo_rain_weak,rx_day,9:1,4312,6000,0.7186666666666667
F-M12,leo_rain_weak,rx_day,9:2,3906,6000,0.651
F-M12,leo_rain_weak,rx_day,9:3,4138,6000,0.6896666666666667
F-M12,leo_rain_weak,rx_tx,0:0,3245,4000,0.81125
F-M12,leo_rain_weak,rx_tx,0:1,1178,4000,0.2945
F-M12,leo_rain_weak,rx_tx,0:2,3183,4000,0.79575
F-M12,leo_rain_weak,rx_tx,0:3,3318,4000,0.8295
F-M12,leo_rain_weak,rx_tx,0:4,3650,4000,0.9125
F-M12,leo_rain_weak,rx_tx,0:5,3262,4000,0.8155
F-M12,leo_rain_weak,rx_tx,10:0,3248,4000,0.812
F-M12,leo_rain_weak,rx_tx,10:1,1920,4000,0.48
F-M12,leo_rain_weak,rx_tx,10:2,2266,4000,0.5665
F-M12,leo_rain_weak,rx_tx,10:3,1760,4000,0.44
F-M12,leo_rain_weak,rx_tx,10:4,3655,4000,0.91375
F-M12,leo_rain_weak,rx_tx,10:5,3957,4000,0.98925
F-M12,leo_rain_weak,rx_tx,11:0,2065,4000,0.51625
F-M12,leo_rain_weak,rx_tx,11:1,1504,4000,0.376
F-M12,leo_rain_weak,rx_tx,11:2,564,4000,0.141
F-M12,leo_rain_weak,rx_tx,11:3,3694,4000,0.9235
F-M12,leo_rain_weak,rx_tx,11:4,3984,4000,0.996
F-M12,leo_rain_weak,rx_tx,11:5,3892,4000,0.973
F-M12,leo_rain_weak,rx_tx,2:0,2339,4000,0.58475
F-M12,leo_rain_weak,rx_tx,2:1,234,4000,0.0585
F-M12,leo_rain_weak,rx_tx,2:2,1964,4000,0.491
F-M12,leo_rain_weak,rx_tx,2:3,219,4000,0.05475
F-M12,leo_rain_weak,rx_tx,2:4,3834,4000,0.9585
F-M12,leo_rain_weak,rx_tx,2:5,3440,4000,0.86
F-M12,leo_rain_weak,rx_tx,5:0,2566,4000,0.6415
F-M12,leo_rain_weak,rx_tx,5:1,1732,4000,0.433
F-M12,leo_rain_weak,rx_tx,5:2,3689,4000,0.92225
F-M12,leo_rain_weak,rx_tx,5:3,2830,4000,0.7075
F-M12,leo_rain_weak,rx_tx,5:4,3880,4000,0.97
F-M12,leo_rain_weak,rx_tx,5:5,3923,4000,0.98075
F-M12,leo_rain_weak,rx_tx,7:0,2598,4000,0.6495
F-M12,leo_rain_weak,rx_tx,7:1,1243,4000,0.31075
F-M12,leo_rain_weak,rx_tx,7:2,1483,4000,0.37075
F-M12,leo_rain_weak,rx_tx,7:3,1226,4000,0.3065
F-M12,leo_rain_weak,rx_tx,7:4,2487,4000,0.62175
F-M12,leo_rain_weak,rx_tx,7:5,3141,4000,0.78525
F-M12,leo_rain_weak,rx_tx,9:0,3030,4000,0.7575
F-M12,leo_rain_weak,rx_tx,9:1,775,4000,0.19375
F-M12,leo_rain_weak,rx_tx,9:2,2295,4000,0.57375
F-M12,leo_rain_weak,rx_tx,9:3,3674,4000,0.9185
F-M12,leo_rain_weak,rx_tx,9:4,3974,4000,0.9935
F-M12,leo_rain_weak,rx_tx,9:5,2126,4000,0.5315
F-M12,leo_rain_weak,scene,all,109047,168000,0.6490892857142857
F-M12,leo_rain_weak,tx,0,19091,28000,0.6818214285714286
F-M12,leo_rain_weak,tx,1,8586,28000,0.30664285714285716
F-M12,leo_rain_weak,tx,2,15444,28000,0.5515714285714286
F-M12,leo_rain_weak,tx,3,16721,28000,0.5971785714285714
F-M12,leo_rain_weak,tx,4,25464,28000,0.9094285714285715
F-M12,leo_rain_weak,tx,5,23741,28000,0.8478928571428571
