row,epoch,epoch_time_s,train_time_periodic_target_seconds,train_loss,train_loss_tx_labeled,val_tx_acc,stage_source_val_sat_mean_tx,train_skipped_nonfinite_grad,train_skipped_nonfinite_loss,train_muse_peak_cuda_memory_mb,train_muse_time_train_batches_s,train_a1_ema_successful_updates,lr
F3_R3_SWAP,57,372.7251687049866,0.0,13.337398365811184,1.5660372032104313,98.3037037037037,79.21481481481482,0.0,0.0,2876.80029296875,343.98324394226074,12535.5,0.00015552896183205215
F3_R3_SWAP,58,365.46756052970886,0.0,13.414166261483958,1.545359990349761,98.49259259259259,79.45432098765433,0.0,0.0,2876.951171875,337.0089681148529,12757.5,0.0001539358585443453
F3_R3_SWAP,59,358.30267691612244,0.0,13.820289323995778,1.711145538165494,98.4888888888889,80.18518518518518,0.0,0.0,2876.974609375,329.4471580982208,12979.5,0.00015232447162934632
F3_R3_SWAP,60,360.68269419670105,0.0,13.318890386873537,1.299747610951329,98.48518518518519,79.94691358024691,0.0,0.0,2876.00634765625,331.7915840148926,13201.5,0.00015069547165544173
F3_R3_SWAP,61,359.5935182571411,0.0,13.60198178592029,1.4325597917845658,98.20370370370371,80.37654320987654,0.0,0.0,2876.77294921875,330.9690136909485,13423.5,0.00014904953652058022
F3_R3_SWAP,62,358.0920240879059,0.0,13.377830071492237,1.2435474627324052,98.45925925925926,79.76049382716049,0.0,0.0,2876.86767578125,328.2847616672516,13645.5,0.00014738735117016978
F3_R3_SWAP,63,361.483261346817,0.0,13.676187781600264,1.369624233225713,98.33333333333333,80.55925925925925,0.0045045045045045045,0.0,2876.31103515625,331.754771232605,13866.549549549549,0.00014570960731204183
F3_R3_SWAP,64,367.01709151268005,0.0,13.73979173265062,1.3743156706159179,98.43703703703704,81.779012345679,0.0,0.0,2876.24365234375,338.37770414352417,14088.5,0.0001440170031286016
F3_R3_SWAP,65,362.70764899253845,0.0,13.64047720625594,1.2549217656456135,98.44444444444444,80.87777777777778,0.0,0.0,2876.62548828125,334.2209553718567,14310.5,0.00014231024298628388
F3_R3_SWAP,66,358.6950831413269,0.0,13.718171239973188,1.2451210635135304,98.17037037037036,80.76172839506172,0.0,0.0,2876.7509765625,329.91819500923157,14532.5,0.0001405900371424355
F3_R3_SWAP,67,360.06909704208374,0.0,14.312011912062362,1.5738623149961501,98.4962962962963,82.67654320987656,0.0,0.0,2877.0087890625,331.29786252975464,14754.5,0.0001388571014497462
F3_R3_SWAP,68,371.4963712692261,0.0,14.044869526012524,1.3598176704736444,98.52962962962962,83.78271604938271,0.0,0.0,2876.0732421875,343.09537863731384,14976.5,0.0001371121570583511
F3_R3_SWAP,69,358.0186357498169,0.0,14.362073447253254,1.5279940007976047,98.30740740740741,83.91851851851852,0.0,0.0,2876.65966796875,329.4142556190491,15198.5,0.0001353559301157287
F3_R3_SWAP,70,357.97951006889343,0.0,14.193398454167822,1.373255680474612,98.52592592592593,82.24197530864198,0.0,0.0,2876.75390625,329.0137734413147,15420.5,0.00013358915146451922
F3_R3_SWAP,71,356.76488423347473,0.0,13.832264767036781,1.0599357411936596,98.47407407407407,81.86172839506173,0.0,0.0,2876.6806640625,327.7605926990509,15642.5,0.00013181255633838913
F3_R3_SWAP,72,357.39145588874817,0.0,14.368841480564427,1.3801352397144377,98.47407407407407,82.61604938271604,0.0,0.0,2876.98828125,328.7385621070862,15864.5,0.00013002688405606828
F3_R3_SWAP,73,360.7694425582886,0.0,14.153051294722,1.2073943398490146,98.32962962962964,82.23456790123457,0.0,0.0,2876.45849609375,331.5399899482727,16086.5,0.00012823287771368728
F3_R3_SWAP,74,396.1474688053131,0.0,14.055451053756851,1.0958697689143386,98.57037037037037,84.01728395061728,0.0,0.0,2875.603515625,357.0536811351776,16308.5,0.00012643128387554258
F3_R3_SWAP,75,382.317334651947,0.0,14.282281042219282,1.1969388162230585,98.52962962962962,83.03580246913579,0.0,0.0,2876.32568359375,352.68373942375183,16530.5,0.00012462285226341854
F3_R3_SWAP,76,382.26388239860535,0.0,14.713647752194792,1.4622360302118567,98.46666666666667,83.70493827160493,0.0045045045045045045,0.0,2876.71484375,353.39486622810364,16752.04954954955,0.00012280833544459568
F3_R3_SWAP,77,357.0629241466522,0.0,14.773155599027067,1.4255398807224926,98.4,82.71604938271605,0.0,0.0,2876.9658203125,328.42885637283325,16973.5,0.0001209884885186744
F3_R3_SWAP,78,358.67095971107483,0.0,14.62338162327672,1.296247813414346,98.52592592592593,84.4827160493827,0.0,0.0,2876.7109375,329.85264134407043,17195.5,0.00011916406880334521
F3_R3_SWAP,79,358.15084743499756,0.0,14.66334005304285,1.2767716819705728,98.5,84.23950617283951,0.0,0.0,2875.73388671875,329.2079870700836,17417.5,0.00011733583551923571
F3_R3_SWAP,80,518.1281054019928,124.32626126799732,17.030316455944163,1.1718706004992798,98.58888888888889,85.85432098765432,0.0045045045045045045,0.0,3255.6796875,363.38396549224854,17639.364864864863,0.00011550454947396588
F3_R3_SWAP,81,390.2444417476654,0.0,17.454274461076068,1.489213328405812,98.55185185185185,85.55308641975309,0.0,0.0,3253.99951171875,358.14870858192444,17860.5,0.00011367097274554273
F3_R3_SWAP,82,389.4086403846741,0.0,17.00132420256331,1.1454052711325187,98.51851851851852,87.05432098765432,0.0,0.0,3254.353515625,360.8911280632019,18082.5,0.0001118358683652265
F3_R3_SWAP,83,395.70283246040344,0.0,17.44686050243206,1.3459897577292748,98.51851851851852,86.4358024691358,0.0,0.0,3254.64111328125,363.5330150127411,18304.5,0.00011000000000000002
F3_R3_SWAP,84,397.4292404651642,0.0,17.340295778738486,1.2290699648763146,98.5111111111111,86.44938271604939,0.0,0.0,3256.40283203125,368.8154327869415,18526.5,0.00010816413163477355
F3_R3_SWAP,85,371.35083961486816,0.0,17.33893652649613,1.3239189997181162,98.52222222222223,87.11975308641975,0.0,0.0,3251.99462890625,342.88120222091675,18748.5,0.00010632902725445731
F3_R3_SWAP,86,382.8597688674927,0.0,17.243431164337707,1.2068660403224263,98.55185185185185,87.84814814814816,0.0,0.0,3254.8837890625,354.25939536094666,18970.5,0.00010449545052603417
F3_R3_SWAP,87,365.66073060035706,0.0,17.1469899083043,1.0909476921566434,98.48518518518519,87.9604938271605,0.0,0.0,3254.44921875,337.8318610191345,19192.5,0.00010266416448076433
F3_R3_SWAP,88,373.6313238143921,0.0,17.54828082333814,1.3220504316258002,98.52962962962962,87.86172839506173,0.0,0.0,3256.484375,344.90729093551636,19414.5,0.00010083593119665484
F3_R3_SWAP,89,374.4811427593231,0.0,16.866126344010638,0.9738258396921394,98.55925925925926,88.68024691358023,0.0,0.0,3252.75927734375,345.9143862724304,19636.5,9.901151148132561e-05
F3_R3_SWAP,90,485.85647344589233,116.1567585002631,16.885554970921696,0.9288584242264429,98.42222222222222,87.54444444444444,0.0,0.0,3251.56884765625,339.9102272987366,19858.5,9.719166455540436e-05
F3_R3_SWAP,91,373.9830746650696,0.0,11.95186682219978,1.0820706422600124,98.57407407407408,87.7962962962963,0.0,0.0,3252.03076171875,343.423211812973,20080.5,9.537714773658149e-05
F3_R3_SWAP,92,387.940322637558,0.0,11.700713298342249,1.0656755798169084,98.53333333333333,88.63333333333333,0.0,0.0,3252.88330078125,356.89829874038696,20302.5,9.356871612445746e-05
F3_R3_SWAP,93,392.13848209381104,0.0,11.754967037621919,1.0720119823340897,98.54074074074074,89.85555555555555,0.0,0.0,3250.44970703125,353.8817536830902,20524.5,9.176712228631273e-05
F3_R3_SWAP,94,374.55755853652954,0.0,11.629156238323933,1.0180185745965253,98.5111111111111,89.80246913580247,0.0,0.0,3253.5126953125,346.0041904449463,20746.5,8.997311594393172e-05
F3_R3_SWAP,95,362.2575192451477,0.0,11.625921550097766,0.9849519484617688,98.52592592592593,88.85802469135803,0.0,0.0,3253.578125,333.4627900123596,20968.5,8.81874436616109e-05
F3_R3_SWAP,96,366.4001638889313,0.0,11.71515449747309,1.0388796651349947,98.55185185185185,90.1395061728395,0.0,0.0,3253.1279296875,337.15041303634644,21190.5,8.641084853548085e-05
F3_R3_SWAP,97,381.49098205566406,0.0,12.04344755464846,1.1871946198647623,98.4037037037037,89.04444444444444,0.0,0.0,3249.88623046875,353.22505235671997,21412.5,8.464406988427134e-05
F3_R3_SWAP,98,363.70782351493835,0.0,11.96255120071205,1.1454357805888395,98.49259259259259,90.17283950617285,0.0,0.0,3253.17724609375,334.7820198535919,21634.5,8.288784294164896e-05
F3_R3_SWAP,99,366.07845306396484,0.0,11.386936215667037,0.9192445886631807,98.50740740740741,88.65061728395062,0.0,0.0,3254.00341796875,335.5278844833374,21856.5,8.11428985502538e-05
F3_R3_SWAP,100,483.4534983634949,107.63818288501352,11.681714990117529,0.9634902977661507,98.51851851851852,90.04197530864197,0.009009009009009009,0.0,3251.48583984375,347.2018692493439,22077.13963963964,7.940996285756452e-05
F3_R3_SWAP,101,375.46135687828064,0.0,11.853428278957402,1.118929790349694,98.34074074074074,90.86172839506173,0.0,0.0,3251.30029296875,346.67465901374817,22298.5,7.768975701371612e-05
F3_R3_SWAP,102,402.9193699359894,0.0,11.69155088416091,1.0406223563393493,98.55925925925926,90.73333333333333,0.0,0.0,3254.9345703125,365.0054078102112,22520.5,7.598299687139842e-05
F3_R3_SWAP,103,401.1834285259247,0.0,11.493154846870148,0.9203909114338793,98.48518518518519,90.12345679012346,0.0,0.0,3253.1875,372.397851228714,22742.5,7.429039268795817e-05
F3_R3_SWAP,104,362.2995557785034,0.0,11.552108184711352,0.9747402142095674,98.55555555555556,91.00246913580247,0.0,0.0,3255.00048828125,333.2776918411255,22964.5,7.261264882983024e-05
F3_R3_SWAP,105,365.5798568725586,0.0,11.959023612039584,1.1261082487264733,98.54814814814814,90.3469135802469,0.0,0.0,3255.38330078125,335.38337898254395,23186.5,7.095046347941978e-05
F3_R3_SWAP,106,361.9604904651642,0.0,11.689638032569542,0.9892846414030673,98.56666666666666,91.33703703703704,0.0,0.0,3253.86181640625,332.83976197242737,23408.5,6.93045283445583e-05
F3_R3_SWAP,107,373.5103278160095,0.0,11.320732565613481,0.8666347485740442,98.55555555555556,91.29876543209878,0.0,0.0,3253.3173828125,344.68198466300964,23630.5,6.76755283706537e-05
F3_R3_SWAP,108,361.5112097263336,0.0,11.510691871514192,0.9391116290479093,98.56296296296296,91.18518518518518,0.0,0.0,3253.19140625,332.7728970050812,23852.5,6.606414145565472e-05
F3_R3_SWAP,109,369.4543945789337,0.0,11.933189270732639,1.1192903128695917,98.51851851851852,91.0283950617284,0.0,0.0,3251.46484375,340.93257451057434,24074.5,6.44710381679479e-05
F3_R3_SWAP,110,469.7075481414795,110.30795057117939,11.397592465082804,0.8353569362614606,98.44444444444444,91.0962962962963,0.0,0.0,3251.73583984375,330.90476655960083,24296.5,6.289688146730494e-05
F3_R3_SWAP,111,384.20980405807495,0.0,11.35345856133882,0.8462186492308303,98.55925925925926,91.45308641975309,0.0,0.0,3253.21923828125,354.2116777896881,24518.5,6.134232642899626e-05
F3_R3_SWAP,112,390.85734701156616,0.0,11.639177923803931,0.9791286612214806,98.55185185185185,91.57283950617284,0.0,0.0,3252.5927734375,360.14592361450195,24740.5,5.980801997118537e-05
F3_R3_SWAP,113,397.74549627304077,0.0,11.496582438279917,0.9154326959370492,98.54074074074074,91.72962962962963,0.0,0.0,3253.5966796875,369.1348247528076,24962.5,5.829460058571834e-05
F3_R3_SWAP,114,358.4763734340668,0.0,11.4650875995825,0.8488833060874058,98.53333333333333,91.87037037037037,0.0,0.0,3252.91455078125,329.57183957099915,25184.5,5.680269807241913e-05
F3_R3_SWAP,115,357.93823623657227,0.0,11.658963289346781,0.9837890789919609,98.35185185185185,91.55679012345678,0.0,0.0,3252.92236328125,329.0098190307617,25406.5,5.533293327700275e-05
F3_R3_SWAP,116,368.34806871414185,0.0,11.453904100366541,0.919223642060617,98.55185185185185,91.92716049382716,0.0,0.0,3251.49560546875,337.2232038974762,25628.5,5.3885917832713996e-05
F3_R3_SWAP,117,360.30284905433655,0.0,11.384019670185742,0.8932973461242409,98.56296296296296,91.05308641975307,0.0,0.0,3251.79052734375,332.2269957065582,25850.5,5.24622539058004e-05
F3_R3_SWAP,118,359.32466888427734,0.0,11.219643425297093,0.8074495082234477,98.53703703703704,92.19135802469135,0.0045045045045045045,0.0,3253.02978515625,330.6201641559601,26072.46846846847,5.106253394492435e-05
F3_R3_SWAP,119,371.4218726158142,0.0,11.177429441933159,0.7633567832007602,98.57407407407408,91.87037037037037,0.0,0.0,3248.923828125,342.79908990859985,26293.5,4.968734043461966e-05
F3_R3_SWAP,120,473.3407392501831,114.14335604943335,11.692214568456015,1.010497697469619,98.56666666666666,91.7506172839506,0.0,0.0,3251.79638671875,330.1612982749939,26515.5,4.833724565289403e-05
F3_R3_SWAP,121,398.4360821247101,0.0,11.293455853118553,0.8197327261236874,98.55925925925926,91.58888888888889,0.0,0.0,3253.53369140625,359.4052393436432,26737.5,4.701281143307946e-05
F3_R3_SWAP,122,371.05078315734863,0.0,11.203245579659402,0.8425154572872965,98.48148148148148,92.29876543209876,0.0,0.0,3251.84912109375,340.58163952827454,26959.5,4.5714588930028676e-05
F3_R3_SWAP,123,359.2049181461334,0.0,11.47280955851615,0.9608675130382851,98.58888888888889,91.88148148148149,0.0,0.0,3254.345703125,330.2593364715576,27181.5,4.444311839075579e-05
F3_R3_SWAP,124,372.8209283351898,0.0,11.288214144406018,0.8649696323785696,98.57777777777778,92.29135802469136,0.0,0.0,3252.6943359375,343.73664355278015,27403.5,4.319892892961571e-05
F3_R3_SWAP,125,370.5668795108795,0.0,11.33698734292039,0.9055487890098546,98.5111111111111,92.3395061728395,0.0,0.0,3251.88134765625,341.419029712677,27625.5,4.198253830811677e-05
F3_R3_SWAP,126,370.1483793258667,0.0,11.353079582119847,0.9264509659763929,98.54814814814814,92.36913580246915,0.0,0.0,3252.259765625,341.18728160858154,27847.5,4.079445271945741e-05
F3_R3_SWAP,127,361.4234972000122,0.0,11.392011317046913,0.939340688724507,98.56296296296296,92.52716049382717,0.0,0.0,3254.59375,332.8063805103302,28069.5,3.963516657787732e-05
F3_R3_SWAP,128,358.85917258262634,0.0,11.505140387260163,0.9771852684584824,98.54814814814814,92.28024691358024,0.0045045045045045045,0.0,3252.03173828125,328.6481022834778,28290.545045045044,3.850516231290986e-05
F3_R3_SWAP,129,358.1291608810425,0.0,10.968994798960987,0.7499122653861303,98.54074074074074,92.24320987654322,0.0,0.0,3250.8720703125,329.1693072319031,28512.5,3.74049101686223e-05
F3_R3_SWAP,130,497.7479496002197,121.56426281714812,11.213566862785065,0.9066227253962744,98.5925925925926,92.49753086419753,0.0,0.0,3251.11865234375,347.70934009552,28734.5,3.6334868007926584e-05
F3_R3_SWAP,131,380.8325848579407,0.0,11.250238989924526,0.8847065498834258,98.5962962962963,92.05925925925926,0.0,0.0,3255.1728515625,348.8590021133423,28956.5,3.529548112204275e-05
F3_R3_SWAP,132,358.37475538253784,0.0,11.261726621034983,0.8377160850140426,98.52962962962962,92.420987654321,0.0,0.0,3246.7265625,330.0538716316223,29178.5,3.428718204519369e-05
F3_R3_SWAP,133,355.8560755252838,0.0,11.302500281248006,0.9060921288422636,98.5925925925926,92.85185185185185,0.0,0.0,3253.49609375,327.3090908527374,29400.5,3.331039037460892e-05
F3_R3_SWAP,134,362.2849471569061,0.0,11.35157533164497,0.9843793703696212,98.55185185185185,92.43703703703704,0.0,0.0,3254.90283203125,331.1734471321106,29622.5,3.236551259591173e-05
F3_R3_SWAP,135,370.44959473609924,0.0,11.320971798252415,0.9224036788349753,98.57777777777778,92.54567901234567,0.0045045045045045045,0.0,3248.71533203125,337.7334189414978,29844.333333333332,3.145294191396294e-05
F3_R3_SWAP,136,372.6889281272888,0.0,11.378307937501788,0.9943988467189105,98.54074074074074,92.40987654320986,0.0,0.0,3253.2548828125,341.3276677131653,30065.5,3.05730580892311e-05
F3_R3_SWAP,137,383.6431472301483,0.0,11.228856488391086,0.8894254682031838,98.58888888888889,92.64320987654321,0.0,0.0,3251.00390625,354.31104040145874,30287.5,2.9726227279757558e-05
F3_R3_SWAP,138,358.08788299560547,0.0,11.376469240532264,0.9679431558527924,98.58148148148148,92.6962962962963,0.0,0.0,3253.494140625,326.93312788009644,30509.5,2.891280188878229e-05
F3_R3_SWAP,139,359.8591618537903,0.0,11.17021468738178,0.8223717041850627,98.55925925925926,92.77283950617284,0.0,0.0,3253.62646484375,327.64465403556824,30731.5,2.8133120418093347e-05
F3_R3_SWAP,140,531.9214255809784,159.33812099229544,11.027887943628672,0.8306566573142469,98.54444444444445,92.78765432098766,0.0,0.0,3254.232421875,331.8471677303314,30953.5,2.7387507327161665e-05
F3_R3_SWAP,141,368.99437499046326,0.0,11.147121832177445,0.8425182151767585,98.57037037037037,92.7506172839506,0.0,0.0,3248.17333984375,340.2841019630432,31175.5,2.6676272898119186e-05
F3_R3_SWAP,142,363.38309240341187,0.0,11.03109087815156,0.7997220171665823,98.55555555555556,92.77037037037037,0.0,0.0,3252.63330078125,333.97061491012573,31397.5,2.5999713106636996e-05
F3_R3_SWAP,143,365.23142743110657,0.0,11.250233199145343,0.9007488948939083,98.57777777777778,93.03703703703702,0.0,0.0,3254.95654296875,334.8789596557617,31619.5,2.5358109498756972e-05
F3_R3_SWAP,144,385.66146636009216,0.0,10.814554463635695,0.7515880996445278,98.57407407407408,92.87283950617284,0.0,0.0,3254.2958984375,355.63848757743835,31841.5,2.475172907372811e-05
F3_R3_SWAP,145,402.26206851005554,0.0,11.347973737630758,0.9776074829603638,98.58888888888889,92.92592592592592,0.0,0.0,3255.07958984375,373.4554533958435,32063.5,2.4180824172896517e-05
F3_R3_SWAP,146,353.7490770816803,0.0,11.11481417299391,0.8684494584664568,98.58518518518518,92.96790123456789,0.0,0.0,3253.70068359375,325.0012867450714,32285.5,2.3645632374695246e-05
F3_R3_SWAP,147,365.75238370895386,0.0,10.979944647969427,0.8000644994815728,98.54444444444445,92.87777777777778,0.0,0.0,3252.77294921875,334.8016710281372,32507.5,2.3146376395777415e-05
F3_R3_SWAP,148,357.9503405094147,0.0,11.113751029109096,0.8727082978631999,98.6037037037037,93.15802469135804,0.0,0.0,3251.72265625,329.65388894081116,32729.5,2.2683263998334206e-05
F3_R3_SWAP,149,376.37958550453186,0.0,10.890771707972965,0.7861434560906779,98.58888888888889,92.85185185185185,0.0,0.0,3253.46337890625,347.68504309654236,32951.5,2.2256487903635874e-05
F3_R3_SWAP,150,523.882447719574,132.8735530427657,10.872139265945366,0.6943982265352666,98.57407407407408,92.95308641975309,0.0,0.0,3250.81689453125,362.02814745903015,33173.5,2.1866225711832112e-05
F3_R3_SWAP,151,368.981130361557,0.0,8.930066501772082,0.9142751741046841,98.53703703703704,92.95555555555556,0.0,0.0,3253.623046875,339.9440722465515,33395.5,2.151263982804473e-05
F3_R3_SWAP,152,369.3064122200012,0.0,8.503060070244041,0.7173431261299966,98.55185185185185,92.79135802469136,0.0,0.0,3254.7353515625,339.0053827762604,33617.5,2.1195877394784003e-05
F3_R3_SWAP,153,376.02800941467285,0.0,8.613057359918818,0.8222682592165362,98.5925925925926,93.10617283950619,0.0,0.0,3252.7822265625,346.8108446598053,33839.5,2.0916070230716063e-05
F3_R3_SWAP,154,375.9482457637787,0.0,8.718296583708343,0.8203711109319786,98.5962962962963,92.94938271604939,0.0045045045045045045,0.0,3253.38037109375,346.77299308776855,34060.617117117115,2.067333477580751e-05
F3_R3_SWAP,155,376.255273103714,0.0,8.763009928368234,0.8780943067358421,98.57407407407408,92.9753086419753,0.0,0.0,3254.71435546875,347.4902136325836,34282.5,2.0467772042869636e-05
F3_R3_SWAP,156,362.3406684398651,0.0,8.8877762051316,0.9378006192477973,98.55925925925926,92.78148148148148,0.0,0.0,3252.45947265625,333.3402078151703,34504.5,2.0299467575522612e-05
