row,axis,key,n,accuracy,macro_f1,confusion,per_class_f1
ADV0-0_s392005,RX_day_scene,0|2|leo_rain_weak,6000,0.7771666666666667,0.7744026892304047,"[[909, 30, 5, 54, 1, 1], [58, 473, 1, 460, 8, 0], [30, 0, 962, 0, 0, 8], [160, 97, 0, 735, 8, 0], [0, 9, 2, 16, 972, 1], [0, 259, 115, 1, 13, 612]]","[0.8428372739916551, 0.5064239828693791, 0.9227817745803357, 0.6487202118270079, 0.971028971028971, 0.7546239210850801]"
ADV0-0_s392005,RX_day_scene,0|3|clean,6000,0.864,0.8483775786670386,"[[995, 4, 1, 0, 0, 0], [2, 291, 1, 706, 0, 0], [5, 0, 990, 0, 0, 5], [22, 4, 0, 974, 0, 0], [0, 2, 1, 0, 997, 0], [0, 41, 17, 2, 3, 937]]","[0.983201581027668, 0.4336810730253353, 0.9850746268656716, 0.7263236390753169, 0.997, 0.964984552008239]"
ADV0-0_s392005,RX_day_scene,0|3|leo_clear_weak,6000,0.8071666666666667,0.7997478219022369,"[[866, 66, 6, 61, 0, 1], [19, 313, 0, 640, 28, 0], [5, 0, 980, 0, 0, 15], [40, 70, 0, 889, 1, 0], [2, 0, 0, 7, 990, 1], [5, 129, 48, 6, 7, 805]]","[0.8941662364481157, 0.39670468948035487, 0.9636184857423795, 0.6830580099884749, 0.9772951628825272, 0.8836443468715697]"
ADV0-0_s392005,RX_day_scene,0|3|leo_low_elev_weak,6000,0.769,0.7635936260379627,"[[821, 92, 6, 73, 7, 1], [30, 302, 2, 629, 37, 0], [16, 1, 900, 0, 0, 83], [94, 83, 0, 819, 4, 0], [0, 1, 1, 38, 959, 1], [5, 130, 40, 3, 9, 813]]","[0.8351983723296033, 0.37538844002486016, 0.9235505387378142, 0.639344262295082, 0.9513888888888888, 0.8566912539515279]"
ADV0-0_s392005,RX_day_scene,0|3|leo_rain_weak,6000,0.7623333333333333,0.7554610323046017,"[[827, 95, 8, 66, 4, 0], [54, 286, 3, 627, 30, 0], [20, 0, 907, 0, 0, 73], [135, 98, 0, 767, 0, 0], [1, 4, 0, 26, 967, 2], [9, 103, 45, 7, 16, 820]]","[0.8084066471163245, 0.36065573770491804, 0.9240957717778909, 0.6153229041315684, 0.9588497768963807, 0.8654353562005277]"
ADV0-0_s392005,RX_day_scene,10|0|clean,6000,0.8986666666666666,0.8939143358747267,"[[996, 4, 0, 0, 0, 0], [323, 575, 2, 98, 2, 0], [2, 1, 995, 1, 1, 0], [53, 28, 89, 830, 0, 0], [0, 0, 1, 0, 999, 0], [1, 0, 0, 0, 2, 997]]","[0.8387368421052631, 0.7151741293532339, 0.9535218016291327, 0.8605495075168481, 0.9970059880239521, 0.9984977466199298]"
ADV0-0_s392005,RX_day_scene,10|0|leo_clear_weak,6000,0.817,0.808047328938161,"[[981, 11, 1, 7, 0, 0], [160, 471, 5, 333, 31, 0], [31, 4, 926, 39, 0, 0], [135, 205, 109, 551, 0, 0], [0, 7, 1, 14, 978, 0], [3, 0, 0, 1, 1, 995]]","[0.8493506493506493, 0.5547703180212014, 0.9069539666993144, 0.5665809768637532, 0.9731343283582089, 0.9974937343358395]"
ADV0-0_s392005,RX_day_scene,10|0|leo_low_elev_weak,6000,0.7886666666666666,0.781935942840872,"[[954, 11, 0, 35, 0, 0], [159, 458, 4, 320, 59, 0], [41, 6, 903, 47, 2, 1], [172, 185, 113, 528, 1, 1], [0, 16, 2, 73, 909, 0], [15, 2, 1, 2, 0, 980]]","[0.815036309269543, 0.5458879618593564, 0.8927335640138409, 0.5266832917705736, 0.9223744292237442, 0.9889001009081736]"
ADV0-0_s392005,RX_day_scene,10|0|leo_rain_weak,6000,0.7818333333333334,0.7724690062469829,"[[954, 17, 2, 27, 0, 0], [216, 412, 4, 302, 66, 0], [49, 7, 895, 45, 4, 0], [170, 183, 118, 529, 0, 0], [0, 11, 3, 58, 927, 1], [24, 0, 0, 0, 2, 974]]","[0.7907169498549523, 0.505521472392638, 0.8852621167161226, 0.5395206527281999, 0.927463731865933, 0.9863291139240506]"
ADV0-0_s392005,RX_day_scene,10|1|clean,6000,0.7935,0.7825560033604102,"[[997, 3, 0, 0, 0, 0], [0, 940, 0, 60, 0, 0], [181, 0, 464, 355, 0, 0], [543, 52, 40, 360, 0, 5], [0, 0, 0, 0, 1000, 0], [0, 0, 0, 0, 0, 1000]]","[0.7328188166115399, 0.9423558897243107, 0.6170212765957447, 0.4056338028169014, 1.0, 0.9975062344139651]"
ADV0-0_s392005,RX_day_scene,10|1|leo_clear_weak,6000,0.713,0.7026680523548868,"[[818, 82, 0, 100, 0, 0], [6, 858, 0, 130, 6, 0], [48, 1, 380, 545, 26, 0], [438, 207, 115, 227, 1, 12], [0, 3, 0, 1, 996, 0], [1, 0, 0, 0, 0, 999]]","[0.707918649935093, 0.797768479776848, 0.5083612040133779, 0.22666000998502248, 0.9817644159684573, 0.9935355544505221]"
ADV0-0_s392005,RX_day_scene,10|1|leo_low_elev_weak,6000,0.6875,0.6839557944905392,"[[775, 85, 0, 140, 0, 0], [11, 775, 1, 189, 24, 0], [67, 15, 386, 479, 51, 2], [401, 236, 91, 263, 1, 8], [1, 15, 0, 47, 937, 0], [5, 4, 0, 0, 2, 989]]","[0.6858407079646017, 0.7276995305164319, 0.5223274695534507, 0.24834749763928235, 0.9300248138957816, 0.9894947473736868]"
ADV0-0_s392005,RX_day_scene,10|1|leo_rain_weak,6000,0.6881666666666667,0.6805374523989677,"[[782, 75, 1, 142, 0, 0], [18, 804, 0, 155, 23, 0], [87, 18, 390, 441, 62, 2], [409, 239, 114, 227, 1, 10], [0, 16, 0, 45, 939, 0], [10, 1, 0, 0, 2, 987]]","[0.6782307025151778, 0.7468648397584765, 0.5182724252491694, 0.22587064676616916, 0.9264923532313765, 0.9874937468734367]"
ADV0-0_s392005,RX_day_scene,10|2|clean,6000,0.7296666666666667,0.6936758586380666,"[[1000, 0, 0, 0, 0, 0], [3, 898, 0, 99, 0, 0], [528, 32, 440, 0, 0, 0], [885, 59, 3, 40, 2, 11], [0, 0, 0, 0, 1000, 0], [0, 0, 0, 0, 0, 1000]]","[0.585480093676815, 0.9029663147310206, 0.6098406098406098, 0.07023705004389816, 0.999000999000999, 0.9945300845350572]"
ADV0-0_s392005,RX_day_scene,10|2|leo_clear_weak,6000,0.6285,0.5992357396518637,"[[913, 45, 0, 42, 0, 0], [44, 516, 2, 434, 4, 0], [418, 265, 297, 9, 11, 0], [649, 203, 62, 59, 2, 25], [0, 3, 1, 8, 988, 0], [0, 0, 2, 0, 0, 998]]","[0.6038359788359788, 0.5078740157480315, 0.43548387096774194, 0.07603092783505154, 0.9855361596009975, 0.9866534849233811]"
ADV0-0_s392005,RX_day_scene,10|2|leo_low_elev_weak,6000,0.6261666666666666,0.5983413035840056,"[[915, 36, 1, 48, 0, 0], [81, 487, 1, 400, 31, 0], [351, 254, 323, 21, 50, 1], [626, 213, 51, 78, 4, 28], [0, 11, 0, 27, 962, 0], [3, 0, 4, 0, 1, 992]]","[0.6149193548387096, 0.4867566216891554, 0.4681159420289855, 0.09911054637865312, 0.939453125, 0.9816922315685305]"
ADV0-0_s392005,RX_day_scene,10|2|leo_rain_weak,6000,0.6191666666666666,0.5915077266072905,"[[886, 48, 0, 65, 0, 1], [88, 557, 1, 334, 20, 0], [350, 275, 280, 34, 59, 2], [642, 202, 43, 81, 3, 29], [0, 30, 1, 58, 911, 0], [0, 0, 0, 0, 0, 1000]]","[0.5974376264329063, 0.5274621212121212, 0.4226415094339623, 0.10305343511450382, 0.9141996989463121, 0.984251968503937]"
ADV0-0_s392005,RX_day_scene,10|3|clean,6000,0.8775,0.866279504431609,"[[998, 2, 0, 0, 0, 0], [15, 374, 3, 603, 3, 2], [13, 2, 985, 0, 0, 0], [51, 23, 0, 925, 0, 1], [0, 0, 0, 0, 1000, 0], [0, 0, 16, 0, 1, 983]]","[0.9610014443909485, 0.5339043540328337, 0.9830339321357285, 0.7318037974683544, 0.998003992015968, 0.9899295065458208]"
ADV0-0_s392005,RX_day_scene,10|3|leo_clear_weak,6000,0.7773333333333333,0.7695336166371253,"[[959, 18, 1, 22, 0, 0], [24, 317, 1, 648, 8, 2], [189, 126, 668, 1, 16, 0], [90, 138, 2, 769, 0, 1], [0, 3, 0, 12, 985, 0], [13, 1, 19, 0, 1, 966]]","[0.8430769230769231, 0.39550842170929507, 0.7900650502661147, 0.6272430668841762, 0.9800995024875622, 0.9812087353986796]"
ADV0-0_s392005,RX_day_scene,10|3|leo_low_elev_weak,6000,0.7341666666666666,0.7291330853168166,"[[932, 19, 0, 44, 5, 0], [40, 336, 5, 610, 7, 2], [208, 169, 570, 11, 41, 1], [157, 143, 1, 691, 7, 1], [0, 6, 0, 46, 948, 0], [16, 11, 40, 1, 4, 928]]","[0.7921801954951126, 0.3990498812351544, 0.7054455445544554, 0.5751144402829796, 0.9423459244532804, 0.9606625258799172]"
ADV0-0_s392005,RX_day_scene,10|3|leo_rain_weak,6000,0.737,0.7335276674485532,"[[944, 15, 1, 39, 0, 1], [47, 389, 3, 554, 5, 2], [205, 191, 547, 12, 41, 4], [177, 130, 3, 685, 4, 1], [0, 10, 0, 74, 916, 0], [13, 5, 38, 0, 3, 941]]","[0.7912824811399832, 0.4471264367816092, 0.6871859296482412, 0.5795262267343486, 0.9304215337734891, 0.965623396613648]"
ADV0-0_s392005,RX_day_scene,11|0|clean,6000,0.7781666666666667,0.7373194102410986,"[[931, 0, 0, 69, 0, 0], [0, 43, 0, 957, 0, 0], [1, 2, 714, 100, 0, 183], [0, 2, 0, 998, 0, 0], [0, 0, 1, 0, 999, 0], [0, 16, 0, 0, 0, 984]]","[0.9637681159420289, 0.08090310442144873, 0.8326530612244898, 0.6389244558258643, 0.9994997498749375, 0.9081679741578219]"
ADV0-0_s392005,RX_day_scene,11|0|leo_clear_weak,6000,0.6715,0.6287555769907945,"[[748, 69, 0, 181, 1, 1], [0, 44, 0, 956, 0, 0], [162, 35, 378, 184, 0, 241], [0, 7, 0, 986, 7, 0], [0, 0, 1, 0, 999, 0], [3, 15, 0, 0, 108, 874]]","[0.7820177731312076, 0.07521367521367521, 0.5482233502538071, 0.596310855760508, 0.9446808510638298, 0.8260869565217391]"
ADV0-0_s392005,RX_day_scene,11|0|leo_low_elev_weak,6000,0.6336666666666667,0.5909257252553225,"[[692, 100, 1, 198, 7, 2], [1, 60, 0, 933, 6, 0], [156, 59, 280, 242, 1, 262], [9, 18, 0, 954, 19, 0], [0, 1, 1, 2, 996, 0], [23, 12, 4, 1, 140, 820]]","[0.735778841041999, 0.096, 0.4354587869362364, 0.572972972972973, 0.9183955739972337, 0.7869481765834933]"
ADV0-0_s392005,RX_day_scene,11|0|leo_rain_weak,6000,0.6531666666666667,0.6136727598976969,"[[702, 89, 1, 203, 3, 2], [6, 92, 0, 898, 4, 0], [165, 39, 291, 235, 2, 268], [8, 18, 0, 960, 14, 0], [0, 0, 1, 2, 997, 0], [11, 21, 0, 0, 91, 877]]","[0.7420718816067653, 0.14614773629864972, 0.45011600928074247, 0.582171012734991, 0.9445760303173851, 0.8169538891476479]"
ADV0-0_s392005,RX_day_scene,11|1|clean,6000,0.7901666666666667,0.7764199104572077,"[[879, 34, 0, 87, 0, 0], [0, 416, 0, 584, 0, 0], [0, 0, 446, 13, 0, 541], [0, 0, 0, 1000, 0, 0], [0, 0, 0, 0, 1000, 0], [0, 0, 0, 0, 0, 1000]]","[0.9356040447046301, 0.5737931034482758, 0.6168741355463347, 0.7451564828614009, 1.0, 0.7870916961826053]"
ADV0-0_s392005,RX_day_scene,11|1|leo_clear_weak,6000,0.6848333333333333,0.6650355773680345,"[[474, 98, 1, 412, 15, 0], [0, 417, 1, 580, 2, 0], [0, 2, 294, 242, 52, 410], [0, 2, 0, 995, 3, 0], [0, 0, 0, 0, 1000, 0], [3, 4, 1, 0, 63, 929]]","[0.6418415707515234, 0.5476034143138543, 0.4533538936006168, 0.6162898730257046, 0.936768149882904, 0.7943565626336041]"
ADV0-0_s392005,RX_day_scene,11|1|leo_low_elev_weak,6000,0.671,0.6468554329055647,"[[475, 159, 0, 331, 35, 0], [3, 429, 0, 558, 10, 0], [1, 10, 265, 226, 46, 452], [6, 11, 0, 978, 5, 0], [0, 0, 0, 1, 999, 0], [28, 3, 3, 0, 86, 880]]","[0.6278916060806345, 0.532258064516129, 0.41798107255520506, 0.632191338073691, 0.9160935350756534, 0.7547169811320755]"
ADV0-0_s392005,RX_day_scene,11|1|leo_rain_weak,6000,0.6788333333333333,0.6555227844431349,"[[491, 147, 0, 331, 31, 0], [6, 441, 0, 547, 6, 0], [1, 7, 257, 255, 40, 440], [10, 11, 1, 976, 2, 0], [0, 0, 0, 4, 996, 0], [15, 7, 0, 0, 66, 912]]","[0.6447800393959291, 0.5468071915685059, 0.40858505564387915, 0.6270478637969804, 0.9304063521718823, 0.7755102040816326]"
ADV0-0_s392005,RX_day_scene,11|2|clean,6000,0.6955,0.6367365637573705,"[[805, 11, 0, 184, 0, 0], [0, 389, 0, 611, 0, 0], [0, 10, 0, 358, 0, 632], [1, 17, 0, 982, 0, 0], [0, 0, 0, 0, 999, 1], [1, 1, 0, 0, 0, 998]]","[0.8909795240730493, 0.5448179271708683, 0.0, 0.6264752791068581, 0.9994997498749375, 0.7586469023185101]"
ADV0-0_s392005,RX_day_scene,11|2|leo_clear_weak,6000,0.5966666666666667,0.5229772606249039,"[[244, 296, 0, 450, 9, 1], [0, 407, 0, 592, 1, 0], [8, 28, 1, 321, 55, 587], [2, 18, 1, 973, 6, 0], [0, 0, 0, 0, 999, 1], [2, 7, 0, 0, 35, 956]]","[0.3885350318471338, 0.4635535307517084, 0.001996007984031936, 0.5833333333333334, 0.9491686460807601, 0.7512770137524558]"
ADV0-0_s392005,RX_day_scene,11|2|leo_low_elev_weak,6000,0.6135,0.5495993637616272,"[[390, 237, 0, 365, 8, 0], [5, 405, 0, 587, 3, 0], [14, 61, 1, 317, 57, 550], [6, 24, 1, 959, 10, 0], [0, 6, 0, 2, 992, 0], [21, 0, 2, 1, 42, 934]]","[0.5431754874651811, 0.46739757645701097, 0.00199203187250996, 0.5936242649334571, 0.9393939393939394, 0.7520128824476651]"
ADV0-0_s392005,RX_day_scene,11|2|leo_rain_weak,6000,0.6096666666666667,0.5456687424935622,"[[392, 267, 0, 334, 7, 0], [5, 382, 0, 607, 6, 0], [8, 53, 1, 319, 49, 570], [20, 30, 1, 938, 11, 0], [0, 5, 1, 1, 992, 1], [3, 3, 0, 1, 40, 953]]","[0.5490196078431373, 0.43908045977011495, 0.0019940179461615153, 0.58625, 0.9425178147268408, 0.7551505546751188]"
ADV0-0_s392005,RX_day_scene,11|3|clean,6000,0.8013333333333333,0.7598952851374586,"[[735, 3, 0, 262, 0, 0], [0, 980, 2, 17, 1, 0], [1, 76, 100, 0, 0, 823], [0, 5, 0, 995, 0, 0], [0, 0, 0, 0, 1000, 0], [0, 0, 1, 0, 1, 998]]","[0.8467741935483871, 0.9496124031007752, 0.1813236627379873, 0.8751099384344767, 0.999000999000999, 0.7075505140021269]"
ADV0-0_s392005,RX_day_scene,11|3|leo_clear_weak,6000,0.6913333333333334,0.63490652325428,"[[405, 62, 1, 532, 0, 0], [8, 755, 3, 230, 4, 0], [27, 304, 63, 46, 36, 524], [0, 8, 0, 989, 3, 0], [0, 1, 0, 0, 999, 0], [0, 11, 1, 2, 49, 937]]","[0.5625, 0.7052779075198505, 0.11797752808988764, 0.706680957484816, 0.9555236728837877, 0.7614790735473385]"
ADV0-0_s392005,RX_day_scene,11|3|leo_low_elev_weak,6000,0.6778333333333333,0.6250177434508964,"[[452, 76, 0, 458, 14, 0], [16, 678, 3, 286, 15, 2], [37, 223, 66, 68, 41, 565], [5, 12, 0, 968, 15, 0], [0, 6, 0, 1, 993, 0], [10, 9, 0, 1, 70, 910]]","[0.5947368421052631, 0.6766467065868264, 0.1234798877455566, 0.6959022286125089, 0.9245810055865922, 0.7347597900686315]"
ADV0-0_s392005,RX_day_scene,11|3|leo_rain_weak,6000,0.6723333333333333,0.6170571366146913,"[[460, 93, 0, 440, 7, 0], [15, 679, 6, 284, 16, 0], [39, 267, 49, 56, 45, 544], [15, 20, 0, 955, 10, 0], [0, 0, 0, 0, 1000, 0], [12, 18, 2, 3, 74, 891]]","[0.5970149253731343, 0.6538276360134809, 0.09271523178807947, 0.6975894813732652, 0.929368029739777, 0.7318275154004107]"
ADV0-0_s392005,RX_day_scene,2|0|clean,6000,0.524,0.4684166318280287,"[[993, 2, 0, 5, 0, 0], [0, 105, 0, 895, 0, 0], [0, 117, 40, 0, 2, 841], [161, 817, 3, 14, 3, 2], [0, 0, 0, 0, 1000, 0], [0, 0, 1, 1, 6, 992]]","[0.9220055710306406, 0.102890739833415, 0.07662835249042145, 0.014621409921671017, 0.9945300845350572, 0.6998236331569665]"
ADV0-0_s392005,RX_day_scene,2|0|leo_clear_weak,6000,0.365,0.3433453069834513,"[[430, 27, 0, 542, 1, 0], [14, 34, 0, 952, 0, 0], [0, 98, 65, 2, 7, 828], [247, 702, 33, 10, 7, 1], [1, 0, 0, 0, 999, 0], [0, 7, 55, 1, 285, 652]]","[0.508274231678487, 0.03640256959314775, 0.11274934952298352, 0.007977662544874352, 0.8690735102218355, 0.5255945183393793]"
ADV0-0_s392005,RX_day_scene,2|0|leo_low_elev_weak,6000,0.3903333333333333,0.36607832495129755,"[[494, 28, 0, 476, 2, 0], [23, 41, 0, 935, 1, 0], [4, 104, 83, 5, 10, 794], [281, 643, 32, 24, 18, 2], [2, 1, 0, 3, 993, 1], [0, 8, 42, 0, 243, 707]]","[0.5476718403547672, 0.044931506849315066, 0.14347450302506481, 0.019647973802701595, 0.8760476400529333, 0.5646964856230032]"
ADV0-0_s392005,RX_day_scene,2|0|leo_rain_weak,6000,0.39066666666666666,0.3652465101290245,"[[498, 29, 0, 473, 0, 0], [46, 61, 0, 888, 5, 0], [3, 79, 87, 3, 4, 824], [314, 608, 30, 26, 21, 1], [0, 10, 2, 7, 978, 3], [0, 18, 38, 0, 250, 694]]","[0.5351961311123052, 0.06759002770083103, 0.15038893690579083, 0.02169378389653734, 0.8662533215234721, 0.5503568596352102]"
ADV0-0_s392005,RX_day_scene,2|1|clean,6000,0.6736666666666666,0.6596439564326602,"[[999, 0, 0, 1, 0, 0], [0, 37, 0, 963, 0, 0], [0, 12, 977, 0, 0, 11], [2, 758, 181, 34, 0, 25], [0, 3, 0, 0, 997, 0], [0, 0, 2, 0, 0, 998]]","[0.9985007496251874, 0.04088397790055249, 0.9046296296296297, 0.03403403403403404, 0.9984977466199298, 0.9813176007866273]"
ADV0-0_s392005,RX_day_scene,2|1|leo_clear_weak,6000,0.566,0.5701706997255896,"[[690, 7, 0, 303, 0, 0], [0, 11, 0, 989, 0, 0], [0, 27, 888, 2, 6, 77], [8, 608, 296, 34, 3, 51], [0, 29, 5, 44, 922, 0], [0, 6, 72, 0, 71, 851]]","[0.8127208480565371, 0.013033175355450236, 0.7854931446262715, 0.02866779089376054, 0.9210789210789211, 0.8600303183425972]"
ADV0-0_s392005,RX_day_scene,2|1|leo_low_elev_weak,6000,0.5443333333333333,0.5488415968491931,"[[694, 33, 0, 266, 7, 0], [5, 22, 1, 969, 3, 0], [7, 52, 759, 4, 19, 159], [15, 566, 312, 42, 11, 54], [1, 36, 8, 58, 891, 6], [0, 8, 70, 0, 64, 858]]","[0.8060394889663183, 0.0256260920209668, 0.706046511627907, 0.03591278324070116, 0.8932330827067669, 0.8261916225324988]"
ADV0-0_s392005,RX_day_scene,2|1|leo_rain_weak,6000,0.543,0.549827057790839,"[[704, 26, 0, 265, 5, 0], [5, 33, 0, 961, 1, 0], [9, 48, 787, 1, 8, 147], [26, 560, 310, 45, 7, 52], [1, 49, 5, 80, 858, 7], [0, 18, 67, 0, 84, 831]]","[0.8068767908309455, 0.03806228373702422, 0.7256800368833564, 0.03826530612244898, 0.8741721854304636, 0.8159057437407953]"
ADV0-0_s392005,RX_day_scene,2|2|clean,6000,0.6033333333333334,0.6058143701984408,"[[992, 3, 0, 5, 0, 0], [0, 16, 0, 984, 0, 0], [36, 83, 615, 0, 0, 266], [1, 997, 1, 1, 0, 0], [0, 1, 0, 0, 999, 0], [0, 1, 2, 0, 0, 997]]","[0.9778215869886644, 0.015230842455973346, 0.7601977750309024, 0.0010050251256281408, 0.9994997498749375, 0.8811312417145383]"
ADV0-0_s392005,RX_day_scene,2|2|leo_clear_weak,6000,0.555,0.5827958042745511,"[[561, 19, 0, 419, 1, 0], [2, 11, 0, 986, 1, 0], [23, 77, 754, 4, 40, 102], [6, 945, 10, 30, 1, 8], [0, 0, 0, 0, 998, 2], [0, 1, 10, 0, 13, 976]]","[0.7047738693467337, 0.01071602532878714, 0.8500563697857948, 0.024600246002460024, 0.9717624148003895, 0.9348659003831418]"
ADV0-0_s392005,RX_day_scene,2|2|leo_low_elev_weak,6000,0.5515,0.5751667802786642,"[[574, 59, 3, 357, 7, 0], [21, 41, 0, 935, 3, 0], [40, 93, 708, 1, 50, 108], [21, 901, 21, 37, 11, 9], [3, 14, 0, 3, 972, 8], [0, 1, 14, 0, 8, 977]]","[0.6919831223628692, 0.0388809862494073, 0.8109965635738832, 0.031718816973853405, 0.9478303266699171, 0.9295908658420552]"
ADV0-0_s392005,RX_day_scene,2|2|leo_rain_weak,6000,0.5493333333333333,0.5721435451982627,"[[620, 42, 0, 331, 7, 0], [21, 35, 0, 940, 4, 0], [36, 98, 684, 6, 45, 131], [27, 911, 24, 22, 9, 7], [0, 15, 0, 5, 970, 10], [0, 3, 9, 0, 23, 965]]","[0.7276995305164319, 0.03326996197718631, 0.7967384973791497, 0.019097222222222224, 0.9426627793974732, 0.9133932796971131]"
ADV0-0_s392005,RX_day_scene,2|3|clean,6000,0.6091666666666666,0.6260056216425501,"[[874, 0, 0, 126, 0, 0], [0, 15, 0, 983, 2, 0], [0, 683, 317, 0, 0, 0], [7, 494, 45, 449, 0, 5], [0, 0, 0, 0, 1000, 0], [0, 0, 0, 0, 0, 1000]]","[0.9292929292929293, 0.013686131386861315, 0.4654919236417034, 0.35105551211884284, 0.999000999000999, 0.9975062344139651]"
ADV0-0_s392005,RX_day_scene,2|3|leo_clear_weak,6000,0.5006666666666667,0.5192336268033616,"[[315, 7, 0, 678, 0, 0], [2, 27, 0, 969, 2, 0], [36, 405, 543, 0, 11, 5], [145, 435, 224, 151, 1, 44], [0, 0, 0, 5, 995, 0], [0, 5, 11, 0, 11, 973]]","[0.4205607476635514, 0.028738690792974985, 0.6107986501687289, 0.10774170531573314, 0.9851485148514851, 0.9624134520276953]"
ADV0-0_s392005,RX_day_scene,2|3|leo_low_elev_weak,6000,0.5135,0.5285075042693941,"[[388, 8, 0, 603, 1, 0], [9, 57, 1, 930, 3, 0], [78, 356, 531, 8, 19, 8], [195, 388, 235, 139, 1, 42], [0, 4, 0, 6, 990, 0], [0, 7, 6, 0, 11, 976]]","[0.46467065868263474, 0.06263736263736264, 0.5989847715736041, 0.10349962769918093, 0.9777777777777777, 0.9634748272458046]"
ADV0-0_s392005,RX_day_scene,2|3|leo_rain_weak,6000,0.5091666666666667,0.525292836410906,"[[410, 16, 0, 573, 0, 1], [20, 47, 1, 927, 5, 0], [82, 374, 491, 10, 15, 28], [188, 440, 192, 141, 0, 39], [0, 3, 0, 5, 992, 0], [0, 4, 6, 0, 16, 974]]","[0.4823529411764706, 0.049893842887473464, 0.5810650887573965, 0.10617469879518072, 0.9783037475345168, 0.9539666993143977]"
ADV0-0_s392005,RX_day_scene,5|0|clean,6000,0.8723333333333333,0.8692666213673516,"[[775, 11, 136, 75, 3, 0], [6, 922, 1, 66, 5, 0], [2, 2, 987, 7, 1, 1], [5, 430, 0, 562, 2, 1], [0, 0, 1, 0, 999, 0], [0, 0, 8, 2, 1, 989]]","[0.8668903803131991, 0.7797040169133193, 0.9254571026722925, 0.6565420560747663, 0.9935355544505221, 0.99347061778001]"
ADV0-0_s392005,RX_day_scene,5|0|leo_clear_weak,6000,0.7563333333333333,0.7490703957038437,"[[362, 247, 118, 266, 7, 0], [35, 651, 0, 209, 104, 1], [41, 61, 883, 11, 1, 3], [5, 336, 1, 653, 5, 0], [0, 0, 1, 0, 999, 0], [0, 0, 7, 2, 1, 990]]","[0.5017325017325017, 0.5673202614379085, 0.8786069651741294, 0.6099953292853807, 0.9437883797827114, 0.9929789368104313]"
ADV0-0_s392005,RX_day_scene,5|0|leo_low_elev_weak,6000,0.7353333333333333,0.7277201255530644,"[[333, 295, 105, 249, 18, 0], [54, 595, 3, 225, 123, 0], [50, 68, 860, 20, 0, 2], [17, 300, 1, 672, 10, 0], [1, 3, 0, 15, 981, 0], [1, 1, 20, 2, 5, 971]]","[0.4574175824175824, 0.5260831122900088, 0.864756158873806, 0.6156665139715988, 0.9181094992980814, 0.9842878864673087]"
ADV0-0_s392005,RX_day_scene,5|0|leo_rain_weak,6000,0.7468333333333333,0.7411412951722921,"[[382, 259, 113, 231, 15, 0], [48, 616, 2, 216, 117, 1], [55, 67, 845, 27, 0, 6], [25, 294, 0, 671, 8, 2], [0, 1, 2, 16, 981, 0], [0, 2, 10, 0, 2, 986]]","[0.5059602649006623, 0.5502456453774006, 0.8569979716024341, 0.6210087922258214, 0.9241639189825719, 0.9884711779448622]"
ADV0-0_s392005,RX_day_scene,5|1|clean,6000,0.9123333333333333,0.9094556853092509,"[[962, 11, 5, 19, 2, 1], [0, 558, 0, 439, 3, 0], [2, 17, 980, 1, 0, 0], [3, 22, 0, 975, 0, 0], [0, 0, 0, 0, 1000, 0], [0, 0, 1, 0, 0, 999]]","[0.9781392984239959, 0.6940298507462687, 0.9869083585095669, 0.8011503697617092, 0.9975062344139651, 0.999]"
ADV0-0_s392005,RX_day_scene,5|1|leo_clear_weak,6000,0.843,0.8420571240290426,"[[856, 46, 47, 37, 11, 3], [2, 488, 0, 495, 12, 3], [2, 202, 792, 2, 1, 1], [1, 60, 1, 936, 1, 1], [0, 0, 0, 0, 1000, 0], [0, 2, 1, 0, 11, 986]]","[0.9199355185384201, 0.542825361512792, 0.8604019554589897, 0.7578947368421053, 0.9823182711198428, 0.9889669007021064]"
ADV0-0_s392005,RX_day_scene,5|1|leo_low_elev_weak,6000,0.8246666666666667,0.825109698748791,"[[832, 52, 50, 41, 21, 4], [7, 502, 0, 458, 31, 2], [1, 242, 748, 3, 3, 3], [13, 84, 0, 899, 3, 1], [0, 7, 1, 7, 985, 0], [0, 3, 1, 0, 14, 982]]","[0.8980032379924446, 0.5312169312169313, 0.8311111111111111, 0.7466777408637874, 0.95770539620807, 0.9859437751004017]"
ADV0-0_s392005,RX_day_scene,5|1|leo_rain_weak,6000,0.8205,0.8201993495354657,"[[814, 49, 67, 45, 21, 4], [9, 492, 0, 460, 34, 5], [1, 262, 729, 3, 4, 1], [13, 84, 0, 896, 5, 2], [1, 2, 0, 4, 993, 0], [0, 0, 0, 0, 1, 999]]","[0.8857453754080522, 0.5209105346744309, 0.811804008908686, 0.7441860465116279, 0.9650145772594753, 0.9935355544505221]"
ADV0-0_s392005,RX_day_scene,5|2|clean,6000,0.9376666666666666,0.9375290869585209,"[[946, 29, 0, 16, 7, 2], [2, 765, 1, 219, 12, 1], [2, 0, 985, 3, 2, 8], [1, 62, 0, 937, 0, 0], [0, 0, 0, 0, 1000, 0], [1, 3, 1, 2, 0, 993]]","[0.9692622950819673, 0.8230231307154384, 0.9914443885254152, 0.8608176389526871, 0.9896091044037605, 0.9910179640718563]"
