row_id,scenario,dimension,group,correct,total,accuracy_percent
ROUTE_S392007,leo_low_elev_weak,rx_day,10:2,1345,1955,68.79795396419438
ROUTE_S392007,leo_low_elev_weak,rx_day,10:3,1692,2064,81.97674418604652
ROUTE_S392007,leo_low_elev_weak,rx_day,11:0,1398,2090,66.88995215311004
ROUTE_S392007,leo_low_elev_weak,rx_day,11:1,1603,1990,80.55276381909547
ROUTE_S392007,leo_low_elev_weak,rx_day,11:2,1223,1955,62.55754475703325
ROUTE_S392007,leo_low_elev_weak,rx_day,11:3,1500,2005,74.81296758104739
ROUTE_S392007,leo_rain_weak,rx,0,5920,7943,74.53103361450334
ROUTE_S392007,leo_rain_weak,rx,2,5041,7920,63.648989898989896
ROUTE_S392007,leo_rain_weak,rx,5,6603,7926,83.30809992429977
ROUTE_S392007,leo_rain_weak,rx,7,4892,7974,61.349385502884374
ROUTE_S392007,leo_rain_weak,rx,9,5948,8143,73.0443325555692
ROUTE_S392007,leo_rain_weak,rx,10,6189,7914,78.20318423047763
ROUTE_S392007,leo_rain_weak,rx,11,5686,7921,71.78386567352607
ROUTE_S392007,leo_rain_weak,day,0,10129,13937,72.67704671019588
ROUTE_S392007,leo_rain_weak,day,1,10616,13729,77.32536965547382
ROUTE_S392007,leo_rain_weak,day,2,9595,14067,68.20928414018626
ROUTE_S392007,leo_rain_weak,day,3,9939,14008,70.95231296402056
ROUTE_S392007,leo_rain_weak,rx_day,0:0,1449,2047,70.78651685393258
ROUTE_S392007,leo_rain_weak,rx_day,0:1,1651,1956,84.40695296523518
ROUTE_S392007,leo_rain_weak,rx_day,0:2,1321,1964,67.26069246435846
ROUTE_S392007,leo_rain_weak,rx_day,0:3,1499,1976,75.86032388663968
ROUTE_S392007,leo_rain_weak,rx_day,2:0,1134,1958,57.91624106230848
ROUTE_S392007,leo_rain_weak,rx_day,2:1,1302,1942,67.04428424304841
ROUTE_S392007,leo_rain_weak,rx_day,2:2,1309,2005,65.28678304239402
ROUTE_S392007,leo_rain_weak,rx_day,2:3,1296,2015,64.31761786600497
ROUTE_S392007,leo_rain_weak,rx_day,5:0,1619,1985,81.5617128463476
ROUTE_S392007,leo_rain_weak,rx_day,5:1,1773,1984,89.3649193548387
ROUTE_S392007,leo_rain_weak,rx_day,5:2,1682,1993,84.39538384345208
ROUTE_S392007,leo_rain_weak,rx_day,5:3,1529,1964,77.85132382892057
ROUTE_S392007,leo_rain_weak,rx_day,7:0,1502,2002,75.02497502497502
ROUTE_S392007,leo_rain_weak,rx_day,7:1,1196,1938,61.713106295149636
ROUTE_S392007,leo_rain_weak,rx_day,7:2,1181,2015,58.61042183622829
ROUTE_S392007,leo_rain_weak,rx_day,7:3,1013,2019,50.17335314512135
ROUTE_S392007,leo_rain_weak,rx_day,9:0,1489,2089,71.27812350406893
ROUTE_S392007,leo_rain_weak,rx_day,9:1,1518,1984,76.51209677419355
ROUTE_S392007,leo_rain_weak,rx_day,9:2,1396,2050,68.09756097560975
ROUTE_S392007,leo_rain_weak,rx_day,9:3,1545,2020,76.48514851485149
ROUTE_S392007,leo_rain_weak,rx_day,10:0,1675,1939,86.38473439917483
ROUTE_S392007,leo_rain_weak,rx_day,10:1,1589,1975,80.45569620253164
ROUTE_S392007,leo_rain_weak,rx_day,10:2,1381,2026,68.16386969397828
ROUTE_S392007,leo_rain_weak,rx_day,10:3,1544,1974,78.21681864235056
ROUTE_S392007,leo_rain_weak,rx_day,11:0,1261,1917,65.77986437141367
ROUTE_S392007,leo_rain_weak,rx_day,11:1,1587,1950,81.38461538461539
ROUTE_S392007,leo_rain_weak,rx_day,11:2,1325,2014,65.78947368421052
ROUTE_S392007,leo_rain_weak,rx_day,11:3,1513,2040,74.16666666666667
TANGENT_ROUTE_S392007,clean,rx,0,19551,24000,81.4625
TANGENT_ROUTE_S392007,clean,rx,2,18657,24000,77.7375
TANGENT_ROUTE_S392007,clean,rx,5,22181,24000,92.42083333333333
TANGENT_ROUTE_S392007,clean,rx,7,17005,24000,70.85416666666667
TANGENT_ROUTE_S392007,clean,rx,9,20302,24000,84.59166666666667
TANGENT_ROUTE_S392007,clean,rx,10,21740,24000,90.58333333333333
TANGENT_ROUTE_S392007,clean,rx,11,18642,24000,77.675
TANGENT_ROUTE_S392007,clean,day,0,34531,42000,82.21666666666667
TANGENT_ROUTE_S392007,clean,day,1,36651,42000,87.26428571428572
TANGENT_ROUTE_S392007,clean,day,2,33148,42000,78.92380952380952
TANGENT_ROUTE_S392007,clean,day,3,33748,42000,80.35238095238095
TANGENT_ROUTE_S392007,clean,rx_day,0:0,4081,6000,68.01666666666667
TANGENT_ROUTE_S392007,clean,rx_day,0:1,5477,6000,91.28333333333333
TANGENT_ROUTE_S392007,clean,rx_day,0:2,4837,6000,80.61666666666666
TANGENT_ROUTE_S392007,clean,rx_day,0:3,5156,6000,85.93333333333334
TANGENT_ROUTE_S392007,clean,rx_day,2:0,4835,6000,80.58333333333333
TANGENT_ROUTE_S392007,clean,rx_day,2:1,4340,6000,72.33333333333333
TANGENT_ROUTE_S392007,clean,rx_day,2:2,4954,6000,82.56666666666666
TANGENT_ROUTE_S392007,clean,rx_day,2:3,4528,6000,75.46666666666667
TANGENT_ROUTE_S392007,clean,rx_day,5:0,5749,6000,95.81666666666666
TANGENT_ROUTE_S392007,clean,rx_day,5:1,5693,6000,94.88333333333334
TANGENT_ROUTE_S392007,clean,rx_day,5:2,5605,6000,93.41666666666667
TANGENT_ROUTE_S392007,clean,rx_day,5:3,5134,6000,85.56666666666666
TANGENT_ROUTE_S392007,clean,rx_day,7:0,5205,6000,86.75
TANGENT_ROUTE_S392007,clean,rx_day,7:1,4249,6000,70.81666666666666
TANGENT_ROUTE_S392007,clean,rx_day,7:2,3693,6000,61.55
TANGENT_ROUTE_S392007,clean,rx_day,7:3,3858,6000,64.3
TANGENT_ROUTE_S392007,clean,rx_day,9:0,4752,6000,79.2
TANGENT_ROUTE_S392007,clean,rx_day,9:1,5812,6000,96.86666666666666
TANGENT_ROUTE_S392007,clean,rx_day,9:2,4646,6000,77.43333333333334
TANGENT_ROUTE_S392007,clean,rx_day,9:3,5092,6000,84.86666666666666
TANGENT_ROUTE_S392007,clean,rx_day,10:0,5517,6000,91.95
TANGENT_ROUTE_S392007,clean,rx_day,10:1,5613,6000,93.55
TANGENT_ROUTE_S392007,clean,rx_day,10:2,5133,6000,85.55
TANGENT_ROUTE_S392007,clean,rx_day,10:3,5477,6000,91.28333333333333
TANGENT_ROUTE_S392007,clean,rx_day,11:0,4392,6000,73.2
TANGENT_ROUTE_S392007,clean,rx_day,11:1,5467,6000,91.11666666666666
TANGENT_ROUTE_S392007,clean,rx_day,11:2,4280,6000,71.33333333333333
TANGENT_ROUTE_S392007,clean,rx_day,11:3,4503,6000,75.05
TANGENT_ROUTE_S392007,leo_clear_weak,rx,0,6239,8014,77.85126029448465
TANGENT_ROUTE_S392007,leo_clear_weak,rx,2,5012,8001,62.642169728783905
TANGENT_ROUTE_S392007,leo_clear_weak,rx,5,6822,8095,84.27424336009882
TANGENT_ROUTE_S392007,leo_clear_weak,rx,7,5061,8003,63.238785455454206
TANGENT_ROUTE_S392007,leo_clear_weak,rx,9,5812,7964,72.97840281265695
TANGENT_ROUTE_S392007,leo_clear_weak,rx,10,6557,8048,81.47365805168987
TANGENT_ROUTE_S392007,leo_clear_weak,rx,11,5746,8039,71.4765518099266
TANGENT_ROUTE_S392007,leo_clear_weak,day,0,10269,14032,73.1827251995439
TANGENT_ROUTE_S392007,leo_clear_weak,day,1,11066,14167,78.1111032681584
TANGENT_ROUTE_S392007,leo_clear_weak,day,2,9823,14051,69.9096149740232
TANGENT_ROUTE_S392007,leo_clear_weak,day,3,10091,13914,72.52407646974271
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,0:0,1368,1950,70.15384615384616
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,0:1,1760,2008,87.64940239043824
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,0:2,1508,2002,75.32467532467533
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,0:3,1603,2054,78.04284323271665
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,2:0,1141,2017,56.56916212196331
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,2:1,1349,2015,66.94789081885857
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,2:2,1278,1988,64.28571428571429
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,2:3,1244,1981,62.79656739020697
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,5:0,1726,2064,83.62403100775194
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,5:1,1805,2016,89.53373015873017
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,5:2,1697,2017,84.13485374318294
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,5:3,1594,1998,79.77977977977977
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,7:0,1574,1988,79.17505030181087
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,7:1,1288,2038,63.199214916584886
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,7:2,1181,2014,58.63952333664349
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,7:3,1018,1963,51.85939887926643
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,9:0,1374,1965,69.92366412213741
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,9:1,1534,2018,76.01585728444005
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,9:2,1369,1980,69.14141414141415
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,9:3,1535,2001,76.71164417791104
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,10:0,1826,2055,88.85644768856447
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,10:1,1645,2012,81.75944333996024
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,10:2,1447,2019,71.6691431401684
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,10:3,1639,1962,83.53720693170234
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,11:0,1260,1993,63.22127446061214
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,11:1,1685,2060,81.79611650485437
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,11:2,1343,2031,66.12506154603643
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,11:3,1458,1955,74.57800511508951
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx,0,6044,8043,75.14608976749969
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx,2,5055,8079,62.569624953583364
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx,5,6665,7979,83.53177089860885
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx,7,4967,8023,61.9095101582949
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx,9,5753,7893,72.8873685544153
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx,10,6417,8038,79.83329186364767
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx,11,5688,8040,70.74626865671642
TANGENT_ROUTE_S392007,leo_low_elev_weak,day,0,10230,14031,72.9099850331409
TANGENT_ROUTE_S392007,leo_low_elev_weak,day,1,10855,14104,76.96398184912081
TANGENT_ROUTE_S392007,leo_low_elev_weak,day,2,9467,13882,68.19622532776258
TANGENT_ROUTE_S392007,leo_low_elev_weak,day,3,10037,14078,71.29563858502628
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,0:0,1366,2003,68.19770344483275
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,0:1,1747,2036,85.80550098231826
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,0:2,1437,2034,70.64896755162242
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,0:3,1494,1970,75.83756345177665
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,2:0,1209,2025,59.7037037037037
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,2:1,1301,2043,63.680861478218304
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,2:2,1269,2007,63.228699551569505
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,2:3,1276,2004,63.672654690618764
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,5:0,1585,1951,81.24038954382368
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,5:1,1779,2000,88.95
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,5:2,1709,1990,85.87939698492463
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,5:3,1592,2038,78.11579980372915
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,7:0,1552,2010,77.2139303482587
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,7:1,1250,2024,61.758893280632414
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,7:2,1144,1971,58.0416032470827
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,7:3,1021,2018,50.594648166501486
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,9:0,1374,1946,70.60637204522097
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,9:1,1564,1998,78.27827827827828
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,9:2,1327,1970,67.36040609137056
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,9:3,1488,1979,75.18948964123295
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,10:0,1750,2006,87.2382851445663
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,10:1,1621,2013,80.52657724788872
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,10:2,1345,1955,68.79795396419438
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,10:3,1701,2064,82.41279069767442
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,11:0,1394,2090,66.69856459330144
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,11:1,1593,1990,80.05025125628141
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,11:2,1236,1955,63.22250639386189
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,11:3,1465,2005,73.06733167082294
TANGENT_ROUTE_S392007,leo_rain_weak,rx,0,5920,7943,74.53103361450334
TANGENT_ROUTE_S392007,leo_rain_weak,rx,2,5025,7920,63.446969696969695
TANGENT_ROUTE_S392007,leo_rain_weak,rx,5,6606,7926,83.34595003785012
TANGENT_ROUTE_S392007,leo_rain_weak,rx,7,4917,7974,61.66290443942814
TANGENT_ROUTE_S392007,leo_rain_weak,rx,9,5945,8143,73.00749109664743
TANGENT_ROUTE_S392007,leo_rain_weak,rx,10,6188,7914,78.19054839524892
TANGENT_ROUTE_S392007,leo_rain_weak,rx,11,5652,7921,71.3546269410428
TANGENT_ROUTE_S392007,leo_rain_weak,day,0,10132,13937,72.69857214608597
TANGENT_ROUTE_S392007,leo_rain_weak,day,1,10614,13729,77.31080195207225
TANGENT_ROUTE_S392007,leo_rain_weak,day,2,9611,14067,68.32302552072225
TANGENT_ROUTE_S392007,leo_rain_weak,day,3,9896,14008,70.64534551684751
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,0:0,1431,2047,69.90718124084026
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,0:1,1646,1956,84.15132924335379
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,0:2,1342,1964,68.32993890020367
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,0:3,1501,1976,75.96153846153847
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,2:0,1145,1958,58.478038815117465
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,2:1,1301,1942,66.99279093717817
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,2:2,1302,2005,64.93765586034912
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,2:3,1277,2015,63.37468982630273
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,5:0,1614,1985,81.30982367758186
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,5:1,1773,1984,89.3649193548387
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,5:2,1691,1993,84.8469643753136
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,5:3,1528,1964,77.80040733197556
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,7:0,1506,2002,75.22477522477523
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,7:1,1202,1938,62.02270381836945
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,7:2,1193,2015,59.20595533498759
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,7:3,1016,2019,50.32194155522536
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,9:0,1500,2089,71.80469123982766
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,9:1,1522,1984,76.71370967741936
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,9:2,1377,2050,67.17073170731707
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,9:3,1546,2020,76.53465346534654
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,10:0,1668,1939,86.02372356884992
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,10:1,1589,1975,80.45569620253164
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,10:2,1387,2026,68.46001974333663
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,10:3,1544,1974,78.21681864235056
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,11:0,1268,1917,66.14501825769432
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,11:1,1581,1950,81.07692307692308
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,11:2,1319,2014,65.49155908639523
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,11:3,1484,2040,72.74509803921569
B_SAFE_S392006,clean,rx,0,19416,24000,80.9
B_SAFE_S392006,clean,rx,2,19563,24000,81.5125
B_SAFE_S392006,clean,rx,5,22238,24000,92.65833333333333
B_SAFE_S392006,clean,rx,7,16897,24000,70.40416666666667
B_SAFE_S392006,clean,rx,9,20062,24000,83.59166666666667
B_SAFE_S392006,clean,rx,10,21818,24000,90.90833333333333
B_SAFE_S392006,clean,rx,11,18570,24000,77.375
B_SAFE_S392006,clean,day,0,34760,42000,82.76190476190476
B_SAFE_S392006,clean,day,1,36496,42000,86.8952380952381
B_SAFE_S392006,clean,day,2,33264,42000,79.2
B_SAFE_S392006,clean,day,3,34044,42000,81.05714285714286
B_SAFE_S392006,clean,rx_day,0:0,4238,6000,70.63333333333334
B_SAFE_S392006,clean,rx_day,0:1,5463,6000,91.05
B_SAFE_S392006,clean,rx_day,0:2,4740,6000,79.0
B_SAFE_S392006,clean,rx_day,0:3,4975,6000,82.91666666666667
B_SAFE_S392006,clean,rx_day,2:0,4881,6000,81.35
B_SAFE_S392006,clean,rx_day,2:1,4294,6000,71.56666666666666
B_SAFE_S392006,clean,rx_day,2:2,5179,6000,86.31666666666666
B_SAFE_S392006,clean,rx_day,2:3,5209,6000,86.81666666666666
B_SAFE_S392006,clean,rx_day,5:0,5773,6000,96.21666666666667
B_SAFE_S392006,clean,rx_day,5:1,5682,6000,94.7
B_SAFE_S392006,clean,rx_day,5:2,5624,6000,93.73333333333333
B_SAFE_S392006,clean,rx_day,5:3,5159,6000,85.98333333333333
B_SAFE_S392006,clean,rx_day,7:0,5226,6000,87.1
B_SAFE_S392006,clean,rx_day,7:1,4202,6000,70.03333333333333
B_SAFE_S392006,clean,rx_day,7:2,3814,6000,63.56666666666667
B_SAFE_S392006,clean,rx_day,7:3,3655,6000,60.916666666666664
B_SAFE_S392006,clean,rx_day,9:0,4719,6000,78.65
B_SAFE_S392006,clean,rx_day,9:1,5807,6000,96.78333333333333
B_SAFE_S392006,clean,rx_day,9:2,4492,6000,74.86666666666666
B_SAFE_S392006,clean,rx_day,9:3,5044,6000,84.06666666666666
B_SAFE_S392006,clean,rx_day,10:0,5538,6000,92.3
B_SAFE_S392006,clean,rx_day,10:1,5629,6000,93.81666666666666
B_SAFE_S392006,clean,rx_day,10:2,5149,6000,85.81666666666666
B_SAFE_S392006,clean,rx_day,10:3,5502,6000,91.7
B_SAFE_S392006,clean,rx_day,11:0,4385,6000,73.08333333333333
B_SAFE_S392006,clean,rx_day,11:1,5419,6000,90.31666666666666
B_SAFE_S392006,clean,rx_day,11:2,4266,6000,71.1
B_SAFE_S392006,clean,rx_day,11:3,4500,6000,75.0
B_SAFE_S392006,leo_clear_weak,rx,0,6256,8014,78.06338906912903
B_SAFE_S392006,leo_clear_weak,rx,2,5083,8001,63.52955880514936
B_SAFE_S392006,leo_clear_weak,rx,5,6808,8095,84.10129709697344
B_SAFE_S392006,leo_clear_weak,rx,7,5019,8003,62.71398225665376
B_SAFE_S392006,leo_clear_weak,rx,9,5796,7964,72.77749874434957
B_SAFE_S392006,leo_clear_weak,rx,10,6583,8048,81.79671968190856
B_SAFE_S392006,leo_clear_weak,rx,11,5730,8039,71.27752207986067
B_SAFE_S392006,leo_clear_weak,day,0,10270,14032,73.18985176738883
B_SAFE_S392006,leo_clear_weak,day,1,11083,14167,78.23110044469541
B_SAFE_S392006,leo_clear_weak,day,2,9912,14051,70.54302184897873
B_SAFE_S392006,leo_clear_weak,day,3,10010,13914,71.94192899238178
B_SAFE_S392006,leo_clear_weak,rx_day,0:0,1405,1950,72.05128205128206
B_SAFE_S392006,leo_clear_weak,rx_day,0:1,1763,2008,87.7988047808765
B_SAFE_S392006,leo_clear_weak,rx_day,0:2,1514,2002,75.62437562437563
B_SAFE_S392006,leo_clear_weak,rx_day,0:3,1574,2054,76.63096397273613
B_SAFE_S392006,leo_clear_weak,rx_day,2:0,1156,2017,57.31284085275161
B_SAFE_S392006,leo_clear_weak,rx_day,2:1,1355,2015,67.24565756823822
B_SAFE_S392006,leo_clear_weak,rx_day,2:2,1310,1988,65.89537223340041
B_SAFE_S392006,leo_clear_weak,rx_day,2:3,1262,1981,63.705199394245334
B_SAFE_S392006,leo_clear_weak,rx_day,5:0,1719,2064,83.28488372093024
B_SAFE_S392006,leo_clear_weak,rx_day,5:1,1809,2016,89.73214285714286
B_SAFE_S392006,leo_clear_weak,rx_day,5:2,1696,2017,84.0852751611304
B_SAFE_S392006,leo_clear_weak,rx_day,5:3,1584,1998,79.27927927927928
B_SAFE_S392006,leo_clear_weak,rx_day,7:0,1557,1988,78.31991951710262
B_SAFE_S392006,leo_clear_weak,rx_day,7:1,1299,2038,63.73895976447498
B_SAFE_S392006,leo_clear_weak,rx_day,7:2,1196,2014,59.38430983118173
B_SAFE_S392006,leo_clear_weak,rx_day,7:3,967,1963,49.26133469179827
B_SAFE_S392006,leo_clear_weak,rx_day,9:0,1354,1965,68.9058524173028
B_SAFE_S392006,leo_clear_weak,rx_day,9:1,1524,2018,75.52031714568881
B_SAFE_S392006,leo_clear_weak,rx_day,9:2,1392,1980,70.3030303030303
B_SAFE_S392006,leo_clear_weak,rx_day,9:3,1526,2001,76.26186906546727
B_SAFE_S392006,leo_clear_weak,rx_day,10:0,1815,2055,88.32116788321167
B_SAFE_S392006,leo_clear_weak,rx_day,10:1,1661,2012,82.55467196819086
B_SAFE_S392006,leo_clear_weak,rx_day,10:2,1475,2019,73.05596830113917
B_SAFE_S392006,leo_clear_weak,rx_day,10:3,1632,1962,83.18042813455658
B_SAFE_S392006,leo_clear_weak,rx_day,11:0,1264,1993,63.42197691921726
B_SAFE_S392006,leo_clear_weak,rx_day,11:1,1672,2060,81.16504854368932
B_SAFE_S392006,leo_clear_weak,rx_day,11:2,1329,2031,65.4357459379616
B_SAFE_S392006,leo_clear_weak,rx_day,11:3,1465,1955,74.93606138107417
B_SAFE_S392006,leo_low_elev_weak,rx,0,6080,8043,75.59368394877534
B_SAFE_S392006,leo_low_elev_weak,rx,2,5084,8079,62.92858026983538
B_SAFE_S392006,leo_low_elev_weak,rx,5,6632,7979,83.11818523624514
B_SAFE_S392006,leo_low_elev_weak,rx,7,4912,8023,61.2239810544684
B_SAFE_S392006,leo_low_elev_weak,rx,9,5709,7893,72.32991258076777
B_SAFE_S392006,leo_low_elev_weak,rx,10,6437,8038,80.08210997760636
B_SAFE_S392006,leo_low_elev_weak,rx,11,5671,8040,70.53482587064677
B_SAFE_S392006,leo_low_elev_weak,day,0,10168,14031,72.46810633597035
B_SAFE_S392006,leo_low_elev_weak,day,1,10852,14104,76.94271128757799
B_SAFE_S392006,leo_low_elev_weak,day,2,9526,13882,68.62123613312203
B_SAFE_S392006,leo_low_elev_weak,day,3,9979,14078,70.88364824548941
B_SAFE_S392006,leo_low_elev_weak,rx_day,0:0,1393,2003,69.54568147778332
B_SAFE_S392006,leo_low_elev_weak,rx_day,0:1,1754,2036,86.14931237721022
B_SAFE_S392006,leo_low_elev_weak,rx_day,0:2,1464,2034,71.976401179941
B_SAFE_S392006,leo_low_elev_weak,rx_day,0:3,1469,1970,74.56852791878173
B_SAFE_S392006,leo_low_elev_weak,rx_day,2:0,1188,2025,58.666666666666664
B_SAFE_S392006,leo_low_elev_weak,rx_day,2:1,1308,2043,64.02349486049927
B_SAFE_S392006,leo_low_elev_weak,rx_day,2:2,1295,2007,64.52416542102641
B_SAFE_S392006,leo_low_elev_weak,rx_day,2:3,1293,2004,64.52095808383234
B_SAFE_S392006,leo_low_elev_weak,rx_day,5:0,1566,1951,80.26652998462328
B_SAFE_S392006,leo_low_elev_weak,rx_day,5:1,1780,2000,89.0
B_SAFE_S392006,leo_low_elev_weak,rx_day,5:2,1687,1990,84.77386934673366
B_SAFE_S392006,leo_low_elev_weak,rx_day,5:3,1599,2038,78.45927379784102
B_SAFE_S392006,leo_low_elev_weak,rx_day,7:0,1529,2010,76.06965174129353
B_SAFE_S392006,leo_low_elev_weak,rx_day,7:1,1249,2024,61.709486166007906
B_SAFE_S392006,leo_low_elev_weak,rx_day,7:2,1156,1971,58.65043125317098
B_SAFE_S392006,leo_low_elev_weak,rx_day,7:3,978,2018,48.46382556987116
B_SAFE_S392006,leo_low_elev_weak,rx_day,9:0,1344,1946,69.06474820143885
B_SAFE_S392006,leo_low_elev_weak,rx_day,9:1,1543,1998,77.22722722722723
B_SAFE_S392006,leo_low_elev_weak,rx_day,9:2,1329,1970,67.46192893401015
B_SAFE_S392006,leo_low_elev_weak,rx_day,9:3,1493,1979,75.44214249621021
B_SAFE_S392006,leo_low_elev_weak,rx_day,10:0,1749,2006,87.18843469591226
B_SAFE_S392006,leo_low_elev_weak,rx_day,10:1,1626,2013,80.77496274217586
B_SAFE_S392006,leo_low_elev_weak,rx_day,10:2,1371,1955,70.12787723785166
B_SAFE_S392006,leo_low_elev_weak,rx_day,10:3,1691,2064,81.92829457364341
B_SAFE_S392006,leo_low_elev_weak,rx_day,11:0,1399,2090,66.9377990430622
B_SAFE_S392006,leo_low_elev_weak,rx_day,11:1,1592,1990,80.0
B_SAFE_S392006,leo_low_elev_weak,rx_day,11:2,1224,1955,62.608695652173914
B_SAFE_S392006,leo_low_elev_weak,rx_day,11:3,1456,2005,72.61845386533666
B_SAFE_S392006,leo_rain_weak,rx,0,5965,7943,75.09757018758656
B_SAFE_S392006,leo_rain_weak,rx,2,5063,7920,63.926767676767675
B_SAFE_S392006,leo_rain_weak,rx,5,6596,7926,83.21978299268231
B_SAFE_S392006,leo_rain_weak,rx,7,4882,7974,61.22397792826687
B_SAFE_S392006,leo_rain_weak,rx,9,5938,8143,72.92152769249662
