run,row,epoch,scene,class,accuracy_pct
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,120,leo_rain_weak,0,60.95357142857143
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,120,leo_rain_weak,1,30.864285714285717
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,120,leo_rain_weak,2,57.85
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,120,leo_rain_weak,3,61.01428571428571
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,120,leo_rain_weak,4,93.41785714285714
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,120,leo_rain_weak,5,87.11071428571428
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,130,clean,0,88.14285714285714
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,130,clean,1,45.489285714285714
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,130,clean,2,74.12857142857143
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,130,clean,3,69.71785714285714
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,130,clean,4,99.725
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,130,clean,5,94.60357142857143
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,130,leo_clear_weak,0,62.18571428571429
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,130,leo_clear_weak,1,35.385714285714286
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,130,leo_clear_weak,2,58.510714285714286
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,130,leo_clear_weak,3,63.88571428571429
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,130,leo_clear_weak,4,94.71071428571427
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,130,leo_clear_weak,5,87.25
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,130,leo_low_elev_weak,0,61.99285714285714
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,130,leo_low_elev_weak,1,35.042857142857144
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,130,leo_low_elev_weak,2,55.54642857142858
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,130,leo_low_elev_weak,3,60.58571428571429
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,130,leo_low_elev_weak,4,92.56071428571428
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,130,leo_low_elev_weak,5,87.85357142857143
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,130,leo_rain_weak,0,63.61071428571429
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,130,leo_rain_weak,1,35.39642857142857
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,130,leo_rain_weak,2,55.732142857142854
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,130,leo_rain_weak,3,58.91428571428572
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,130,leo_rain_weak,4,92.36428571428571
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,130,leo_rain_weak,5,89.1
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,80,clean,0,90.29642857142856
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,80,clean,1,42.06071428571428
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,80,clean,2,73.27142857142857
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,80,clean,3,71.32142857142857
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,80,clean,4,99.70357142857142
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,80,clean,5,95.08571428571429
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,80,leo_clear_weak,0,46.525
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,80,leo_clear_weak,1,30.057142857142853
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,80,leo_clear_weak,2,55.62142857142857
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,80,leo_clear_weak,3,67.91071428571429
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,80,leo_clear_weak,4,82.33571428571429
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,80,leo_clear_weak,5,89.77142857142857
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,80,leo_low_elev_weak,0,45.16428571428571
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,80,leo_low_elev_weak,1,29.75714285714286
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,80,leo_low_elev_weak,2,52.42857142857142
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,80,leo_low_elev_weak,3,63.75714285714286
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,80,leo_low_elev_weak,4,77.66785714285714
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,80,leo_low_elev_weak,5,90.01428571428572
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,80,leo_rain_weak,0,48.14642857142857
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,80,leo_rain_weak,1,29.50714285714286
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,80,leo_rain_weak,2,52.88928571428572
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,80,leo_rain_weak,3,61.81785714285715
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,80,leo_rain_weak,4,78.14642857142857
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,80,leo_rain_weak,5,90.66785714285714
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,90,clean,0,83.58214285714286
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,90,clean,1,62.58571428571429
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,90,clean,2,68.94285714285714
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,90,clean,3,64.08214285714286
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,90,clean,4,99.86071428571428
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,90,clean,5,88.80357142857143
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,90,leo_clear_weak,0,48.214285714285715
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,90,leo_clear_weak,1,48.50714285714286
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,90,leo_clear_weak,2,52.13928571428571
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,90,leo_clear_weak,3,56.51428571428572
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,90,leo_clear_weak,4,90.56428571428572
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,90,leo_clear_weak,5,86.9857142857143
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,90,leo_low_elev_weak,0,47.68214285714286
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,90,leo_low_elev_weak,1,49.43928571428572
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,90,leo_low_elev_weak,2,49.76785714285714
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,90,leo_low_elev_weak,3,50.63214285714286
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,90,leo_low_elev_weak,4,87.81428571428572
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,90,leo_low_elev_weak,5,87.97857142857143
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,90,leo_rain_weak,0,49.31428571428572
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,90,leo_rain_weak,1,48.68928571428571
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,90,leo_rain_weak,2,49.989285714285714
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,90,leo_rain_weak,3,49.08571428571429
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,90,leo_rain_weak,4,87.91428571428571
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,90,leo_rain_weak,5,88.4392857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,clean,0,93.33571428571429
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,clean,1,40.10357142857143
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,clean,2,72.01428571428572
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,clean,3,72.55
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,clean,4,99.75
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,clean,5,87.75
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,leo_clear_weak,0,41.82857142857143
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,leo_clear_weak,1,29.410714285714285
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,leo_clear_weak,2,52.25357142857143
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,leo_clear_weak,3,68.99285714285715
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,leo_clear_weak,4,88.02142857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,leo_clear_weak,5,80.42857142857143
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,leo_low_elev_weak,0,42.20714285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,leo_low_elev_weak,1,29.40714285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,leo_low_elev_weak,2,49.464285714285715
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,leo_low_elev_weak,3,64.18928571428572
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,leo_low_elev_weak,4,84.18214285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,leo_low_elev_weak,5,82.21071428571427
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,leo_rain_weak,0,44.864285714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,leo_rain_weak,1,29.45714285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,leo_rain_weak,2,50.0
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,leo_rain_weak,3,62.39642857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,leo_rain_weak,4,84.63214285714285
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,leo_rain_weak,5,83.48214285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,clean,0,84.21785714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,clean,1,49.760714285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,clean,2,67.83571428571429
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,clean,3,70.58214285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,clean,4,99.825
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,clean,5,86.29285714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,leo_clear_weak,0,40.13928571428572
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,leo_clear_weak,1,38.82857142857143
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,leo_clear_weak,2,49.660714285714285
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,leo_clear_weak,3,64.97500000000001
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,leo_clear_weak,4,90.83928571428571
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,leo_clear_weak,5,85.08928571428571
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,leo_low_elev_weak,0,41.12857142857143
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,leo_low_elev_weak,1,38.964285714285715
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,leo_low_elev_weak,2,47.12857142857143
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,leo_low_elev_weak,3,61.13571428571428
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,leo_low_elev_weak,4,88.06785714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,leo_low_elev_weak,5,86.52499999999999
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,leo_rain_weak,0,42.96071428571429
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,leo_rain_weak,1,38.871428571428574
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,leo_rain_weak,2,47.64642857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,leo_rain_weak,3,60.11071428571428
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,leo_rain_weak,4,88.15714285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,leo_rain_weak,5,87.35000000000001
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,clean,0,88.81071428571428
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,clean,1,33.98571428571429
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,clean,2,78.62857142857142
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,clean,3,76.32857142857142
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,clean,4,99.78214285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,clean,5,82.77142857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,leo_clear_weak,0,54.25714285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,leo_clear_weak,1,23.010714285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,leo_clear_weak,2,68.00357142857143
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,leo_clear_weak,3,71.66785714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,leo_clear_weak,4,92.41428571428571
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,leo_clear_weak,5,80.74285714285713
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,leo_low_elev_weak,0,55.074999999999996
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,leo_low_elev_weak,1,21.614285714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,leo_low_elev_weak,2,66.0
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,leo_low_elev_weak,3,68.65
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,leo_low_elev_weak,4,90.03214285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,leo_low_elev_weak,5,82.45357142857142
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,leo_rain_weak,0,56.35357142857143
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,leo_rain_weak,1,22.182142857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,leo_rain_weak,2,66.18571428571428
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,leo_rain_weak,3,67.45714285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,leo_rain_weak,4,90.125
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,leo_rain_weak,5,83.68571428571428
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,clean,0,92.71071428571429
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,clean,1,46.26428571428571
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,clean,2,76.03928571428571
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,clean,3,67.78571428571428
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,clean,4,99.55714285714285
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,clean,5,90.56785714285715
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,leo_clear_weak,0,68.13571428571429
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,leo_clear_weak,1,38.278571428571425
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,leo_clear_weak,2,63.89285714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,leo_clear_weak,3,60.88214285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,leo_clear_weak,4,93.24285714285713
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,leo_clear_weak,5,85.05357142857143
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,leo_low_elev_weak,0,67.63571428571429
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,leo_low_elev_weak,1,36.714285714285715
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,leo_low_elev_weak,2,61.53214285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,leo_low_elev_weak,3,56.31428571428572
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,leo_low_elev_weak,4,91.12857142857142
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,leo_low_elev_weak,5,86.51071428571429
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,leo_rain_weak,0,68.70714285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,leo_rain_weak,1,36.792857142857144
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,leo_rain_weak,2,61.596428571428575
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,leo_rain_weak,3,54.55714285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,leo_rain_weak,4,90.8
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,leo_rain_weak,5,87.7
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,clean,0,90.86071428571428
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,clean,1,42.65357142857143
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,clean,2,71.43214285714285
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,clean,3,71.45
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,clean,4,99.76785714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,clean,5,90.31785714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,leo_clear_weak,0,62.275000000000006
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,leo_clear_weak,1,35.964285714285715
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,leo_clear_weak,2,54.503571428571426
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,leo_clear_weak,3,64.64642857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,leo_clear_weak,4,94.54642857142858
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,leo_clear_weak,5,83.24642857142858
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,leo_low_elev_weak,0,61.84642857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,leo_low_elev_weak,1,35.05714285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,leo_low_elev_weak,2,51.5
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,leo_low_elev_weak,3,60.9
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,leo_low_elev_weak,4,92.36785714285715
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,leo_low_elev_weak,5,84.7
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,leo_rain_weak,0,63.34642857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,leo_rain_weak,1,35.44285714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,leo_rain_weak,2,51.982142857142854
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,leo_rain_weak,3,59.378571428571426
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,leo_rain_weak,4,92.31428571428572
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,leo_rain_weak,5,85.72142857142858
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,clean,0,88.33928571428571
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,clean,1,41.61071428571429
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,clean,2,71.67857142857143
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,clean,3,71.125
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,clean,4,99.79642857142858
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,clean,5,90.33571428571429
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,leo_clear_weak,0,66.29642857142856
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,leo_clear_weak,1,35.489285714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,leo_clear_weak,2,53.98571428571428
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,leo_clear_weak,3,64.45714285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,leo_clear_weak,4,94.54285714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,leo_clear_weak,5,84.55714285714285
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,leo_low_elev_weak,0,65.62142857142858
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,leo_low_elev_weak,1,34.503571428571426
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,leo_low_elev_weak,2,51.075
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,leo_low_elev_weak,3,61.003571428571426
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,leo_low_elev_weak,4,92.42142857142858
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,leo_low_elev_weak,5,86.02857142857144
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,leo_rain_weak,0,67.05
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,leo_rain_weak,1,34.88214285714285
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,leo_rain_weak,2,51.582142857142856
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,leo_rain_weak,3,59.76785714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,leo_rain_weak,4,92.33928571428571
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,leo_rain_weak,5,86.96428571428572
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,clean,0,92.50714285714285
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,clean,1,41.25
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,clean,2,70.69285714285715
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,clean,3,69.25714285714287
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,clean,4,99.81785714285715
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,clean,5,89.75
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,leo_clear_weak,0,73.77142857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,leo_clear_weak,1,34.475
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,leo_clear_weak,2,55.79642857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,leo_clear_weak,3,63.33571428571428
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,leo_clear_weak,4,96.125
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,leo_clear_weak,5,84.03571428571428
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,leo_low_elev_weak,0,73.19285714285715
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,leo_low_elev_weak,1,32.95357142857143
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,leo_low_elev_weak,2,53.18214285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,leo_low_elev_weak,3,59.19285714285715
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,leo_low_elev_weak,4,94.45357142857142
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,leo_low_elev_weak,5,85.46785714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,leo_rain_weak,0,74.08214285714286
