run,row,epoch,scene,class,accuracy_pct
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,leo_clear_weak,2,68.00357142857143
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,leo_clear_weak,3,71.66785714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,leo_clear_weak,4,92.41428571428571
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,leo_clear_weak,5,80.74285714285713
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,leo_low_elev_weak,0,55.074999999999996
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,leo_low_elev_weak,1,21.614285714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,leo_low_elev_weak,2,66.0
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,leo_low_elev_weak,3,68.65
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,leo_low_elev_weak,4,90.03214285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,leo_low_elev_weak,5,82.45357142857142
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,leo_rain_weak,0,56.35357142857143
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,leo_rain_weak,1,22.182142857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,leo_rain_weak,2,66.18571428571428
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,leo_rain_weak,3,67.45714285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,leo_rain_weak,4,90.125
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,leo_rain_weak,5,83.68571428571428
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,clean,0,92.71071428571429
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,clean,1,46.26428571428571
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,clean,2,76.03928571428571
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,clean,3,67.78571428571428
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,clean,4,99.55714285714285
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,clean,5,90.56785714285715
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,leo_clear_weak,0,68.13571428571429
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,leo_clear_weak,1,38.278571428571425
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,leo_clear_weak,2,63.89285714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,leo_clear_weak,3,60.88214285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,leo_clear_weak,4,93.24285714285713
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,leo_clear_weak,5,85.05357142857143
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,leo_low_elev_weak,0,67.63571428571429
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,leo_low_elev_weak,1,36.714285714285715
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,leo_low_elev_weak,2,61.53214285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,leo_low_elev_weak,3,56.31428571428572
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,leo_low_elev_weak,4,91.12857142857142
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,leo_low_elev_weak,5,86.51071428571429
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,leo_rain_weak,0,68.70714285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,leo_rain_weak,1,36.792857142857144
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,leo_rain_weak,2,61.596428571428575
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,leo_rain_weak,3,54.55714285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,leo_rain_weak,4,90.8
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,110,leo_rain_weak,5,87.7
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,clean,0,90.86071428571428
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,clean,1,42.65357142857143
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,clean,2,71.43214285714285
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,clean,3,71.45
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,clean,4,99.76785714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,clean,5,90.31785714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,leo_clear_weak,0,62.275000000000006
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,leo_clear_weak,1,35.964285714285715
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,leo_clear_weak,2,54.503571428571426
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,leo_clear_weak,3,64.64642857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,leo_clear_weak,4,94.54642857142858
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,leo_clear_weak,5,83.24642857142858
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,leo_low_elev_weak,0,61.84642857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,leo_low_elev_weak,1,35.05714285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,leo_low_elev_weak,2,51.5
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,leo_low_elev_weak,3,60.9
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,leo_low_elev_weak,4,92.36785714285715
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,leo_low_elev_weak,5,84.7
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,leo_rain_weak,0,63.34642857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,leo_rain_weak,1,35.44285714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,leo_rain_weak,2,51.982142857142854
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,leo_rain_weak,3,59.378571428571426
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,leo_rain_weak,4,92.31428571428572
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,120,leo_rain_weak,5,85.72142857142858
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,clean,0,88.33928571428571
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,clean,1,41.61071428571429
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,clean,2,71.67857142857143
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,clean,3,71.125
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,clean,4,99.79642857142858
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,clean,5,90.33571428571429
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,leo_clear_weak,0,66.29642857142856
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,leo_clear_weak,1,35.489285714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,leo_clear_weak,2,53.98571428571428
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,leo_clear_weak,3,64.45714285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,leo_clear_weak,4,94.54285714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,leo_clear_weak,5,84.55714285714285
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,leo_low_elev_weak,0,65.62142857142858
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,leo_low_elev_weak,1,34.503571428571426
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,leo_low_elev_weak,2,51.075
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,leo_low_elev_weak,3,61.003571428571426
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,leo_low_elev_weak,4,92.42142857142858
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,leo_low_elev_weak,5,86.02857142857144
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,leo_rain_weak,0,67.05
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,leo_rain_weak,1,34.88214285714285
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,leo_rain_weak,2,51.582142857142856
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,leo_rain_weak,3,59.76785714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,leo_rain_weak,4,92.33928571428571
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,130,leo_rain_weak,5,86.96428571428572
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,clean,0,92.50714285714285
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,clean,1,41.25
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,clean,2,70.69285714285715
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,clean,3,69.25714285714287
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,clean,4,99.81785714285715
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,clean,5,89.75
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,leo_clear_weak,0,73.77142857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,leo_clear_weak,1,34.475
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,leo_clear_weak,2,55.79642857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,leo_clear_weak,3,63.33571428571428
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,leo_clear_weak,4,96.125
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,leo_clear_weak,5,84.03571428571428
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,leo_low_elev_weak,0,73.19285714285715
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,leo_low_elev_weak,1,32.95357142857143
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,leo_low_elev_weak,2,53.18214285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,leo_low_elev_weak,3,59.19285714285715
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,leo_low_elev_weak,4,94.45357142857142
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,leo_low_elev_weak,5,85.46785714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,leo_rain_weak,0,74.08214285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,leo_rain_weak,1,33.525
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,leo_rain_weak,2,53.667857142857144
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,leo_rain_weak,3,57.63214285714285
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,leo_rain_weak,4,94.43214285714285
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,140,leo_rain_weak,5,86.4
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,150,clean,0,88.40357142857142
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,150,clean,1,39.11785714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,150,clean,2,74.44642857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,150,clean,3,71.94642857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,150,clean,4,99.83214285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,150,clean,5,86.85000000000001
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,150,leo_clear_weak,0,64.98928571428571
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,150,leo_clear_weak,1,31.96785714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,150,leo_clear_weak,2,59.203571428571436
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,150,leo_clear_weak,3,66.45714285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,150,leo_clear_weak,4,96.00714285714285
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,150,leo_clear_weak,5,81.19285714285715
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,150,leo_low_elev_weak,0,64.86071428571428
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,150,leo_low_elev_weak,1,30.78571428571429
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,150,leo_low_elev_weak,2,56.846428571428575
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,150,leo_low_elev_weak,3,63.449999999999996
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,150,leo_low_elev_weak,4,94.21428571428572
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,150,leo_low_elev_weak,5,82.825
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,150,leo_rain_weak,0,65.93928571428572
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,150,leo_rain_weak,1,31.424999999999997
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,150,leo_rain_weak,2,57.128571428571426
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,150,leo_rain_weak,3,62.11785714285715
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,150,leo_rain_weak,4,94.20714285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,150,leo_rain_weak,5,83.6
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,160,clean,0,90.25
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,160,clean,1,41.17142857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,160,clean,2,72.13571428571429
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,160,clean,3,70.825
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,160,clean,4,99.81785714285715
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,160,clean,5,92.14642857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,160,leo_clear_weak,0,68.49285714285715
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,160,leo_clear_weak,1,33.1
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,160,leo_clear_weak,2,56.46785714285715
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,160,leo_clear_weak,3,65.9
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,160,leo_clear_weak,4,96.02142857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,160,leo_clear_weak,5,85.32142857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,160,leo_low_elev_weak,0,68.13928571428572
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,160,leo_low_elev_weak,1,32.00714285714285
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,160,leo_low_elev_weak,2,53.87499999999999
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,160,leo_low_elev_weak,3,62.589285714285715
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,160,leo_low_elev_weak,4,94.23214285714285
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,160,leo_low_elev_weak,5,86.375
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,160,leo_rain_weak,0,69.40357142857142
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,160,leo_rain_weak,1,32.324999999999996
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,160,leo_rain_weak,2,54.31785714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,160,leo_rain_weak,3,61.4
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,160,leo_rain_weak,4,94.16785714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,160,leo_rain_weak,5,87.09642857142858
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,170,clean,0,90.02857142857142
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,170,clean,1,41.64642857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,170,clean,2,73.45357142857142
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,170,clean,3,71.21785714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,170,clean,4,99.78928571428571
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,170,clean,5,91.6392857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,170,leo_clear_weak,0,68.975
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,170,leo_clear_weak,1,33.832142857142856
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,170,leo_clear_weak,2,59.84642857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,170,leo_clear_weak,3,65.36785714285715
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,170,leo_clear_weak,4,95.87857142857142
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,170,leo_clear_weak,5,84.89285714285715
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,170,leo_low_elev_weak,0,68.26071428571429
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,170,leo_low_elev_weak,1,32.77857142857143
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,170,leo_low_elev_weak,2,57.3
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,170,leo_low_elev_weak,3,62.01428571428571
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,170,leo_low_elev_weak,4,93.90357142857142
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,170,leo_low_elev_weak,5,86.06785714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,170,leo_rain_weak,0,69.44285714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,170,leo_rain_weak,1,33.385714285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,170,leo_rain_weak,2,57.72857142857143
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,170,leo_rain_weak,3,60.72142857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,170,leo_rain_weak,4,93.94642857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,170,leo_rain_weak,5,87.0142857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,180,clean,0,90.14999999999999
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,180,clean,1,42.892857142857146
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,180,clean,2,73.07142857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,180,clean,3,70.56071428571428
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,180,clean,4,99.82142857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,180,clean,5,89.71428571428571
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,180,leo_clear_weak,0,70.78571428571429
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,180,leo_clear_weak,1,34.482142857142854
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,180,leo_clear_weak,2,58.50714285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,180,leo_clear_weak,3,64.79642857142856
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,180,leo_clear_weak,4,96.31785714285715
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,180,leo_clear_weak,5,83.28928571428571
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,180,leo_low_elev_weak,0,70.20357142857144
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,180,leo_low_elev_weak,1,33.332142857142856
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,180,leo_low_elev_weak,2,55.81428571428572
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,180,leo_low_elev_weak,3,61.13571428571428
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,180,leo_low_elev_weak,4,94.55
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,180,leo_low_elev_weak,5,84.76428571428572
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,180,leo_rain_weak,0,71.22500000000001
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,180,leo_rain_weak,1,33.88928571428572
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,180,leo_rain_weak,2,56.260714285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,180,leo_rain_weak,3,59.88928571428571
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,180,leo_rain_weak,4,94.53214285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,180,leo_rain_weak,5,85.65
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,190,clean,0,89.74285714285715
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,190,clean,1,41.125
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,190,clean,2,73.27142857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,190,clean,3,71.025
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,190,clean,4,99.8
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,190,clean,5,91.15714285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,190,leo_clear_weak,0,69.67857142857142
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,190,leo_clear_weak,1,33.62857142857143
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,190,leo_clear_weak,2,59.13214285714285
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,190,leo_clear_weak,3,65.25714285714285
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,190,leo_clear_weak,4,96.24642857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,190,leo_clear_weak,5,84.63571428571429
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,190,leo_low_elev_weak,0,69.13214285714285
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,190,leo_low_elev_weak,1,32.489285714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,190,leo_low_elev_weak,2,56.41428571428572
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,190,leo_low_elev_weak,3,61.93928571428572
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,190,leo_low_elev_weak,4,94.41785714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,190,leo_low_elev_weak,5,85.90714285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,190,leo_rain_weak,0,70.08214285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,190,leo_rain_weak,1,32.98571428571429
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,190,leo_rain_weak,2,56.88214285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,190,leo_rain_weak,3,60.650000000000006
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,190,leo_rain_weak,4,94.37857142857143
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,190,leo_rain_weak,5,86.75357142857143
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,200,clean,0,89.74642857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,200,clean,1,42.114285714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,200,clean,2,73.55357142857143
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,200,clean,3,70.94642857142858
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,200,clean,4,99.8
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,200,clean,5,90.70714285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,200,leo_clear_weak,0,68.63928571428572
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,200,leo_clear_weak,1,34.05714285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,200,leo_clear_weak,2,59.18571428571428
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,200,leo_clear_weak,3,65.275
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,200,leo_clear_weak,4,96.20714285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,200,leo_clear_weak,5,84.1
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,200,leo_low_elev_weak,0,67.93928571428572
