row,axis,key,n,accuracy,macro_f1,confusion,per_class_f1
ADV0-0_s392007,RX_day_scene,7|1|leo_low_elev_weak,6000,0.4771666666666667,0.48088712020055224,"[[744, 43, 2, 205, 3, 3], [8, 371, 4, 600, 16, 1], [19, 28, 275, 105, 478, 95], [273, 666, 1, 45, 11, 4], [5, 405, 10, 128, 452, 0], [0, 4, 5, 2, 13, 976]]","[0.726207906295754, 0.2947953913388955, 0.42405551272166536, 0.04316546762589928, 0.4581855043081602, 0.9389129389129389]"
ADV0-0_s392007,RX_day_scene,7|1|leo_rain_weak,6000,0.48783333333333334,0.48842719240114724,"[[770, 49, 4, 172, 1, 4], [8, 406, 3, 561, 21, 1], [23, 24, 283, 109, 478, 83], [293, 640, 2, 42, 15, 8], [3, 382, 6, 151, 457, 1], [3, 5, 3, 0, 20, 969]]","[0.7333333333333333, 0.3240223463687151, 0.4350499615680246, 0.041277641277641275, 0.45883534136546184, 0.9380445304937076]"
ADV0-0_s392007,RX_day_scene,7|2|clean,6000,0.5746666666666667,0.5822471153626229,"[[997, 0, 0, 3, 0, 0], [2, 20, 1, 973, 4, 0], [2, 237, 696, 48, 13, 4], [49, 751, 6, 194, 0, 0], [2, 0, 1, 0, 997, 0], [0, 1, 3, 0, 452, 544]]","[0.9717348927875243, 0.019910403185664508, 0.8154657293497364, 0.17493237150586113, 0.8085969180859692, 0.7028423772609819]"
ADV0-0_s392007,RX_day_scene,7|2|leo_clear_weak,6000,0.5243333333333333,0.5344281488396794,"[[719, 172, 0, 109, 0, 0], [1, 19, 1, 974, 5, 0], [16, 76, 586, 64, 252, 6], [173, 535, 7, 278, 5, 2], [1, 3, 2, 55, 939, 0], [0, 4, 3, 0, 388, 605]]","[0.7528795811518325, 0.021006080707573246, 0.7329580988117573, 0.22419354838709676, 0.7253765932792584, 0.750154990700558]"
ADV0-0_s392007,RX_day_scene,7|2|leo_low_elev_weak,6000,0.5053333333333333,0.5141825872550417,"[[735, 136, 0, 128, 1, 0], [18, 30, 1, 940, 11, 0], [31, 88, 524, 98, 247, 12], [223, 495, 6, 253, 22, 1], [2, 7, 2, 91, 897, 1], [1, 6, 0, 3, 397, 593]]","[0.7313432835820896, 0.0340522133938706, 0.6836268754076973, 0.20135296458416235, 0.6966990291262136, 0.7380211574362165]"
ADV0-0_s392007,RX_day_scene,7|2|leo_rain_weak,6000,0.5015,0.5113771284905471,"[[716, 166, 0, 118, 0, 0], [18, 37, 1, 939, 5, 0], [20, 102, 523, 79, 266, 10], [216, 475, 7, 273, 27, 2], [1, 6, 1, 99, 893, 0], [3, 5, 4, 5, 416, 567]]","[0.7254305977710233, 0.0413176996091569, 0.6809895833333334, 0.21727019498607242, 0.685078634445723, 0.7181760607979734]"
ADV0-0_s392007,RX_day_scene,7|3|clean,6000,0.724,0.728535888190232,"[[544, 8, 0, 446, 1, 1], [1, 554, 0, 441, 3, 1], [3, 5, 301, 663, 19, 9], [2, 28, 0, 969, 1, 0], [0, 1, 0, 0, 999, 0], [0, 1, 9, 3, 10, 977]]","[0.7019354838709677, 0.6938008766437069, 0.4595419847328244, 0.5502555366269165, 0.9827840629611412, 0.9828973843058351]"
ADV0-0_s392007,RX_day_scene,7|3|leo_clear_weak,6000,0.6295,0.615170199068278,"[[415, 55, 0, 528, 0, 2], [7, 699, 1, 285, 6, 2], [2, 47, 205, 241, 496, 9], [90, 183, 5, 718, 3, 1], [0, 96, 25, 39, 840, 0], [0, 12, 10, 8, 70, 900]]","[0.5482166446499339, 0.6682600382409177, 0.3290529695024077, 0.5094004966300106, 0.6956521739130435, 0.9404388714733543]"
ADV0-0_s392007,RX_day_scene,7|3|leo_low_elev_weak,6000,0.6028333333333333,0.5965073915249907,"[[462, 64, 0, 471, 1, 2], [16, 694, 2, 280, 7, 1], [3, 64, 223, 253, 439, 18], [95, 289, 2, 599, 14, 1], [1, 100, 34, 64, 801, 0], [3, 13, 12, 8, 126, 838]]","[0.5848101265822785, 0.6241007194244604, 0.35035349567949725, 0.4478504672897196, 0.6708542713567839, 0.9010752688172043]"
ADV0-0_s392007,RX_day_scene,7|3|leo_rain_weak,6000,0.6113333333333333,0.6056708280727053,"[[452, 55, 1, 488, 1, 3], [16, 672, 0, 306, 5, 1], [1, 53, 236, 280, 416, 14], [104, 245, 4, 636, 10, 1], [1, 96, 52, 47, 804, 0], [3, 17, 4, 7, 101, 868]]","[0.5732403297400127, 0.6286248830682881, 0.36391673091750193, 0.4602026049204052, 0.6880616174582799, 0.9199788023317436]"
ADV0-0_s392007,RX_day_scene,9|0|clean,6000,0.726,0.6903436530932127,"[[409, 0, 2, 587, 1, 1], [0, 43, 0, 957, 0, 0], [2, 19, 966, 12, 1, 0], [0, 0, 0, 1000, 0, 0], [0, 0, 1, 0, 998, 1], [0, 1, 0, 1, 58, 940]]","[0.5797306874557052, 0.08090310442144873, 0.9812087353986796, 0.562271577171774, 0.9698736637512148, 0.9680741503604532]"
ADV0-0_s392007,RX_day_scene,9|0|leo_clear_weak,6000,0.6268333333333334,0.595368982274914,"[[437, 1, 15, 540, 5, 2], [0, 26, 1, 966, 7, 0], [40, 33, 654, 208, 62, 3], [0, 5, 0, 994, 1, 0], [0, 0, 0, 1, 998, 1], [0, 5, 0, 0, 343, 652]]","[0.5917400135409614, 0.048598130841121495, 0.7832335329341318, 0.535993529253168, 0.8261589403973509, 0.7864897466827503]"
ADV0-0_s392007,RX_day_scene,9|0|leo_low_elev_weak,6000,0.6276666666666667,0.5996124422367638,"[[451, 7, 21, 503, 16, 2], [0, 36, 0, 956, 8, 0], [61, 40, 612, 219, 65, 3], [4, 19, 0, 969, 8, 0], [0, 1, 0, 1, 997, 1], [0, 7, 0, 0, 292, 701]]","[0.5949868073878628, 0.06486486486486487, 0.7495407225964482, 0.53125, 0.8357082984073764, 0.8213239601640304]"
ADV0-0_s392007,RX_day_scene,9|0|leo_rain_weak,6000,0.634,0.6076003534364888,"[[456, 5, 14, 509, 14, 2], [2, 37, 0, 956, 5, 0], [46, 51, 636, 196, 66, 5], [4, 24, 0, 965, 7, 0], [0, 1, 1, 3, 994, 1], [1, 10, 0, 0, 273, 716]]","[0.6043737574552683, 0.06560283687943262, 0.7704421562689279, 0.5318269495728851, 0.8427299703264095, 0.8306264501160093]"
ADV0-0_s392007,RX_day_scene,9|1|clean,6000,0.8931666666666667,0.8920601775714743,"[[798, 0, 5, 197, 0, 0], [0, 942, 0, 56, 2, 0], [1, 2, 889, 0, 4, 104], [0, 6, 0, 993, 0, 1], [0, 0, 0, 0, 1000, 0], [0, 74, 0, 0, 189, 737]]","[0.8871595330739299, 0.9308300395256917, 0.938753959873284, 0.8842386464826358, 0.9111617312072893, 0.8002171552660152]"
ADV0-0_s392007,RX_day_scene,9|1|leo_clear_weak,6000,0.737,0.7164124728636693,"[[709, 7, 30, 245, 9, 0], [140, 232, 1, 620, 7, 0], [2, 4, 863, 1, 41, 89], [0, 13, 0, 983, 3, 1], [0, 0, 0, 1, 999, 0], [0, 6, 0, 0, 358, 636]]","[0.7660723933009185, 0.3676703645007924, 0.91129883843717, 0.6898245614035088, 0.8266446007447249, 0.7369640787949016]"
ADV0-0_s392007,RX_day_scene,9|1|leo_low_elev_weak,6000,0.696,0.6749245862032285,"[[679, 4, 23, 283, 10, 1], [129, 197, 0, 664, 8, 2], [20, 6, 731, 20, 66, 157], [16, 24, 1, 940, 18, 1], [0, 0, 0, 3, 997, 0], [0, 10, 0, 0, 358, 632]]","[0.7364425162689805, 0.3174858984689766, 0.833048433048433, 0.6460481099656358, 0.8115588115588116, 0.7049637479085332]"
ADV0-0_s392007,RX_day_scene,9|1|leo_rain_weak,6000,0.7143333333333334,0.6934707025188199,"[[710, 8, 42, 233, 7, 0], [133, 213, 2, 646, 6, 0], [8, 3, 800, 9, 56, 124], [28, 24, 0, 937, 9, 2], [0, 2, 0, 4, 994, 0], [0, 7, 0, 0, 361, 632]]","[0.7557211282597126, 0.33890214797136037, 0.8676789587852495, 0.6624248851184164, 0.8170982326346075, 0.7189988623435722]"
ADV0-0_s392007,RX_day_scene,9|2|clean,6000,0.69,0.6623621475228135,"[[990, 0, 0, 10, 0, 0], [0, 152, 0, 841, 7, 0], [4, 14, 484, 330, 9, 159], [0, 11, 0, 983, 6, 0], [0, 0, 0, 0, 1000, 0], [0, 126, 0, 1, 342, 531]]","[0.9929789368104313, 0.23330775134305448, 0.6522911051212938, 0.6211690363349132, 0.8460236886632826, 0.6284023668639053]"
ADV0-0_s392007,RX_day_scene,9|2|leo_clear_weak,6000,0.6113333333333333,0.5687627644386072,"[[782, 1, 1, 215, 1, 0], [0, 43, 1, 947, 9, 0], [11, 19, 438, 185, 182, 165], [1, 17, 1, 972, 8, 1], [0, 0, 0, 0, 1000, 0], [0, 16, 0, 1, 550, 433]]","[0.8717948717948718, 0.07846715328467153, 0.607911172796669, 0.5855421686746988, 0.7272727272727273, 0.541588492808005]"
ADV0-0_s392007,RX_day_scene,9|2|leo_low_elev_weak,6000,0.6071666666666666,0.5698066172877667,"[[770, 3, 4, 220, 3, 0], [3, 60, 3, 908, 26, 0], [12, 26, 418, 228, 133, 183], [13, 32, 0, 937, 18, 0], [0, 1, 0, 4, 995, 0], [0, 21, 0, 2, 514, 463]]","[0.8565072302558399, 0.10498687664041995, 0.5866666666666667, 0.5680509245225825, 0.740052063964299, 0.5625759416767923]"
ADV0-0_s392007,RX_day_scene,9|2|leo_rain_weak,6000,0.6083333333333333,0.5685471563294562,"[[793, 3, 2, 198, 3, 1], [6, 57, 1, 911, 25, 0], [13, 21, 402, 221, 145, 198], [14, 27, 0, 936, 22, 1], [0, 0, 0, 1, 999, 0], [0, 34, 0, 0, 503, 463]]","[0.8685651697699891, 0.09982486865148861, 0.5722419928825623, 0.5730027548209367, 0.7408231368186874, 0.5568250150330728]"
ADV0-0_s392007,RX_day_scene,9|3|clean,6000,0.7141666666666666,0.6636507695435446,"[[999, 0, 0, 1, 0, 0], [0, 706, 2, 291, 1, 0], [231, 52, 64, 253, 398, 2], [1, 15, 0, 981, 3, 0], [0, 0, 0, 0, 1000, 0], [0, 2, 0, 3, 460, 535]]","[0.8955625280143433, 0.7954929577464789, 0.1200750469043152, 0.7758007117437722, 0.6988120195667366, 0.6961613532856213]"
ADV0-0_s392007,RX_day_scene,9|3|leo_clear_weak,6000,0.7138333333333333,0.6820189880343888,"[[951, 2, 7, 35, 4, 1], [9, 495, 2, 493, 1, 0], [219, 66, 192, 187, 331, 5], [2, 14, 0, 971, 12, 1], [0, 0, 0, 0, 1000, 0], [0, 3, 1, 1, 321, 674]]","[0.8720770288858322, 0.6265822784810127, 0.3194675540765391, 0.7227391142538147, 0.7493443237167479, 0.8019036287923855]"
ADV0-0_s392007,RX_day_scene,9|3|leo_low_elev_weak,6000,0.6976666666666667,0.6642675372210706,"[[913, 9, 15, 59, 4, 0], [42, 463, 3, 488, 4, 0], [210, 71, 175, 198, 334, 12], [5, 40, 0, 939, 16, 0], [0, 0, 0, 1, 999, 0], [0, 6, 0, 2, 295, 697]]","[0.8414746543778802, 0.5827564505978603, 0.2933780385582565, 0.698920729438035, 0.753393665158371, 0.815681685196021]"
ADV0-0_s392007,RX_day_scene,9|3|leo_rain_weak,6000,0.699,0.667437229171758,"[[918, 2, 18, 57, 5, 0], [49, 481, 3, 462, 5, 0], [194, 67, 178, 224, 328, 9], [17, 42, 1, 918, 20, 2], [0, 0, 2, 4, 994, 0], [0, 5, 0, 1, 289, 705]]","[0.8429752066115702, 0.6023794614902943, 0.2961730449251248, 0.6886721680420105, 0.752745172283226, 0.8216783216783217]"
ADV0-0_s392007,RX_TX_scene,0|0|clean,4000,0.99,0.1658291457286432,"[[3960, 1, 3, 36, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9949748743718593, 0.0, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392007,RX_TX_scene,0|0|leo_clear_weak,4000,0.83025,0.15120885124982927,"[[3321, 409, 23, 242, 4, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9072531074989756, 0.0, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392007,RX_TX_scene,0|0|leo_low_elev_weak,4000,0.808,0.14896755162241887,"[[3232, 424, 29, 294, 21, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.8938053097345132, 0.0, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392007,RX_TX_scene,0|0|leo_rain_weak,4000,0.8085,0.14901852363837434,"[[3234, 449, 19, 288, 7, 3], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.8941111418302461, 0.0, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392007,RX_TX_scene,0|1|clean,4000,0.199,0.05532388101195441,"[[0, 0, 0, 0, 0, 0], [212, 796, 3, 2989, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.33194328607172646, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392007,RX_TX_scene,0|1|leo_clear_weak,4000,0.25875,0.06852035749751738,"[[0, 0, 0, 0, 0, 0], [123, 1035, 5, 2824, 13, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.41112214498510424, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392007,RX_TX_scene,0|1|leo_low_elev_weak,4000,0.25375,0.06746427384513128,"[[0, 0, 0, 0, 0, 0], [231, 1015, 10, 2725, 18, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.4047856430707876, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392007,RX_TX_scene,0|1|leo_rain_weak,4000,0.225,0.06122448979591837,"[[0, 0, 0, 0, 0, 0], [265, 900, 4, 2801, 28, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.3673469387755102, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392007,RX_TX_scene,0|2|clean,4000,0.54025,0.11691824920196937,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1025, 79, 2161, 5, 1, 729], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.7015094952118163, 0.0, 0.0, 0.0]"
ADV0-0_s392007,RX_TX_scene,0|2|leo_clear_weak,4000,0.6755,0.13438774495175568,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [555, 66, 2702, 0, 21, 656], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.8063264697105341, 0.0, 0.0, 0.0]"
ADV0-0_s392007,RX_TX_scene,0|2|leo_low_elev_weak,4000,0.64375,0.1305449936628644,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [540, 67, 2575, 3, 45, 770], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.7832699619771863, 0.0, 0.0, 0.0]"
ADV0-0_s392007,RX_TX_scene,0|2|leo_rain_weak,4000,0.64375,0.1305449936628644,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [540, 74, 2575, 3, 36, 772], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.7832699619771863, 0.0, 0.0, 0.0]"
ADV0-0_s392007,RX_TX_scene,0|3|clean,4000,0.99975,0.16664583072884112,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 0, 3999, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9998749843730467, 0.0, 0.0]"
ADV0-0_s392007,RX_TX_scene,0|3|leo_clear_weak,4000,0.96975,0.16410712019291787,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [62, 57, 1, 3879, 1, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9846427211575073, 0.0, 0.0]"
ADV0-0_s392007,RX_TX_scene,0|3|leo_low_elev_weak,4000,0.9275,0.16039775183744057,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [201, 76, 2, 3710, 11, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9623865110246433, 0.0, 0.0]"
ADV0-0_s392007,RX_TX_scene,0|3|leo_rain_weak,4000,0.91,0.15881326352530542,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [237, 109, 3, 3640, 11, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9528795811518325, 0.0, 0.0]"
ADV0-0_s392007,RX_TX_scene,0|4|clean,4000,0.99575,0.16631174579314376,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 3, 3, 9, 3983, 2], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9978704747588626, 0.0]"
ADV0-0_s392007,RX_TX_scene,0|4|leo_clear_weak,4000,0.96125,0.1633736987465477,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 52, 1, 99, 3845, 3], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9802421924792861, 0.0]"
ADV0-0_s392007,RX_TX_scene,0|4|leo_low_elev_weak,4000,0.93925,0.16144557603884663,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 78, 6, 156, 3757, 2], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9686734562330798, 0.0]"
ADV0-0_s392007,RX_TX_scene,0|4|leo_rain_weak,4000,0.942,0.16168898043254376,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 70, 6, 153, 3768, 2], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9701338825952626, 0.0]"
ADV0-0_s392007,RX_TX_scene,0|5|clean,4000,0.9245,0.16012817181952022,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 124, 93, 6, 78, 3698]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9607690309171213]"
ADV0-0_s392007,RX_TX_scene,0|5|leo_clear_weak,4000,0.7465,0.1424754270445653,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [7, 294, 176, 12, 525, 2986]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.8548525622673919]"
ADV0-0_s392007,RX_TX_scene,0|5|leo_low_elev_weak,4000,0.7495,0.14280270553491473,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [8, 262, 160, 11, 561, 2998]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.8568162332094884]"
ADV0-0_s392007,RX_TX_scene,0|5|leo_rain_weak,4000,0.74875,0.14272099118417916,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [6, 297, 140, 14, 548, 2995]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.856325947105075]"
ADV0-0_s392007,RX_TX_scene,10|0|clean,4000,0.994,0.16616516215312604,"[[3976, 12, 0, 12, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9969909729187563, 0.0, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392007,RX_TX_scene,10|0|leo_clear_weak,4000,0.79875,0.14801945795691454,"[[3195, 280, 5, 520, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.8881167477414872, 0.0, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392007,RX_TX_scene,10|0|leo_low_elev_weak,4000,0.75475,0.14337275015434298,"[[3019, 240, 12, 725, 4, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.8602365009260579, 0.0, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392007,RX_TX_scene,10|0|leo_rain_weak,4000,0.7545,0.1433456825306355,"[[3018, 224, 9, 749, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.8600740951838131, 0.0, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392007,RX_TX_scene,10|1|clean,4000,0.767,0.1446896811922279,"[[0, 0, 0, 0, 0, 0], [243, 3068, 0, 674, 13, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.8681380871533673, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392007,RX_TX_scene,10|1|leo_clear_weak,4000,0.439,0.10169098911280983,"[[0, 0, 0, 0, 0, 0], [410, 1756, 8, 1782, 42, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.610145934676859, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392007,RX_TX_scene,10|1|leo_low_elev_weak,4000,0.40075,0.09536557796418586,"[[0, 0, 0, 0, 0, 0], [478, 1603, 14, 1804, 100, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.5721934677851152, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392007,RX_TX_scene,10|1|leo_rain_weak,4000,0.3975,0.09481216457960644,"[[0, 0, 0, 0, 0, 0], [522, 1590, 10, 1766, 111, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.5688729874776386, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392007,RX_TX_scene,10|2|clean,4000,0.7295,0.14059940252481448,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [364, 67, 2918, 650, 1, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.843596415148887, 0.0, 0.0, 0.0]"
ADV0-0_s392007,RX_TX_scene,10|2|leo_clear_weak,4000,0.50775,0.11225335765213067,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [484, 850, 2031, 575, 59, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.673520145912784, 0.0, 0.0, 0.0]"
ADV0-0_s392007,RX_TX_scene,10|2|leo_low_elev_weak,4000,0.489,0.10946944257891202,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [517, 757, 1956, 615, 141, 14], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.6568166554734721, 0.0, 0.0, 0.0]"
ADV0-0_s392007,RX_TX_scene,10|2|leo_rain_weak,4000,0.46175,0.10529616327461376,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [584, 788, 1847, 598, 159, 24], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.6317769796476825, 0.0, 0.0, 0.0]"
ADV0-0_s392007,RX_TX_scene,10|3|clean,4000,0.46725,0.10615096268529561,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1504, 449, 153, 1869, 3, 22], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.6369057761117737, 0.0, 0.0]"
ADV0-0_s392007,RX_TX_scene,10|3|leo_clear_weak,4000,0.3995,0.09515303084434917,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [894, 1183, 276, 1598, 4, 45], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.570918185066095, 0.0, 0.0]"
ADV0-0_s392007,RX_TX_scene,10|3|leo_low_elev_weak,4000,0.39675,0.09468408806157151,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [968, 1156, 222, 1587, 21, 46], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.568104528369429, 0.0, 0.0]"
ADV0-0_s392007,RX_TX_scene,10|3|leo_rain_weak,4000,0.40575,0.09621198648408323,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [966, 1105, 239, 1623, 20, 47], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.5772719189044994, 0.0, 0.0]"
ADV0-0_s392007,RX_TX_scene,10|4|clean,4000,0.99975,0.16664583072884112,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 3999, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9998749843730467, 0.0]"
