row_id,epoch,accepted,total_step,mean_loss,source_V_accuracy,source_V_CE
DRIC_s392007,146,222,32412,6.295560202083072,0.9854444444444445,0.18893194069373231
DRIC_s392007,147,222,32634,6.362538267900278,0.9853703703703703,0.19161744234368114
DRIC_s392007,148,222,32856,6.478799913380597,0.9854074074074074,0.18961452443654053
DRIC_s392007,149,222,33078,6.454891990970921,0.9852592592592593,0.1925418503552124
DRIC_s392007,150,222,33300,6.567955425193718,0.9849629629629629,0.19454953869163796
DRIC_s392007,151,222,33522,6.414574233261314,0.9851111111111112,0.19346030864331049
DRIC_s392007,152,222,33744,6.837727168658832,0.9850740740740741,0.1933129537688097
DRIC_s392007,153,222,33966,6.415582983343451,0.9851111111111112,0.19115831140422157
DRIC_s392007,154,222,34188,6.731186351260623,0.9848518518518519,0.19662897098224305
DRIC_s392007,155,222,34410,5.9869987642442855,0.9849259259259259,0.1968487481995512
DRIC_s392007,156,222,34632,6.294566735491022,0.985037037037037,0.19476991989792009
DRIC_s392007,157,222,34854,6.574900720570539,0.9851481481481481,0.19487612413312813
DRIC_s392007,158,222,35076,6.30692771533588,0.9854814814814815,0.19235836314034516
DRIC_s392007,159,222,35298,6.286491264094104,0.9848518518518519,0.19847429754866835
DRIC_s392007,160,222,35520,6.529983675157702,0.9854074074074074,0.19109280955597613
DRIC_s392007,161,222,35742,6.286472323778513,0.9851851851851852,0.19395359741013643
DRIC_s392007,162,222,35964,6.208660009745005,0.9853333333333333,0.19165137894800915
DRIC_s392007,163,222,36186,6.337281107902527,0.9853333333333333,0.19302783510364255
DRIC_s392007,164,222,36408,6.27755255742116,0.9854444444444445,0.18978190511133802
DRIC_s392007,165,222,36630,6.46172220749898,0.9853703703703703,0.19016008136740808
DRIC_s392007,166,222,36852,6.359467905920905,0.9852222222222222,0.19293892686839434
DRIC_s392007,167,222,37074,6.258035547024495,0.9854074074074074,0.1920638545457013
DRIC_s392007,168,222,37296,6.198101813728745,0.9855555555555555,0.19120278067097998
DRIC_s392007,169,222,37518,6.325700722299181,0.9854444444444445,0.19035386858672768
DRIC_s392007,170,222,37740,6.412760853767395,0.9855185185185186,0.19132314821209925
DRIC_s392007,171,222,37962,6.3725695760400445,0.9854074074074074,0.19163348465057167
DRIC_s392007,172,222,38184,6.133791489644094,0.9853333333333333,0.19389969985820588
DRIC_s392007,173,222,38406,6.296613713642499,0.9855185185185186,0.1895218428117244
DRIC_s392007,174,222,38628,6.3150497342015175,0.9853703703703703,0.19234175223146538
DRIC_s392007,175,222,38850,6.406716947083001,0.9854814814814815,0.19160819875428056
DRIC_s392007,176,222,39072,6.21988123279434,0.9853703703703703,0.19188020951062063
DRIC_s392007,177,222,39294,6.188168335605312,0.9854074074074074,0.19029669959196077
DRIC_s392007,178,222,39516,6.258752397588782,0.9856666666666667,0.18876351229123817
DRIC_s392007,179,222,39738,6.276050656765431,0.9855185185185186,0.19145815522144408
DRIC_s392007,180,222,39960,6.241798710178685,0.9855185185185186,0.191360200871891
DRIC_s392007,181,222,40182,6.542938499837308,0.9854444444444445,0.19206749152920755
DRIC_s392007,182,222,40404,6.269095828941277,0.9854074074074074,0.1928008543535917
DRIC_s392007,183,222,40626,5.869656022604521,0.9854814814814815,0.19190396531746787
DRIC_s392007,184,222,40848,6.4612702453458635,0.9855185185185186,0.19164208384421078
DRIC_s392007,185,222,41070,6.5757307501526565,0.9854074074074074,0.19299299506457268
DRIC_s392007,186,222,41292,6.175874710083008,0.9855185185185186,0.19272920621129977
DRIC_s392007,187,222,41514,6.1365731138366835,0.9855185185185186,0.19094309091554623
DRIC_s392007,188,222,41736,6.3804131810729565,0.9853703703703703,0.19311629622138857
DRIC_s392007,189,222,41958,6.710164525487402,0.9855185185185186,0.19267085034789425
DRIC_s392007,190,222,42180,6.246572500950581,0.9854814814814815,0.19243956646794355
DRIC_s392007,191,222,42402,6.277494227564013,0.9855185185185186,0.19205019992222266
DRIC_s392007,192,222,42624,6.205044494018899,0.9854814814814815,0.19257387032719764
DRIC_s392007,193,222,42846,6.545734749183999,0.9852222222222222,0.19450953107319352
DRIC_s392007,194,222,43068,6.344799950316146,0.9855185185185186,0.19215977948447047
DRIC_s392007,195,222,43290,6.035718431343904,0.9853333333333333,0.19407737270177206
DRIC_s392007,196,222,43512,6.652034730524631,0.9855555555555555,0.19229212429068912
DRIC_s392007,197,222,43734,6.336309266519976,0.9854814814814815,0.1926065546721796
DRIC_s392007,198,222,43956,6.227747247025773,0.9854074074074074,0.19312311062669632
DRIC_s392007,199,222,44178,6.405998905499776,0.9854814814814815,0.1923520263348478
DRIC_s392007,200,222,44400,6.257877020148544,0.9853333333333333,0.1933242934332093
R0-00_s392007,1,222,222,17.572563454911517,0.3397777777777778,1.5850473350242331
R0-00_s392007,2,222,444,14.85205396875605,0.725037037037037,0.8669361169412816
R0-00_s392007,3,222,666,10.470135336523658,0.8723333333333333,1.2651344741990644
R0-00_s392007,4,222,888,7.79784919549753,0.9021851851851852,1.3041720268855646
R0-00_s392007,5,222,1110,7.172324530713193,0.9204074074074075,0.9739228109941637
R0-00_s392007,6,222,1332,6.015685331714046,0.9343703703703704,0.846254895164078
R0-00_s392007,7,222,1554,5.6138503003764795,0.9446666666666667,0.7581285348973378
R0-00_s392007,8,222,1776,5.839279691378276,0.9524444444444444,0.6142935525238655
R0-00_s392007,9,222,1998,4.938807377944121,0.9603703703703703,0.49499630627107066
R0-00_s392007,10,222,2220,5.098985909341692,0.9577037037037037,0.5513857545262322
R0-00_s392007,11,222,2442,5.505172584507917,0.9651111111111111,0.42771807115721777
R0-00_s392007,12,222,2664,5.329056705440487,0.959925925925926,0.5131821013599552
R0-00_s392007,13,222,2886,5.015692300624676,0.9694444444444444,0.37420211858278346
R0-00_s392007,14,222,3108,5.194602180171657,0.9722222222222222,0.2973202058356019
R0-00_s392007,15,222,3330,5.380388992326754,0.9717037037037037,0.33793271921361706
R0-00_s392007,16,222,3552,5.348214129069904,0.9738148148148148,0.29302059769464256
R0-00_s392007,17,222,3774,5.67845365270838,0.9742962962962963,0.3025991851702351
R0-00_s392007,18,222,3996,5.583832313348581,0.972925925925926,0.3060775063901561
R0-00_s392007,19,222,4218,5.78988908647417,0.9747777777777777,0.28520163738065235
R0-00_s392007,20,222,4440,5.7853489577233255,0.9681111111111111,0.35804062311809876
R0-00_s392007,21,222,4662,5.027592138127163,0.971925925925926,0.28499826670334516
R0-00_s392007,22,222,4884,5.232727810069248,0.9783333333333334,0.21412726816230349
R0-00_s392007,23,222,5106,4.9788634347486065,0.9765185185185186,0.25534390737873675
R0-00_s392007,24,222,5328,5.336099623559831,0.9662222222222222,0.40432865746842594
R0-00_s392007,25,222,5550,5.011986577296042,0.9763703703703703,0.24342022779306052
R0-00_s392007,26,222,5772,4.9905867646406366,0.978037037037037,0.2197871195270937
R0-00_s392007,27,222,5994,4.678234588992488,0.9788148148148148,0.20935396431351727
R0-00_s392007,28,222,6216,4.87886741730544,0.9817037037037037,0.19454499602932965
R0-00_s392007,29,222,6438,5.382973690827687,0.9817037037037037,0.17240976658959517
R0-00_s392007,30,222,6660,4.328350697551762,0.9791481481481481,0.23721428178331477
R0-00_s392007,31,222,6882,4.310271309839712,0.9808888888888889,0.1903903424535621
R0-00_s392007,32,222,7104,4.44238643549584,0.9758518518518519,0.26832157111344257
R0-00_s392007,33,222,7326,4.741012300456966,0.9783333333333334,0.25638984362051803
R0-00_s392007,34,222,7548,4.842469044096835,0.9610740740740741,0.5331927792332295
R0-00_s392007,35,222,7770,5.203100366635366,0.9752222222222222,0.2938730776245112
R0-00_s392007,36,222,7992,4.522832454324843,0.9798518518518519,0.22546959388676885
R0-00_s392007,37,222,8214,5.198437738525975,0.9788148148148148,0.2346534689553424
R0-00_s392007,38,222,8436,5.279391876749091,0.9802962962962963,0.2031862779602869
R0-00_s392007,39,222,8658,4.660833591813439,0.980037037037037,0.21213728898362672
R0-00_s392007,40,222,8880,5.004704353508648,0.9820740740740741,0.18856750912761958
R0-00_s392007,41,222,9102,4.650759329666963,0.9761851851851852,0.24873394172666238
R0-00_s392007,42,222,9324,4.41587914539887,0.9836296296296296,0.1840992578032757
R0-00_s392007,43,222,9546,5.089824495551823,0.9764074074074074,0.2688945401352046
R0-00_s392007,44,222,9768,4.372411593660578,0.9808148148148148,0.20027350835028937
R0-00_s392007,45,222,9990,4.488483391903542,0.9844074074074074,0.1639648468309099
R0-00_s392007,46,222,10212,4.500414349474348,0.9794814814814815,0.24046371405303135
R0-00_s392007,47,222,10434,4.72310735996779,0.9824444444444445,0.18669463048976087
R0-00_s392007,48,222,10656,4.398102104663849,0.9820740740740741,0.20139069655726022
R0-00_s392007,49,222,10878,4.159976918955107,0.9821481481481481,0.21345312669034808
R0-00_s392007,50,222,11100,4.393976043473493,0.9823703703703703,0.20179441272356308
R0-00_s392007,51,222,11322,4.024867000343563,0.9817407407407407,0.2164717743098647
R0-00_s392007,52,222,11544,4.575560104739559,0.9808148148148148,0.22017226259169317
R0-00_s392007,53,222,11766,4.393303365857752,0.9825555555555555,0.2028915594355596
R0-00_s392007,54,222,11988,4.488525984523533,0.9751481481481481,0.3119276299152162
R0-00_s392007,55,222,12210,4.606035897323677,0.983,0.20415064487899326
R0-00_s392007,56,222,12432,4.280043413510194,0.984037037037037,0.1675424403672743
R0-00_s392007,57,222,12654,4.2710402339428395,0.9846296296296296,0.17153752770974634
R0-00_s392007,58,222,12876,4.055720065091108,0.9786296296296296,0.2578080858520157
R0-00_s392007,59,222,13098,3.993739691403535,0.9846666666666667,0.17607682342808834
R0-00_s392007,60,222,13320,4.227253810242489,0.9836666666666667,0.19167013615375833
R0-00_s392007,61,222,13542,3.9488468766212463,0.9832592592592593,0.19598586752123476
R0-00_s392007,62,222,13764,4.510215150343405,0.9845185185185186,0.17277346071461203
R0-00_s392007,63,222,13986,4.3002238515261055,0.9846666666666667,0.15685467946968068
R0-00_s392007,64,222,14208,4.624279213918222,0.9847407407407407,0.17176787120133857
R0-00_s392007,65,222,14430,4.100207923231898,0.984037037037037,0.1874033152431284
R0-00_s392007,66,222,14652,4.436113437016805,0.9827777777777778,0.214278110928318
R0-00_s392007,67,222,14874,4.481400658418466,0.9827037037037037,0.2106377400388872
R0-00_s392007,68,222,15096,4.025705574869035,0.9841851851851852,0.19304859820623677
R0-00_s392007,69,222,15318,4.48189096568941,0.980925925925926,0.2498556528253415
R0-00_s392007,70,222,15540,4.1994824398745285,0.9814074074074074,0.23857115847776114
R0-00_s392007,71,222,15762,3.904745126629735,0.9848518518518519,0.18545954521960567
R0-00_s392007,72,222,15984,4.063951995995668,0.9838148148148148,0.19427446798591236
R0-00_s392007,73,222,16206,4.0551843004183725,0.9846296296296296,0.19740761780730273
R0-00_s392007,74,222,16428,3.96665271713927,0.9854074074074074,0.17646622049213906
R0-00_s392007,75,222,16650,4.100933195771398,0.9826296296296296,0.2199553125307311
R0-00_s392007,76,222,16872,4.388512412170032,0.9848888888888889,0.18778221094548336
R0-00_s392007,77,222,17094,4.187799151416297,0.9847777777777778,0.19402072192111686
R0-00_s392007,78,222,17316,4.101598377700324,0.9851481481481481,0.1858567527917224
R0-00_s392007,79,222,17538,3.7938506903949083,0.9836296296296296,0.20527396946509055
R0-00_s392007,80,222,17760,7.232587846012803,0.9838518518518519,0.1891634650704053
R0-00_s392007,81,222,17982,6.862167201063654,0.9838518518518519,0.19644445073400335
R0-00_s392007,82,222,18204,7.527409522383063,0.9849629629629629,0.17248948374477577
R0-00_s392007,83,222,18426,7.230490993809056,0.9841851851851852,0.1890036860358185
R0-00_s392007,84,222,18648,6.680518893508224,0.9842222222222222,0.19978368807096653
R0-00_s392007,85,222,18870,6.940354439052376,0.9828148148148148,0.21011233816417849
R0-00_s392007,86,222,19092,7.005823477968439,0.9837037037037037,0.19585944727321966
R0-00_s392007,87,222,19314,6.978160508044131,0.9849629629629629,0.18410995181209253
R0-00_s392007,88,222,19536,6.654780022732846,0.9812592592592593,0.24440858406997962
R0-00_s392007,89,222,19758,7.028192522826496,0.9839629629629629,0.1958700794260684
R0-00_s392007,90,222,19980,6.550112942317584,0.9806666666666667,0.2525753149821583
R0-00_s392007,91,222,20202,6.6831616088076755,0.9849629629629629,0.18793221309104347
R0-00_s392007,92,222,20424,6.454330120000753,0.9841481481481481,0.2082993527749492
R0-00_s392007,93,222,20646,6.370664461238964,0.9838518518518519,0.20593149646324976
R0-00_s392007,94,222,20868,6.450897396147788,0.9828518518518519,0.20229053609492964
R0-00_s392007,95,222,21090,6.690292636553447,0.985037037037037,0.19024595988609738
R0-00_s392007,96,222,21312,6.733738261837143,0.9836296296296296,0.20909236077892984
R0-00_s392007,97,222,21534,6.1039164968439055,0.9836666666666667,0.20025673918316717
R0-00_s392007,98,222,21756,6.463147454970592,0.9853703703703703,0.1914781787748969
R0-00_s392007,99,222,21978,6.405174754224382,0.9803703703703703,0.2553441619203982
R0-00_s392007,100,222,22200,6.196488067910478,0.9839629629629629,0.20134996384107268
R0-00_s392007,101,222,22422,6.2777299612492055,0.9854074074074074,0.17522472407117473
R0-00_s392007,102,222,22644,6.3252037156809555,0.9855555555555555,0.1841262086731444
R0-00_s392007,103,222,22866,6.180756631735209,0.9848148148148148,0.19220334043291387
R0-00_s392007,104,222,23088,5.992420581010011,0.9832222222222222,0.2118049374550609
R0-00_s392007,105,222,23310,6.258707639333364,0.9836296296296296,0.2113177461270652
R0-00_s392007,106,222,23532,6.272566174601649,0.9827407407407407,0.22393312508273974
R0-00_s392007,107,222,23754,6.293581877205823,0.9843333333333333,0.2017718772892593
R0-00_s392007,108,222,23976,6.043061567856385,0.9843703703703703,0.20119545739335298
R0-00_s392007,109,222,24198,6.296603170601097,0.9846666666666667,0.1907671606697022
R0-00_s392007,110,222,24420,6.255013304787713,0.9854444444444445,0.18353378491661526
R0-00_s392007,111,222,24642,6.359579569047636,0.9844074074074074,0.1967332583820765
R0-00_s392007,112,222,24864,6.1200813656454685,0.9852592592592593,0.18916196550851005
R0-00_s392007,113,222,25086,6.178210377156198,0.9838148148148148,0.20377051056962261
R0-00_s392007,114,222,25308,5.892316759706618,0.9849259259259259,0.19365067861608232
R0-00_s392007,115,222,25530,5.95358716045414,0.983,0.21700147925021965
R0-00_s392007,116,222,25752,6.163491454747346,0.9831481481481481,0.21421788982220827
R0-00_s392007,117,222,25974,5.929955851924312,0.9851481481481481,0.18595146679330324
R0-00_s392007,118,222,26196,6.156802048017313,0.9852962962962963,0.18574037533696255
R0-00_s392007,119,222,26418,6.284705127681698,0.9847777777777778,0.19118018235527603
R0-00_s392007,120,222,26640,5.685757219254434,0.9837777777777778,0.20803942204185538
R0-00_s392007,121,222,26862,5.857648202964851,0.9856296296296296,0.18458938428511532
R0-00_s392007,122,222,27084,5.941679568978043,0.9833703703703703,0.21477553297106797
R0-00_s392007,123,222,27306,5.939539458300616,0.9847407407407407,0.19256255592640553
R0-00_s392007,124,222,27528,5.9699708196493955,0.9841111111111112,0.2065535786113726
R0-00_s392007,125,222,27750,6.089312462119369,0.9837037037037037,0.2082744905867374
R0-00_s392007,126,222,27972,6.111458973841624,0.9854814814814815,0.18761385512637047
R0-00_s392007,127,222,28194,6.2278385989300835,0.984037037037037,0.19941830033014074
R0-00_s392007,128,222,28416,6.046643225996344,0.9833703703703703,0.2185753696609108
R0-00_s392007,129,222,28638,5.574354447760023,0.9854814814814815,0.18984298494579735
R0-00_s392007,130,222,28860,5.929228514164418,0.9847407407407407,0.19549767359493644
R0-00_s392007,131,222,29082,5.77505017776747,0.9852222222222222,0.1948077479499566
R0-00_s392007,132,222,29304,5.508871667556934,0.9850740740740741,0.189494818982513
R0-00_s392007,133,222,29526,5.771561059328887,0.9842962962962963,0.20858111891505096
R0-00_s392007,134,222,29748,5.790150116692792,0.9850740740740741,0.1867482338168448
R0-00_s392007,135,222,29970,5.90229683308988,0.9852962962962963,0.18754840047454963
R0-00_s392007,136,222,30192,5.918251592833717,0.9849629629629629,0.19391032275805864
R0-00_s392007,137,222,30414,5.65292732404159,0.9855925925925926,0.18751827621825592
R0-00_s392007,138,222,30636,5.7815515833932,0.9846666666666667,0.19561950461768693
R0-00_s392007,139,222,30858,5.922145189465703,0.9847037037037037,0.19281903647992113
R0-00_s392007,140,222,31080,5.799186587870658,0.9844444444444445,0.20155383296776563
R0-00_s392007,141,222,31302,5.814655835027093,0.9851481481481481,0.19165819675754
R0-00_s392007,142,222,31524,5.667509931701797,0.9845925925925926,0.19740220660013455
R0-00_s392007,143,222,31746,5.58278025861259,0.9851481481481481,0.19225572583849898
R0-00_s392007,144,222,31968,5.6700808846198765,0.9852222222222222,0.19088874721893656
R0-00_s392007,145,222,32190,5.952083060870299,0.9846666666666667,0.20445879011649642
R0-00_s392007,146,222,32412,5.431168273762539,0.9851481481481481,0.19262924845016338
R0-00_s392007,147,222,32634,5.5155722622398855,0.9832592592592593,0.21733635868939818
R0-00_s392007,148,222,32856,5.6728732231500985,0.9852222222222222,0.18958889919622793
R0-00_s392007,149,222,33078,5.651771177579691,0.9846296296296296,0.20073451325461739
R0-00_s392007,150,222,33300,5.75180286652333,0.9844814814814815,0.2030620177180878
R0-00_s392007,151,222,33522,5.575528822503649,0.9853333333333333,0.18829320904961677
R0-00_s392007,152,222,33744,6.031904630832844,0.9852222222222222,0.18977189699741603
R0-00_s392007,153,222,33966,5.587602715771477,0.9854444444444445,0.1878745712950043
R0-00_s392007,154,222,34188,5.929489355903488,0.9842592592592593,0.20638982285685673
R0-00_s392007,155,222,34410,5.139676859786919,0.9834444444444445,0.21935066886670648
R0-00_s392007,156,222,34632,5.431185698187029,0.9844444444444445,0.20226903775006125
R0-00_s392007,157,222,34854,5.768354361121719,0.9847407407407407,0.19588362422369013
R0-00_s392007,158,222,35076,5.41724602112899,0.9848888888888889,0.1973552529943372
