row,epoch,scene,path,tx_acc,tx_correct,tx_total,rx_floor,day_floor
B4,95,leo_clear_weak,common_head,65.78518518518518,17762,27000,57.2962962962963,65.1
B4,95,leo_low_elev_weak,raw,62.888888888888886,16980,27000,54.666666666666664,62.48888888888889
B4,95,leo_low_elev_weak,response,26.618518518518517,7187,27000,25.074074074074073,25.477777777777778
B4,95,leo_low_elev_weak,fused,62.888888888888886,16980,27000,54.666666666666664,62.48888888888889
B4,95,leo_low_elev_weak,common_head,62.888888888888886,16980,27000,54.666666666666664,62.48888888888889
B4,95,leo_rain_weak,raw,63.04074074074074,17021,27000,54.77777777777778,62.94444444444444
B4,95,leo_rain_weak,response,26.581481481481482,7177,27000,24.537037037037038,25.355555555555554
B4,95,leo_rain_weak,fused,63.04074074074074,17021,27000,54.77777777777778,62.94444444444444
B4,95,leo_rain_weak,common_head,63.04074074074074,17021,27000,54.77777777777778,62.94444444444444
B4,100,clean,raw,97.5925925925926,26350,27000,94.16666666666667,97.1
B4,100,clean,response,66.84074074074074,18047,27000,38.53703703703704,64.05555555555556
B4,100,clean,fused,97.5925925925926,26350,27000,94.16666666666667,97.1
B4,100,clean,common_head,97.5925925925926,26350,27000,94.16666666666667,97.1
B4,100,leo_clear_weak,raw,64.93703703703704,17533,27000,56.611111111111114,63.78888888888889
B4,100,leo_clear_weak,response,28.27037037037037,7633,27000,26.055555555555557,27.322222222222223
B4,100,leo_clear_weak,fused,64.93703703703704,17533,27000,56.611111111111114,63.78888888888889
B4,100,leo_clear_weak,common_head,64.93703703703704,17533,27000,56.611111111111114,63.78888888888889
B4,100,leo_low_elev_weak,raw,62.666666666666664,16920,27000,55.25925925925926,62.022222222222226
B4,100,leo_low_elev_weak,response,27.137037037037036,7327,27000,24.87037037037037,25.666666666666668
B4,100,leo_low_elev_weak,fused,62.666666666666664,16920,27000,55.25925925925926,62.022222222222226
B4,100,leo_low_elev_weak,common_head,62.666666666666664,16920,27000,55.25925925925926,62.022222222222226
B4,100,leo_rain_weak,raw,62.62592592592593,16909,27000,55.22222222222222,62.5
B4,100,leo_rain_weak,response,27.096296296296295,7316,27000,25.037037037037038,26.055555555555557
B4,100,leo_rain_weak,fused,62.62592592592593,16909,27000,55.22222222222222,62.5
B4,100,leo_rain_weak,common_head,62.62592592592593,16909,27000,55.22222222222222,62.5
B4,105,clean,raw,97.69259259259259,26377,27000,94.29629629629629,97.33333333333333
B4,105,clean,response,67.38148148148149,18193,27000,38.96296296296296,64.54444444444445
B4,105,clean,fused,97.69259259259259,26377,27000,94.29629629629629,97.33333333333333
B4,105,clean,common_head,97.69259259259259,26377,27000,94.29629629629629,97.33333333333333
B4,105,leo_clear_weak,raw,68.18888888888888,18411,27000,58.2037037037037,66.81111111111112
B4,105,leo_clear_weak,response,28.12962962962963,7595,27000,24.87037037037037,27.233333333333334
B4,105,leo_clear_weak,fused,68.18888888888888,18411,27000,58.2037037037037,66.81111111111112
B4,105,leo_clear_weak,common_head,68.18888888888888,18411,27000,58.2037037037037,66.81111111111112
B4,105,leo_low_elev_weak,raw,65.22222222222223,17610,27000,56.092592592592595,64.31111111111112
B4,105,leo_low_elev_weak,response,26.88888888888889,7260,27000,25.09259259259259,25.566666666666666
B4,105,leo_low_elev_weak,fused,65.22222222222223,17610,27000,56.092592592592595,64.31111111111112
B4,105,leo_low_elev_weak,common_head,65.22222222222223,17610,27000,56.092592592592595,64.31111111111112
B4,105,leo_rain_weak,raw,65.44444444444444,17670,27000,56.05555555555556,65.07777777777778
B4,105,leo_rain_weak,response,26.814814814814813,7240,27000,24.462962962962962,25.7
B4,105,leo_rain_weak,fused,65.44444444444444,17670,27000,56.05555555555556,65.07777777777778
B4,105,leo_rain_weak,common_head,65.44444444444444,17670,27000,56.05555555555556,65.07777777777778
B4,110,clean,raw,97.54074074074074,26336,27000,93.98148148148148,97.07777777777778
B4,110,clean,response,67.75555555555556,18294,27000,38.46296296296296,65.76666666666667
B4,110,clean,fused,97.54074074074074,26336,27000,93.98148148148148,97.07777777777778
B4,110,clean,common_head,97.54074074074074,26336,27000,93.98148148148148,97.07777777777778
B4,110,leo_clear_weak,raw,69.87037037037037,18865,27000,60.51851851851852,68.62222222222222
B4,110,leo_clear_weak,response,28.57777777777778,7716,27000,25.925925925925927,27.355555555555554
B4,110,leo_clear_weak,fused,69.87037037037037,18865,27000,60.51851851851852,68.62222222222222
B4,110,leo_clear_weak,common_head,69.87037037037037,18865,27000,60.51851851851852,68.62222222222222
B4,110,leo_low_elev_weak,raw,66.84444444444445,18048,27000,58.648148148148145,65.92222222222222
B4,110,leo_low_elev_weak,response,27.403703703703705,7399,27000,25.25925925925926,26.033333333333335
B4,110,leo_low_elev_weak,fused,66.84444444444445,18048,27000,58.648148148148145,65.92222222222222
B4,110,leo_low_elev_weak,common_head,66.84444444444445,18048,27000,58.648148148148145,65.92222222222222
B4,110,leo_rain_weak,raw,66.6037037037037,17983,27000,57.888888888888886,66.36666666666666
B4,110,leo_rain_weak,response,27.159259259259258,7333,27000,24.944444444444443,25.977777777777778
B4,110,leo_rain_weak,fused,66.6037037037037,17983,27000,57.888888888888886,66.36666666666666
B4,110,leo_rain_weak,common_head,66.6037037037037,17983,27000,57.888888888888886,66.36666666666666
B4,115,clean,raw,97.2074074074074,26246,27000,92.79629629629629,96.81111111111112
B4,115,clean,response,67.93703703703704,18343,27000,38.94444444444444,65.58888888888889
B4,115,clean,fused,97.2074074074074,26246,27000,92.79629629629629,96.81111111111112
B4,115,clean,common_head,97.2074074074074,26246,27000,92.79629629629629,96.81111111111112
B4,115,leo_clear_weak,raw,70.81851851851852,19121,27000,60.074074074074076,69.75555555555556
B4,115,leo_clear_weak,response,28.474074074074075,7688,27000,25.40740740740741,27.288888888888888
B4,115,leo_clear_weak,fused,70.81851851851852,19121,27000,60.074074074074076,69.75555555555556
B4,115,leo_clear_weak,common_head,70.81851851851852,19121,27000,60.074074074074076,69.75555555555556
B4,115,leo_low_elev_weak,raw,67.79629629629629,18305,27000,57.907407407407405,67.0
B4,115,leo_low_elev_weak,response,27.255555555555556,7359,27000,25.40740740740741,26.1
B4,115,leo_low_elev_weak,fused,67.79629629629629,18305,27000,57.907407407407405,67.0
B4,115,leo_low_elev_weak,common_head,67.79629629629629,18305,27000,57.907407407407405,67.0
B4,115,leo_rain_weak,raw,67.61481481481482,18256,27000,57.407407407407405,67.32222222222222
B4,115,leo_rain_weak,response,27.192592592592593,7342,27000,24.77777777777778,25.77777777777778
B4,115,leo_rain_weak,fused,67.61481481481482,18256,27000,57.407407407407405,67.32222222222222
B4,115,leo_rain_weak,common_head,67.61481481481482,18256,27000,57.407407407407405,67.32222222222222
B4,120,clean,raw,97.77037037037037,26398,27000,94.70370370370371,97.3
B4,120,clean,response,68.9962962962963,18629,27000,39.611111111111114,66.75555555555556
B4,120,clean,fused,97.77037037037037,26398,27000,94.70370370370371,97.3
B4,120,clean,common_head,97.77037037037037,26398,27000,94.70370370370371,97.3
B4,120,leo_clear_weak,raw,71.18888888888888,19221,27000,61.27777777777778,70.13333333333334
B4,120,leo_clear_weak,response,28.014814814814816,7564,27000,24.685185185185187,26.877777777777776
B4,120,leo_clear_weak,fused,71.18888888888888,19221,27000,61.27777777777778,70.13333333333334
B4,120,leo_clear_weak,common_head,71.18888888888888,19221,27000,61.27777777777778,70.13333333333334
B4,120,leo_low_elev_weak,raw,68.23703703703704,18424,27000,59.18518518518518,67.18888888888888
B4,120,leo_low_elev_weak,response,26.83703703703704,7246,27000,24.90740740740741,25.511111111111113
B4,120,leo_low_elev_weak,fused,68.23703703703704,18424,27000,59.18518518518518,67.18888888888888
B4,120,leo_low_elev_weak,common_head,68.23703703703704,18424,27000,59.18518518518518,67.18888888888888
B4,120,leo_rain_weak,raw,67.72222222222223,18285,27000,58.611111111111114,67.63333333333334
B4,120,leo_rain_weak,response,26.622222222222224,7188,27000,24.14814814814815,25.366666666666667
B4,120,leo_rain_weak,fused,67.72222222222223,18285,27000,58.611111111111114,67.63333333333334
B4,120,leo_rain_weak,common_head,67.72222222222223,18285,27000,58.611111111111114,67.63333333333334
B4,125,clean,raw,97.72222222222223,26385,27000,94.51851851851852,97.35555555555555
B4,125,clean,response,68.36296296296297,18458,27000,39.01851851851852,66.06666666666666
B4,125,clean,fused,97.72222222222223,26385,27000,94.51851851851852,97.35555555555555
B4,125,clean,common_head,97.72222222222223,26385,27000,94.51851851851852,97.35555555555555
B4,125,leo_clear_weak,raw,72.52222222222223,19581,27000,62.111111111111114,71.32222222222222
B4,125,leo_clear_weak,response,28.544444444444444,7707,27000,25.703703703703702,27.255555555555556
B4,125,leo_clear_weak,fused,72.52222222222223,19581,27000,62.111111111111114,71.32222222222222
B4,125,leo_clear_weak,common_head,72.52222222222223,19581,27000,62.111111111111114,71.32222222222222
B4,125,leo_low_elev_weak,raw,69.15555555555555,18672,27000,59.75925925925926,68.42222222222222
B4,125,leo_low_elev_weak,response,27.244444444444444,7356,27000,25.074074074074073,25.88888888888889
B4,125,leo_low_elev_weak,fused,69.15555555555555,18672,27000,59.75925925925926,68.42222222222222
B4,125,leo_low_elev_weak,common_head,69.15555555555555,18672,27000,59.75925925925926,68.42222222222222
B4,125,leo_rain_weak,raw,69.01851851851852,18635,27000,59.48148148148148,68.93333333333334
B4,125,leo_rain_weak,response,27.203703703703702,7345,27000,24.98148148148148,25.966666666666665
B4,125,leo_rain_weak,fused,69.01851851851852,18635,27000,59.48148148148148,68.93333333333334
B4,125,leo_rain_weak,common_head,69.01851851851852,18635,27000,59.48148148148148,68.93333333333334
B4,130,clean,raw,97.79629629629629,26405,27000,94.81481481481481,97.35555555555555
B4,130,clean,response,67.83703703703704,18316,27000,38.925925925925924,65.44444444444444
B4,130,clean,fused,97.79629629629629,26405,27000,94.81481481481481,97.35555555555555
B4,130,clean,common_head,97.79629629629629,26405,27000,94.81481481481481,97.35555555555555
B4,130,leo_clear_weak,raw,73.39259259259259,19816,27000,62.68518518518518,72.42222222222222
B4,130,leo_clear_weak,response,28.72962962962963,7757,27000,25.703703703703702,27.766666666666666
B4,130,leo_clear_weak,fused,73.39259259259259,19816,27000,62.68518518518518,72.42222222222222
B4,130,leo_clear_weak,common_head,73.39259259259259,19816,27000,62.68518518518518,72.42222222222222
B4,130,leo_low_elev_weak,raw,70.03333333333333,18909,27000,60.31481481481482,69.23333333333333
B4,130,leo_low_elev_weak,response,27.462962962962962,7415,27000,25.166666666666668,26.11111111111111
B4,130,leo_low_elev_weak,fused,70.03333333333333,18909,27000,60.31481481481482,69.23333333333333
B4,130,leo_low_elev_weak,common_head,70.03333333333333,18909,27000,60.31481481481482,69.23333333333333
B4,130,leo_rain_weak,raw,69.53703703703704,18775,27000,60.0,69.42222222222222
B4,130,leo_rain_weak,response,27.248148148148147,7357,27000,24.64814814814815,26.066666666666666
B4,130,leo_rain_weak,fused,69.53703703703704,18775,27000,60.0,69.42222222222222
B4,130,leo_rain_weak,common_head,69.53703703703704,18775,27000,60.0,69.42222222222222
B4,135,clean,raw,97.70370370370371,26380,27000,94.33333333333333,97.33333333333333
B4,135,clean,response,68.42222222222222,18474,27000,39.388888888888886,65.85555555555555
B4,135,clean,fused,97.70370370370371,26380,27000,94.33333333333333,97.33333333333333
B4,135,clean,common_head,97.70370370370371,26380,27000,94.33333333333333,97.33333333333333
B4,135,leo_clear_weak,raw,73.65925925925926,19888,27000,61.833333333333336,73.1
B4,135,leo_clear_weak,response,28.625925925925927,7729,27000,25.59259259259259,27.6
B4,135,leo_clear_weak,fused,73.65925925925926,19888,27000,61.833333333333336,73.1
B4,135,leo_clear_weak,common_head,73.65925925925926,19888,27000,61.833333333333336,73.1
B4,135,leo_low_elev_weak,raw,69.82592592592593,18853,27000,59.611111111111114,68.9888888888889
B4,135,leo_low_elev_weak,response,27.392592592592592,7396,27000,25.40740740740741,26.27777777777778
B4,135,leo_low_elev_weak,fused,69.82592592592593,18853,27000,59.611111111111114,68.9888888888889
B4,135,leo_low_elev_weak,common_head,69.82592592592593,18853,27000,59.611111111111114,68.9888888888889
B4,135,leo_rain_weak,raw,69.73333333333333,18828,27000,59.851851851851855,68.88888888888889
B4,135,leo_rain_weak,response,27.177777777777777,7338,27000,24.833333333333332,25.855555555555554
B4,135,leo_rain_weak,fused,69.73333333333333,18828,27000,59.851851851851855,68.88888888888889
B4,135,leo_rain_weak,common_head,69.73333333333333,18828,27000,59.851851851851855,68.88888888888889
B4,140,clean,raw,97.81111111111112,26409,27000,94.79629629629629,97.43333333333334
B4,140,clean,response,68.01481481481481,18364,27000,39.98148148148148,65.42222222222222
B4,140,clean,fused,97.81111111111112,26409,27000,94.79629629629629,97.43333333333334
B4,140,clean,common_head,97.81111111111112,26409,27000,94.79629629629629,97.43333333333334
B4,140,leo_clear_weak,raw,74.62592592592593,20149,27000,63.44444444444444,73.81111111111112
B4,140,leo_clear_weak,response,28.366666666666667,7659,27000,25.22222222222222,27.133333333333333
B4,140,leo_clear_weak,fused,74.62592592592593,20149,27000,63.44444444444444,73.81111111111112
B4,140,leo_clear_weak,common_head,74.62592592592593,20149,27000,63.44444444444444,73.81111111111112
B4,140,leo_low_elev_weak,raw,71.05185185185185,19184,27000,61.629629629629626,70.26666666666667
B4,140,leo_low_elev_weak,response,27.296296296296298,7370,27000,25.27777777777778,25.966666666666665
B4,140,leo_low_elev_weak,fused,71.05185185185185,19184,27000,61.629629629629626,70.26666666666667
B4,140,leo_low_elev_weak,common_head,71.05185185185185,19184,27000,61.629629629629626,70.26666666666667
B4,140,leo_rain_weak,raw,70.86296296296297,19133,27000,61.31481481481482,70.62222222222222
B4,140,leo_rain_weak,response,27.322222222222223,7377,27000,25.037037037037038,25.877777777777776
B4,140,leo_rain_weak,fused,70.86296296296297,19133,27000,61.31481481481482,70.62222222222222
B4,140,leo_rain_weak,common_head,70.86296296296297,19133,27000,61.31481481481482,70.62222222222222
B4,145,clean,raw,97.74074074074075,26390,27000,94.55555555555556,97.33333333333333
B4,145,clean,response,68.3037037037037,18442,27000,38.7962962962963,65.95555555555555
B4,145,clean,fused,97.74074074074075,26390,27000,94.55555555555556,97.33333333333333
B4,145,clean,common_head,97.74074074074075,26390,27000,94.55555555555556,97.33333333333333
B4,145,leo_clear_weak,raw,74.72962962962963,20177,27000,62.648148148148145,73.94444444444444
B4,145,leo_clear_weak,response,28.72222222222222,7755,27000,25.59259259259259,27.511111111111113
B4,145,leo_clear_weak,fused,74.72962962962963,20177,27000,62.648148148148145,73.94444444444444
B4,145,leo_clear_weak,common_head,74.72962962962963,20177,27000,62.648148148148145,73.94444444444444
B4,145,leo_low_elev_weak,raw,71.02592592592593,19177,27000,60.648148148148145,70.21111111111111
B4,145,leo_low_elev_weak,response,27.444444444444443,7410,27000,25.296296296296298,26.122222222222224
B4,145,leo_low_elev_weak,fused,71.02592592592593,19177,27000,60.648148148148145,70.21111111111111
B4,145,leo_low_elev_weak,common_head,71.02592592592593,19177,27000,60.648148148148145,70.21111111111111
B4,145,leo_rain_weak,raw,70.78888888888889,19113,27000,60.25925925925926,70.6
B4,145,leo_rain_weak,response,27.325925925925926,7378,27000,24.833333333333332,25.977777777777778
B4,145,leo_rain_weak,fused,70.78888888888889,19113,27000,60.25925925925926,70.6
B4,145,leo_rain_weak,common_head,70.78888888888889,19113,27000,60.25925925925926,70.6
B4,150,clean,raw,97.81481481481481,26410,27000,94.77777777777777,97.43333333333334
B4,150,clean,response,68.73333333333333,18558,27000,39.574074074074076,66.5
B4,150,clean,fused,97.81481481481481,26410,27000,94.77777777777777,97.43333333333334
B4,150,clean,common_head,97.81481481481481,26410,27000,94.77777777777777,97.43333333333334
B4,150,leo_clear_weak,raw,75.47777777777777,20379,27000,64.61111111111111,74.65555555555555
B4,150,leo_clear_weak,response,28.585185185185185,7718,27000,25.24074074074074,27.22222222222222
B4,150,leo_clear_weak,fused,75.47777777777777,20379,27000,64.61111111111111,74.65555555555555
B4,150,leo_clear_weak,common_head,75.47777777777777,20379,27000,64.61111111111111,74.65555555555555
B4,150,leo_low_elev_weak,raw,71.94444444444444,19425,27000,62.18518518518518,71.21111111111111
B4,150,leo_low_elev_weak,response,27.296296296296298,7370,27000,25.444444444444443,26.11111111111111
B4,150,leo_low_elev_weak,fused,71.94444444444444,19425,27000,62.18518518518518,71.21111111111111
B4,150,leo_low_elev_weak,common_head,71.94444444444444,19425,27000,62.18518518518518,71.21111111111111
B4,150,leo_rain_weak,raw,71.7074074074074,19361,27000,62.0,71.42222222222222
