row,axis,key,n,accuracy,macro_f1,confusion,per_class_f1
SIM_s392006,RX_day_TX_scene,2|1|4|clean,1000,0.997,0.16641629110332165,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 2, 0, 0, 997, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9984977466199298, 0.0]"
SIM_s392006,RX_day_TX_scene,2|1|4|leo_clear_weak,1000,0.913,0.15908694894580938,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [2, 17, 41, 27, 913, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9545216936748563, 0.0]"
SIM_s392006,RX_day_TX_scene,2|1|4|leo_low_elev_weak,1000,0.918,0.15954118873826903,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [7, 15, 36, 23, 918, 1], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9572471324296142, 0.0]"
SIM_s392006,RX_day_TX_scene,2|1|4|leo_rain_weak,1000,0.879,0.15593400745077168,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [9, 26, 45, 41, 879, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9356040447046301, 0.0]"
SIM_s392006,RX_day_TX_scene,2|1|5|clean,1000,0.978,0.16481294236602628,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 2, 0, 20, 978]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9888776541961577]"
SIM_s392006,RX_day_TX_scene,2|1|5|leo_clear_weak,1000,0.851,0.1532504952278048,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 2, 60, 0, 87, 851]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9195029713668288]"
SIM_s392006,RX_day_TX_scene,2|1|5|leo_low_elev_weak,1000,0.84,0.15217391304347824,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [5, 3, 51, 0, 101, 840]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9130434782608695]"
SIM_s392006,RX_day_TX_scene,2|1|5|leo_rain_weak,1000,0.82,0.15018315018315018,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 4, 48, 0, 127, 820]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9010989010989011]"
SIM_s392006,RX_day_TX_scene,2|2|0|clean,1000,0.999,0.16658329164582292,"[[999, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9994997498749375, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|2|0|leo_clear_weak,1000,0.765,0.14447592067988668,"[[765, 16, 0, 218, 1, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.8668555240793201, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|2|0|leo_low_elev_weak,1000,0.706,0.13794450957405238,"[[706, 40, 0, 248, 6, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.8276670574443142, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|2|0|leo_rain_weak,1000,0.757,0.14361601214190856,"[[757, 31, 1, 207, 4, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.8616960728514513, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|2|1|clean,1000,0.005,0.001658374792703151,"[[0, 0, 0, 0, 0, 0], [3, 5, 0, 992, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.009950248756218905, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|2|1|leo_clear_weak,1000,0.007,0.0023171135385633896,"[[0, 0, 0, 0, 0, 0], [3, 7, 3, 986, 1, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.013902681231380337, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|2|1|leo_low_elev_weak,1000,0.016,0.005249343832020997,"[[0, 0, 0, 0, 0, 0], [14, 16, 2, 967, 1, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.031496062992125984, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|2|1|leo_rain_weak,1000,0.019,0.006215243702976775,"[[0, 0, 0, 0, 0, 0], [30, 19, 2, 942, 7, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.03729146221786065, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|2|2|clean,1000,0.958,0.16309159005788218,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [2, 32, 958, 0, 2, 6], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.9785495403472931, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|2|2|leo_clear_weak,1000,0.636,0.12958435207823962,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [113, 189, 636, 1, 34, 27], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.7775061124694377, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|2|2|leo_low_elev_weak,1000,0.605,0.1256490134994808,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [135, 179, 605, 6, 38, 37], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.7538940809968847, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|2|2|leo_rain_weak,1000,0.609,0.12616532007458048,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [118, 188, 609, 2, 40, 43], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.7569919204474829, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|2|3|clean,1000,0.005,0.001658374792703151,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 982, 12, 5, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.009950248756218905, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|2|3|leo_clear_weak,1000,0.028,0.009079118028534372,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [5, 892, 72, 28, 2, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.054474708171206226, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|2|3|leo_low_elev_weak,1000,0.038,0.012202954399486191,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [29, 831, 75, 38, 24, 3], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.07321772639691715, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|2|3|leo_rain_weak,1000,0.022,0.007175472928897586,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [31, 835, 94, 22, 18, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.043052837573385516, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|2|4|clean,1000,0.999,0.16658329164582292,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 999, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9994997498749375, 0.0]"
SIM_s392006,RX_day_TX_scene,2|2|4|leo_clear_weak,1000,0.998,0.16649983316649983,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 998, 1], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.998998998998999, 0.0]"
SIM_s392006,RX_day_TX_scene,2|2|4|leo_low_elev_weak,1000,0.985,0.16540722082283796,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 8, 2, 3, 985, 1], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9924433249370277, 0.0]"
SIM_s392006,RX_day_TX_scene,2|2|4|leo_rain_weak,1000,0.987,0.16557624559637643,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 9, 0, 2, 987, 2], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9934574735782586, 0.0]"
SIM_s392006,RX_day_TX_scene,2|2|5|clean,1000,0.997,0.16641629110332165,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 3, 0, 0, 997]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9984977466199298]"
SIM_s392006,RX_day_TX_scene,2|2|5|leo_clear_weak,1000,0.977,0.16472770190524363,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 3, 4, 0, 16, 977]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9883662114314619]"
SIM_s392006,RX_day_TX_scene,2|2|5|leo_low_elev_weak,1000,0.972,0.16430020283975658,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 11, 0, 17, 972]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9858012170385395]"
SIM_s392006,RX_day_TX_scene,2|2|5|leo_rain_weak,1000,0.971,0.16421444275325553,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 1, 7, 0, 21, 971]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9852866565195332]"
SIM_s392006,RX_day_TX_scene,2|3|0|clean,1000,0.945,0.16195372750642675,"[[945, 0, 0, 55, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9717223650385605, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|3|0|leo_clear_weak,1000,0.588,0.1234256926952141,"[[588, 6, 0, 405, 0, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.7405541561712846, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|3|0|leo_low_elev_weak,1000,0.584,0.12289562289562289,"[[584, 13, 0, 401, 2, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.7373737373737373, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|3|0|leo_rain_weak,1000,0.615,0.12693498452012383,"[[615, 16, 0, 369, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.7616099071207431, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|3|1|clean,1000,0.012,0.003952569169960474,"[[0, 0, 0, 0, 0, 0], [5, 12, 0, 981, 2, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.023715415019762844, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|3|1|leo_clear_weak,1000,0.019,0.006215243702976775,"[[0, 0, 0, 0, 0, 0], [11, 19, 1, 963, 6, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.03729146221786065, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|3|1|leo_low_elev_weak,1000,0.062,0.0194601381042059,"[[0, 0, 0, 0, 0, 0], [19, 62, 4, 908, 7, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.1167608286252354, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|3|1|leo_rain_weak,1000,0.028,0.009079118028534372,"[[0, 0, 0, 0, 0, 0], [49, 28, 1, 915, 7, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.054474708171206226, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|3|2|clean,1000,0.833,0.15148208765230042,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [25, 142, 833, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.9088925259138025, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|3|2|leo_clear_weak,1000,0.329,0.08251818409831954,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [301, 347, 329, 8, 15, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.49510910458991725, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|3|2|leo_low_elev_weak,1000,0.368,0.08966861598440545,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [308, 296, 368, 13, 14, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.5380116959064327, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|3|2|leo_rain_weak,1000,0.376,0.09108527131782945,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [313, 281, 376, 14, 14, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.5465116279069767, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|3|3|clean,1000,0.007,0.0023171135385633896,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [6, 959, 1, 7, 0, 27], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.013902681231380337, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|3|3|leo_clear_weak,1000,0.014,0.0046022353714661405,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [71, 842, 19, 14, 2, 52], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.027613412228796843, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|3|3|leo_low_elev_weak,1000,0.016,0.005249343832020997,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [156, 746, 30, 16, 6, 46], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.031496062992125984, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|3|3|leo_rain_weak,1000,0.015,0.0049261083743842365,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [141, 766, 31, 15, 0, 47], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.029556650246305417, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|3|4|clean,1000,1.0,0.16666666666666666,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1000, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|3|4|leo_clear_weak,1000,0.991,0.16591327641051398,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 6, 0, 3, 991, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9954796584630838, 0.0]"
SIM_s392006,RX_day_TX_scene,2|3|4|leo_low_elev_weak,1000,0.979,0.16489809668182584,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 14, 1, 5, 979, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.989388580090955, 0.0]"
SIM_s392006,RX_day_TX_scene,2|3|4|leo_rain_weak,1000,0.977,0.16472770190524363,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 9, 0, 13, 977, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9883662114314619, 0.0]"
SIM_s392006,RX_day_TX_scene,2|3|5|clean,1000,1.0,0.16666666666666666,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1000]]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
SIM_s392006,RX_day_TX_scene,2|3|5|leo_clear_weak,1000,0.983,0.16523785510169778,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 2, 14, 0, 1, 983]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9914271306101866]"
SIM_s392006,RX_day_TX_scene,2|3|5|leo_low_elev_weak,1000,0.978,0.16481294236602628,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 3, 16, 0, 3, 978]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9888776541961577]"
SIM_s392006,RX_day_TX_scene,2|3|5|leo_rain_weak,1000,0.984,0.16532258064516128,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 1, 9, 0, 6, 984]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9919354838709677]"
SIM_s392006,RX_day_TX_scene,5|0|0|clean,1000,0.86,0.15412186379928314,"[[860, 12, 111, 11, 5, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9247311827956989, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,5|0|0|leo_clear_weak,1000,0.531,0.11561071195297191,"[[531, 220, 120, 113, 15, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.6936642717178315, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,5|0|0|leo_low_elev_weak,1000,0.503,0.111554668440896,"[[503, 214, 120, 144, 18, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.669328010645376, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,5|0|0|leo_rain_weak,1000,0.533,0.11589475973037616,"[[533, 206, 126, 121, 13, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.695368558382257, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,5|0|1|clean,1000,0.687,0.13574392412566685,"[[0, 0, 0, 0, 0, 0], [102, 687, 0, 199, 12, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.8144635447540012, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,5|0|1|leo_clear_weak,1000,0.377,0.09126119583635924,"[[0, 0, 0, 0, 0, 0], [141, 377, 0, 324, 158, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.5475671750181554, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,5|0|1|leo_low_elev_weak,1000,0.35,0.08641975308641975,"[[0, 0, 0, 0, 0, 0], [156, 350, 4, 307, 182, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.5185185185185185, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,5|0|1|leo_rain_weak,1000,0.38,0.09178743961352658,"[[0, 0, 0, 0, 0, 0], [150, 380, 1, 292, 176, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.5507246376811594, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,5|0|2|clean,1000,0.969,0.16404266124936515,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [13, 4, 969, 10, 0, 4], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.9842559674961909, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,5|0|2|leo_clear_weak,1000,0.505,0.11184939091915835,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [256, 165, 505, 70, 1, 3], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.6710963455149501, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,5|0|2|leo_low_elev_weak,1000,0.546,0.11772315653298836,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [235, 145, 546, 69, 2, 3], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.7063389391979301, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,5|0|2|leo_rain_weak,1000,0.549,0.11814073595868302,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [194, 166, 549, 85, 1, 5], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.7088444157520981, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,5|0|3|clean,1000,0.573,0.12142403051493961,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [3, 420, 0, 573, 3, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.7285441830896376, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,5|0|3|leo_clear_weak,1000,0.636,0.12958435207823962,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [19, 341, 0, 636, 4, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.7775061124694377, 0.0, 0.0]"
