row_id,epoch,accepted,total_step,mean_loss,source_V_accuracy,source_V_CE
TR_EG_s392006,95,222,21090,6.836175701639673,0.9812222222222222,0.25722479450671726
TR_EG_s392006,96,222,21312,6.9135785059885935,0.9812222222222222,0.2452450089201264
TR_EG_s392006,97,222,21534,6.405187055871293,0.9813703703703703,0.24969043042781167
TR_EG_s392006,98,222,21756,6.7512904996270535,0.9816296296296296,0.24776762431271102
TR_EG_s392006,99,222,21978,6.748984674075702,0.979925925925926,0.2731906920443242
TR_EG_s392006,100,222,22200,6.542853575569016,0.9816296296296296,0.2418572443767551
TR_EG_s392006,101,222,22422,6.559635695036467,0.9814074074074074,0.25155550875469274
TR_EG_s392006,102,222,22644,6.620511646743293,0.9817037037037037,0.2517639848432073
TR_EG_s392006,103,222,22866,6.514698277722608,0.9813703703703703,0.2485413578246294
TR_EG_s392006,104,222,23088,6.338329942376764,0.9818148148148148,0.24669632297073607
TR_EG_s392006,105,222,23310,6.516717816258336,0.9807777777777777,0.26002419410265565
TR_EG_s392006,106,222,23532,6.594091813843529,0.9814814814814815,0.2517046401412164
TR_EG_s392006,107,222,23754,6.599833780580813,0.9808518518518519,0.25863462499128975
TR_EG_s392006,108,222,23976,6.402347184516288,0.9815555555555555,0.25369137258441304
TR_EG_s392006,109,222,24198,6.644850744857444,0.981925925925926,0.24338559390470568
TR_EG_s392006,110,222,24420,6.634144316922437,0.9814814814814815,0.25840868226978086
TR_EG_s392006,111,222,24642,6.7626836471729455,0.9821111111111112,0.25316090253956264
TR_EG_s392006,112,222,24864,6.467894891360858,0.9817407407407407,0.25281029536378297
TR_EG_s392006,113,222,25086,6.5099998970289485,0.9809629629629629,0.2528335707405212
TR_EG_s392006,114,222,25308,6.41030190227268,0.9821111111111112,0.23916693439824377
TR_EG_s392006,115,222,25530,6.365489781439841,0.9824074074074074,0.24238593219242338
TR_EG_s392006,116,222,25752,6.514415051486041,0.9819629629629629,0.2444489736808872
TR_EG_s392006,117,222,25974,6.388781066413398,0.981,0.2637182871762125
TR_EG_s392006,118,222,26196,6.4982495501234725,0.981925925925926,0.2515181530262061
TR_EG_s392006,119,222,26418,6.664025859789805,0.982037037037037,0.2428482144387726
TR_EG_s392006,120,222,26640,6.184882387384638,0.9815925925925926,0.24800299189475458
TR_EG_s392006,121,222,26862,6.309185432958174,0.9808518518518519,0.2602903767934086
TR_EG_s392006,122,222,27084,6.32497091014106,0.9821481481481481,0.24130530556145158
TR_EG_s392006,123,222,27306,6.359913757255486,0.9817777777777777,0.24267745931759122
TR_EG_s392006,124,222,27528,6.343966795517518,0.9822222222222222,0.24193558216764194
TR_EG_s392006,125,222,27750,6.503137470365645,0.9818888888888889,0.24376338595005018
TR_EG_s392006,126,222,27972,6.487762095691921,0.9822962962962963,0.23807555445354128
TR_EG_s392006,127,222,28194,6.575130660254676,0.9814814814814815,0.2522572500290585
TR_EG_s392006,128,222,28416,6.411271832010767,0.982,0.24224031791417922
TR_EG_s392006,129,222,28638,6.100619607143574,0.9815925925925926,0.256961259238965
TR_EG_s392006,130,222,28860,6.361879855662853,0.9813333333333333,0.2591060782515836
TR_EG_s392006,131,222,29082,6.269872870531168,0.9821481481481481,0.24785347764221966
TR_EG_s392006,132,222,29304,6.052043986750078,0.9822222222222222,0.23746879206214996
TR_EG_s392006,133,222,29526,6.3096347467319385,0.9807407407407407,0.27270412180477505
TR_EG_s392006,134,222,29748,6.227606333053864,0.9823333333333333,0.2392572703968584
TR_EG_s392006,135,222,29970,6.31547737121582,0.9825555555555555,0.23708270913989024
TR_EG_s392006,136,222,30192,6.379715615564638,0.9824444444444445,0.23897213901764885
TR_EG_s392006,137,222,30414,6.147544394742261,0.9823703703703703,0.23666812931174624
TR_EG_s392006,138,222,30636,6.2494517113711385,0.9819629629629629,0.24201394354751798
TR_EG_s392006,139,222,30858,6.37493562376177,0.9821481481481481,0.23884069992714063
TR_EG_s392006,140,222,31080,6.249615510304769,0.981925925925926,0.24249257987817535
TR_EG_s392006,141,222,31302,6.222407688965669,0.982,0.24645327554866925
TR_EG_s392006,142,222,31524,6.20135793814788,0.9823703703703703,0.23896818408159998
TR_EG_s392006,143,222,31746,6.179037865217741,0.9819629629629629,0.2490630773032009
TR_EG_s392006,144,222,31968,6.220634164036931,0.9817407407407407,0.24385210691981815
TR_EG_s392006,145,222,32190,6.444009319082037,0.9825925925925926,0.2353049650423746
TR_EG_s392006,146,222,32412,5.999537182283831,0.9822592592592593,0.24262898804492442
TR_EG_s392006,147,222,32634,6.03407435374217,0.982037037037037,0.24399324383041174
TR_EG_s392006,148,222,32856,6.154682322665378,0.983,0.23457488281543798
TR_EG_s392006,149,222,33078,6.124872889604655,0.9816296296296296,0.2464651356897644
TR_EG_s392006,150,222,33300,6.214676919284168,0.9824444444444445,0.2390552329484086
TR_EG_s392006,151,222,33522,6.06005027165284,0.9823703703703703,0.23883348456640893
TR_EG_s392006,152,222,33744,6.406455786378534,0.9812962962962963,0.2580366889339356
TR_EG_s392006,153,222,33966,6.067017294265129,0.9825925925925926,0.23913173723375147
TR_EG_s392006,154,222,34188,6.288907102636389,0.9827777777777778,0.2391766187822264
TR_EG_s392006,155,222,34410,5.769479951343021,0.981925925925926,0.2523490847431095
TR_EG_s392006,156,222,34632,5.951109608014424,0.9822962962962963,0.2440310410912397
TR_EG_s392006,157,222,34854,6.255761168024561,0.9821481481481481,0.24367929548484565
TR_EG_s392006,158,222,35076,6.012910590515481,0.9824814814814815,0.23931958294797823
TR_EG_s392006,159,222,35298,5.916324355580786,0.9826666666666667,0.23574266408141684
TR_EG_s392006,160,222,35520,6.145728232624294,0.982925925925926,0.2376229110346006
TR_EG_s392006,161,222,35742,5.997363254830644,0.9822592592592593,0.2429377959732099
TR_EG_s392006,162,222,35964,5.91700937833872,0.9826296296296296,0.23780616662923307
TR_EG_s392006,163,222,36186,6.005590721293613,0.9824074074074074,0.23930937170264432
TR_EG_s392006,164,222,36408,5.998398355535559,0.9827407407407407,0.2358015618327032
TR_EG_s392006,165,222,36630,6.111688268077266,0.9824074074074074,0.238120619964819
TR_EG_s392006,166,222,36852,5.989205393705282,0.9826296296296296,0.23630605235039143
TR_EG_s392006,167,222,37074,6.036082414893417,0.9824444444444445,0.2381444525053903
TR_EG_s392006,168,222,37296,5.868623623976836,0.9823333333333333,0.23970578486092883
TR_EG_s392006,169,222,37518,6.056696288220517,0.9826296296296296,0.23874259061336023
TR_EG_s392006,170,222,37740,6.18025460651329,0.9821111111111112,0.2404349574904746
TR_EG_s392006,171,222,37962,6.035061936120729,0.9825555555555555,0.23779150440112307
TR_EG_s392006,172,222,38184,5.837300202868006,0.9825925925925926,0.2380148219342029
TR_EG_s392006,173,222,38406,5.932694911956787,0.9825185185185186,0.23858564537027674
TR_EG_s392006,174,222,38628,6.062510974772342,0.9821111111111112,0.24528993628417622
TR_EG_s392006,175,222,38850,6.156577873874355,0.9824444444444445,0.2410291112225136
TR_EG_s392006,176,222,39072,5.950712370442915,0.9826666666666667,0.23671145113722877
TR_EG_s392006,177,222,39294,5.873741956444474,0.9825185185185186,0.237698124399466
TR_EG_s392006,178,222,39516,5.994404620952435,0.9826296296296296,0.2361542725488015
TR_EG_s392006,179,222,39738,5.945550335420145,0.9820740740740741,0.24298412925556745
TR_EG_s392006,180,222,39960,5.9134940854063975,0.9824074074074074,0.23978892308417205
TR_EG_s392006,181,222,40182,6.238353747505325,0.9821481481481481,0.24277588138039297
TR_EG_s392006,182,222,40404,5.9580391054754855,0.9823703703703703,0.24192701405148406
TR_EG_s392006,183,222,40626,5.624221136978081,0.9824444444444445,0.24007885070862486
TR_EG_s392006,184,222,40848,6.1533325996484844,0.9823333333333333,0.24154203533560464
TR_EG_s392006,185,222,41070,6.187656028850658,0.9823333333333333,0.24024068871195542
TR_EG_s392006,186,222,41292,5.844061235049823,0.9822962962962963,0.2416865214021089
TR_EG_s392006,187,222,41514,5.857455107542846,0.9823703703703703,0.24063630316792672
TR_EG_s392006,188,222,41736,6.138685268324775,0.9824074074074074,0.24088129793880028
TR_EG_s392006,189,222,41958,6.354096609192926,0.9825555555555555,0.23913499274021935
TR_EG_s392006,190,222,42180,5.9083986744150385,0.9825185185185186,0.23862519685537603
TR_EG_s392006,191,222,42402,5.988214382180223,0.9826296296296296,0.23805970250566688
TR_EG_s392006,192,222,42624,5.891684976783958,0.9823333333333333,0.24041244782948798
TR_EG_s392006,193,222,42846,6.223797749828648,0.9822222222222222,0.2432651706061962
TR_EG_s392006,194,222,43068,5.978904598468059,0.9825185185185186,0.23857844250180002
TR_EG_s392006,195,222,43290,5.787850836375812,0.9822962962962963,0.24147586912799446
TR_EG_s392006,196,222,43512,6.299197750048594,0.9826666666666667,0.23826447361707412
TR_EG_s392006,197,222,43734,6.042349484589723,0.9826296296296296,0.23748478885215654
TR_EG_s392006,198,222,43956,5.921577942263973,0.9827777777777778,0.23742044294321682
TR_EG_s392006,199,222,44178,6.066192362759565,0.9826296296296296,0.2376197926214438
TR_EG_s392006,200,222,44400,5.904795629484159,0.9825925925925926,0.23719951908235
R0-00_s392006,1,222,222,17.572259585062664,0.4092222222222222,1.5178592263680917
R0-00_s392006,2,222,444,14.459389428834658,0.6682592592592592,0.93471262180377
R0-00_s392006,3,222,666,10.214196331866153,0.8821481481481481,0.9396989740259301
R0-00_s392006,4,222,888,7.67713619352461,0.9168148148148149,1.0437166851756734
R0-00_s392006,5,222,1110,6.756080477087347,0.935037037037037,0.8262283637395117
R0-00_s392006,6,222,1332,5.736795731492944,0.9328148148148148,0.8300224805898656
R0-00_s392006,7,222,1554,5.484115317061141,0.9460740740740741,0.605524742344233
R0-00_s392006,8,222,1776,5.680642350299938,0.9502962962962963,0.6262458318784302
R0-00_s392006,9,222,1998,4.815292184417312,0.9554444444444444,0.5521300441043061
R0-00_s392006,10,222,2220,5.0310272805325615,0.9631851851851851,0.43537312134864914
R0-00_s392006,11,222,2442,5.33937749454567,0.9532592592592593,0.5615606658857428
R0-00_s392006,12,222,2664,5.238255961521252,0.9650740740740741,0.40944037963628915
R0-00_s392006,13,222,2886,4.97723316824114,0.9533333333333334,0.6046040695198694
R0-00_s392006,14,222,3108,5.113745289879876,0.9661851851851851,0.3487322623375906
R0-00_s392006,15,222,3330,5.361748361372733,0.97,0.33948336542597973
R0-00_s392006,16,222,3552,5.3327173832300545,0.9706296296296296,0.3102561465930818
R0-00_s392006,17,222,3774,5.631164244703345,0.9708148148148148,0.33337252724134
R0-00_s392006,18,222,3996,5.548756173065117,0.9685555555555555,0.38278162872155586
R0-00_s392006,19,222,4218,5.739949780541497,0.9673333333333334,0.37430750475504315
R0-00_s392006,20,222,4440,5.625706606083088,0.9717407407407408,0.3091219892057522
R0-00_s392006,21,222,4662,4.989859879553855,0.9738888888888889,0.2928854680085862
R0-00_s392006,22,222,4884,5.147307068378002,0.9724814814814815,0.33051709654791855
R0-00_s392006,23,222,5106,4.954243265830718,0.9713703703703703,0.3307324103208034
R0-00_s392006,24,222,5328,5.1410459033003795,0.9752592592592593,0.28481926057914614
R0-00_s392006,25,222,5550,4.8642736587438495,0.9749629629629629,0.27011518476883833
R0-00_s392006,26,222,5772,4.782978860644607,0.9734444444444444,0.31439247442043255
R0-00_s392006,27,222,5994,4.599255239641344,0.9757407407407407,0.2544767150848358
R0-00_s392006,28,222,6216,4.650568566343805,0.9732592592592593,0.34398699633657154
R0-00_s392006,29,222,6438,5.16541385543239,0.9774074074074074,0.2775565509521967
R0-00_s392006,30,222,6660,4.237428329549394,0.9708148148148148,0.3335177749714811
R0-00_s392006,31,222,6882,4.2729143462739545,0.9767037037037037,0.2557804827823713
R0-00_s392006,32,222,7104,4.400620809546462,0.9766666666666667,0.2761014794342359
R0-00_s392006,33,222,7326,4.671819353962804,0.9774074074074074,0.2415234266618707
R0-00_s392006,34,222,7548,4.66383548362835,0.9722222222222222,0.3200574840815322
R0-00_s392006,35,222,7770,4.942419457006025,0.9728518518518519,0.33726619373150546
R0-00_s392006,36,222,7992,4.356136577623385,0.9763703703703703,0.26879935567385566
R0-00_s392006,37,222,8214,4.938591510325939,0.978037037037037,0.27525219732691103
R0-00_s392006,38,222,8436,4.87189240820773,0.974925925925926,0.26133747691172515
R0-00_s392006,39,222,8658,4.389136926010922,0.9720740740740741,0.33450805060645195
R0-00_s392006,40,222,8880,4.683178939797857,0.9801481481481481,0.23432476406238384
R0-00_s392006,41,222,9102,4.4155260458722845,0.9799629629629629,0.2466891035123462
R0-00_s392006,42,222,9324,4.221860602095321,0.9748888888888889,0.30598833081963633
R0-00_s392006,43,222,9546,4.7884448831145825,0.9776296296296296,0.2816024366823256
R0-00_s392006,44,222,9768,4.138222026395368,0.9798888888888889,0.24655786795815193
R0-00_s392006,45,222,9990,4.185941485134331,0.9794074074074074,0.252918653353779
R0-00_s392006,46,222,10212,4.229280037385923,0.9756666666666667,0.30201235047294867
R0-00_s392006,47,222,10434,4.457728638842299,0.9774444444444444,0.28911621744817706
R0-00_s392006,48,222,10656,4.173477171777605,0.9794074074074074,0.2607263774484338
R0-00_s392006,49,222,10878,3.9584485926069655,0.9808888888888889,0.24419700893235824
R0-00_s392006,50,222,11100,4.190516353190482,0.9743703703703703,0.32406703842607437
R0-00_s392006,51,222,11322,3.856168777019054,0.9802592592592593,0.2400174699262622
R0-00_s392006,52,222,11544,4.31620574265987,0.9797037037037037,0.2375998188488715
R0-00_s392006,53,222,11766,4.217959336332373,0.9797777777777777,0.26129371966715265
R0-00_s392006,54,222,11988,4.237865894227414,0.9697407407407408,0.40565869810791494
R0-00_s392006,55,222,12210,4.437803282394065,0.9814814814814815,0.22725320581149597
R0-00_s392006,56,222,12432,4.196317716761753,0.9784444444444444,0.2562460151217797
R0-00_s392006,57,222,12654,4.095844966871244,0.9802222222222222,0.25753708621640503
R0-00_s392006,58,222,12876,3.884963643443477,0.9787407407407407,0.2714315094158198
R0-00_s392006,59,222,13098,3.8372135511389724,0.9821111111111112,0.24169480032665033
R0-00_s392006,60,222,13320,4.057224806364592,0.9804074074074074,0.26042442014820616
R0-00_s392006,61,222,13542,3.8142398134008184,0.9797037037037037,0.2690151455818238
R0-00_s392006,62,222,13764,4.454680278494552,0.9821851851851852,0.218705209785264
R0-00_s392006,63,222,13986,4.184158925000612,0.9812962962962963,0.24242333006638053
R0-00_s392006,64,222,14208,4.477761874864767,0.9806666666666667,0.2573825036463871
R0-00_s392006,65,222,14430,3.9558592444067604,0.9814814814814815,0.2407107897312494
R0-00_s392006,66,222,14652,4.316712711845432,0.969,0.45482594742096316
R0-00_s392006,67,222,14874,4.385122733610171,0.9751111111111112,0.35057197792677397
R0-00_s392006,68,222,15096,3.863323002785176,0.9791111111111112,0.28589084698149453
R0-00_s392006,69,222,15318,4.350417093113736,0.9811111111111112,0.2625239426391537
R0-00_s392006,70,222,15540,4.01417323436823,0.9818148148148148,0.24032906360979198
R0-00_s392006,71,222,15762,3.7939904665087796,0.9821481481481481,0.24352108218794227
R0-00_s392006,72,222,15984,3.907286379788373,0.976,0.320749987824999
R0-00_s392006,73,222,16206,4.016260435452333,0.9812592592592593,0.24891729649487443
R0-00_s392006,74,222,16428,3.79335072770849,0.982037037037037,0.24676859798370032
R0-00_s392006,75,222,16650,3.905870295322693,0.982037037037037,0.24248339225830595
R0-00_s392006,76,222,16872,4.262100179990132,0.9822592592592593,0.24686304280773888
R0-00_s392006,77,222,17094,4.129194379389823,0.9798888888888889,0.27986921300862094
R0-00_s392006,78,222,17316,4.001491509042345,0.9773703703703703,0.31344009626591074
R0-00_s392006,79,222,17538,3.6466023154086895,0.9819629629629629,0.25574807694558893
R0-00_s392006,80,222,17760,6.989256605908677,0.9818888888888889,0.24390750643514333
R0-00_s392006,81,222,17982,6.630397469073802,0.9811481481481481,0.2416707395509251
R0-00_s392006,82,222,18204,7.143064569782567,0.9737777777777777,0.3652969921032253
R0-00_s392006,83,222,18426,6.832207248017594,0.9812592592592593,0.24683777150677091
R0-00_s392006,84,222,18648,6.374399106244783,0.9801481481481481,0.2687586803002219
R0-00_s392006,85,222,18870,6.65572281087841,0.9814444444444445,0.24253578314998173
R0-00_s392006,86,222,19092,6.67623548948013,0.982,0.24486884076015625
R0-00_s392006,87,222,19314,6.746866162832792,0.9791111111111112,0.2758599457759771
R0-00_s392006,88,222,19536,6.355207411555557,0.9790740740740741,0.2816487627272234
R0-00_s392006,89,222,19758,6.6833409742192105,0.9788888888888889,0.279415955521171
R0-00_s392006,90,222,19980,6.26242509081557,0.9792962962962963,0.2956076788534704
R0-00_s392006,91,222,20202,6.311275810808749,0.9802222222222222,0.272868382801125
R0-00_s392006,92,222,20424,6.077996360289084,0.9816666666666667,0.24872912698607696
R0-00_s392006,93,222,20646,6.0353890222472115,0.9811851851851852,0.25881697180879537
R0-00_s392006,94,222,20868,6.0352528825536504,0.9802592592592593,0.2544518244086364
R0-00_s392006,95,222,21090,6.371104995409648,0.98,0.2664642815157031
R0-00_s392006,96,222,21312,6.308027555813661,0.9812222222222222,0.24809467465843585
R0-00_s392006,97,222,21534,5.738038228438781,0.9790740740740741,0.27940874960403056
R0-00_s392006,98,222,21756,6.1387335658073425,0.9804074074074074,0.2517528184186663
R0-00_s392006,99,222,21978,6.093247569359101,0.9776666666666667,0.29380749201267403
R0-00_s392006,100,222,22200,5.864400185980238,0.9782222222222222,0.2991167469167795
R0-00_s392006,101,222,22422,5.856763612579655,0.9802962962962963,0.26230943306396126
R0-00_s392006,102,222,22644,6.0209819792627215,0.9820740740740741,0.24500251630994854
