local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
981,11655,new,8-18,2-5,False,leo_low_elev_weak,0.3894587053859998,0.888754613386498,0.888754613386498,-0.49929590800049817,-0.49929590800049817,2-5,0.888754613386498,8-18,0.3894587053859998,3-8,0.096203100543251
982,11645,new,8-18,2-5,False,leo_low_elev_weak,0.36976042510329976,0.7030536594099966,0.7030536594099966,-0.3332932343066969,-0.3332932343066969,2-5,0.7030536594099966,8-18,0.36976042510329976,3-8,0.12077276349157177
983,11640,new,8-18,8-18,True,leo_low_elev_weak,0.728934623549336,0.728934623549336,1.3008102698155926,0.0,-0.5718756462662565,8-20,1.3008102698155926,8-18,0.728934623549336,2-5,0.2686444755423785
984,11630,new,8-18,8-18,True,leo_low_elev_weak,0.5005011978844981,0.5005011978844981,0.5633710802186453,0.0,-0.06286988233414725,2-13,0.5633710802186453,8-18,0.5005011978844981,3-8,0.4888383751382728
985,11622,new,8-18,8-18,True,leo_low_elev_weak,1.064194027926199,1.064194027926199,1.064194027926199,0.0,0.0,8-18,1.064194027926199,8-20,0.7269631649908095,3-8,0.33393492590555396
986,11628,new,8-18,8-18,True,leo_low_elev_weak,0.6678397531309199,0.6678397531309199,0.677139769612569,0.0,-0.009300016481649132,2-5,0.677139769612569,8-18,0.6678397531309199,8-20,0.07010502063641724
987,11677,new,8-18,8-18,True,leo_low_elev_weak,0.6777097839652203,0.6777097839652203,0.7498863546662552,0.0,-0.07217657070103489,2-5,0.7498863546662552,8-18,0.6777097839652203,8-20,0.07680180942356513
988,11661,new,8-18,8-18,True,leo_low_elev_weak,0.8863730146039658,0.8863730146039658,0.8863730146039658,0.0,0.0,8-18,0.8863730146039658,2-5,0.6027143900471932,3-8,0.3196941302966059
989,11604,new,8-18,8-18,True,leo_low_elev_weak,1.1251054181256261,1.1251054181256261,1.1251054181256261,0.0,0.0,8-18,1.1251054181256261,3-8,0.6696305484026521,8-20,0.30399045639793365
990,11609,new,8-18,8-18,True,leo_low_elev_weak,1.033907795236702,1.033907795236702,1.033907795236702,0.0,0.0,8-18,1.033907795236702,3-8,0.8200555527545741,2-13,0.6139495378228882
991,11607,new,8-18,8-18,True,leo_low_elev_weak,1.0072699011947168,1.0072699011947168,1.0072699011947168,0.0,0.0,8-18,1.0072699011947168,3-8,0.702311108087609,2-13,0.39361729425445113
992,11663,new,8-18,8-18,True,leo_low_elev_weak,0.9481323748624277,0.9481323748624277,0.981373347160596,0.0,-0.03324097229816825,3-8,0.981373347160596,8-18,0.9481323748624277,2-13,0.8065282862045763
993,11657,new,8-18,8-18,True,leo_low_elev_weak,0.9157221079872635,0.9157221079872635,0.9157221079872635,0.0,0.0,8-18,0.9157221079872635,2-5,0.5385148723353305,3-8,0.39987901017076494
994,11637,new,8-18,8-18,True,leo_low_elev_weak,0.9372552105676025,0.9372552105676025,0.9372552105676025,0.0,0.0,8-18,0.9372552105676025,2-5,0.6169164093294703,8-20,0.5443904782540702
995,11612,new,8-18,8-18,True,leo_low_elev_weak,0.9952102030094344,0.9952102030094344,0.9952102030094344,0.0,0.0,8-18,0.9952102030094344,3-8,0.6429135260706528,2-5,0.44397793165362465
996,11659,new,8-18,8-18,True,leo_low_elev_weak,1.0526556263080764,1.0526556263080764,1.0526556263080764,0.0,0.0,8-18,1.0526556263080764,3-8,0.7356490741944173,2-5,0.3610553997301698
997,11636,new,8-18,8-18,True,leo_low_elev_weak,0.9494882130938713,0.9494882130938713,0.9494882130938713,0.0,0.0,8-18,0.9494882130938713,8-20,0.8196983902993082,2-5,0.4921669393332147
998,11621,new,8-18,8-20,False,leo_low_elev_weak,0.566273457214606,1.3411241968963883,1.3411241968963883,-0.7748507396817823,-0.7748507396817823,8-20,1.3411241968963883,8-18,0.566273457214606,2-5,0.19152970313567205
999,11668,new,8-18,3-8,False,leo_low_elev_weak,0.8120691549341281,1.0108306246333054,1.0108306246333054,-0.1987614696991773,-0.1987614696991773,3-8,1.0108306246333054,2-13,0.9798530526337478,8-18,0.8120691549341281
1000,11625,new,8-18,8-18,True,leo_low_elev_weak,0.9456847452100452,0.9456847452100452,1.003542897032409,0.0,-0.05785815182236376,3-8,1.003542897032409,8-18,0.9456847452100452,2-13,0.7814365505743324
1001,11665,new,8-18,8-18,True,leo_low_elev_weak,0.7830422941269343,0.7830422941269343,0.7830422941269343,0.0,0.0,8-18,0.7830422941269343,3-8,0.694822201452779,2-5,0.45821616778925145
1002,11627,new,8-18,8-18,True,leo_low_elev_weak,0.6464406031290572,0.6464406031290572,1.3164982741111955,0.0,-0.6700576709821383,8-20,1.3164982741111955,8-18,0.6464406031290572,2-5,0.2520172641180401
1003,11614,new,8-18,3-8,False,leo_low_elev_weak,0.8128145891020245,1.1622695812099786,1.1622695812099786,-0.34945499210795405,-0.34945499210795405,3-8,1.1622695812099786,6-15,1.0124843731460051,2-13,0.8848106500343547
1004,11602,new,8-18,2-13,False,leo_low_elev_weak,0.6487295310490347,1.0192597620557884,1.0192597620557884,-0.37053023100675364,-0.37053023100675364,2-13,1.0192597620557884,3-8,0.9457282729589207,6-15,0.7355151622732193
1005,11638,new,8-18,8-18,True,leo_low_elev_weak,0.7560944695353691,0.7560944695353691,1.1787098822176485,0.0,-0.4226154126822794,8-20,1.1787098822176485,8-18,0.7560944695353691,2-5,0.4272637258831286
1006,11611,new,8-18,8-18,True,leo_low_elev_weak,0.9568632566949091,0.9568632566949091,0.9568632566949091,0.0,0.0,8-18,0.9568632566949091,3-8,0.5311074028773786,2-5,0.51463215809987
1007,11600,new,8-18,8-18,True,leo_low_elev_weak,0.8771389543636722,0.8771389543636722,0.8771389543636722,0.0,0.0,8-18,0.8771389543636722,3-8,0.8665352112827793,2-13,0.745236638903633
1008,11648,new,8-18,8-18,True,leo_low_elev_weak,1.0113041567851737,1.0113041567851737,1.0113041567851737,0.0,0.0,8-18,1.0113041567851737,3-8,0.5790253298807208,8-20,0.43952330202017376
1009,11653,new,8-18,8-18,True,leo_low_elev_weak,0.7193982726360049,0.7193982726360049,0.7193982726360049,0.0,0.0,8-18,0.7193982726360049,2-5,0.7113768382445542,8-20,0.06804697566701344
1010,11601,new,8-18,8-18,True,leo_low_elev_weak,1.023584191045938,1.023584191045938,1.023584191045938,0.0,0.0,8-18,1.023584191045938,3-8,0.5903395808537895,8-20,0.42377885587739084
1011,11616,new,8-18,8-18,True,leo_low_elev_weak,0.9074122654737733,0.9074122654737733,0.9074122654737733,0.0,0.0,8-18,0.9074122654737733,2-5,0.5790246201454027,3-8,0.4049273594954788
1012,11676,new,8-18,8-18,True,leo_low_elev_weak,0.7530948975935913,0.7530948975935913,0.7530948975935913,0.0,0.0,8-18,0.7530948975935913,2-5,0.6425733037246465,8-20,0.1380656924919873
1013,11643,new,8-18,8-18,True,leo_low_elev_weak,0.6610500258942914,0.6610500258942914,1.300923940850055,0.0,-0.6398739149557636,8-20,1.300923940850055,8-18,0.6610500258942914,2-5,0.26671616100818873
1014,11605,new,8-18,8-18,True,leo_low_elev_weak,0.8204761845389472,0.8204761845389472,0.8204761845389472,0.0,0.0,8-18,0.8204761845389472,2-5,0.6633727447822101,3-8,0.18204130533811347
1015,11633,new,8-18,8-18,True,leo_low_elev_weak,0.8874424232227134,0.8874424232227134,0.8874424232227134,0.0,0.0,8-18,0.8874424232227134,2-5,0.5676995269286244,3-8,0.5596646489078887
1016,11618,new,8-18,8-18,True,leo_low_elev_weak,0.9538355403396472,0.9538355403396472,1.081504991131896,0.0,-0.12766945079224867,3-8,1.081504991131896,8-18,0.9538355403396472,2-13,0.546592478458499
1017,11650,new,8-18,3-8,False,leo_low_elev_weak,0.6360237311283625,0.9521796304429373,0.9521796304429373,-0.3161558993145748,-0.3161558993145748,3-8,0.9521796304429373,2-13,0.8560204580707278,6-15,0.8017391674647723
1018,11631,new,8-18,8-18,True,leo_low_elev_weak,0.7658160700190473,0.7658160700190473,1.239587663997064,0.0,-0.4737715939780167,8-20,1.239587663997064,8-18,0.7658160700190473,2-5,0.3257033023846455
1019,11626,new,8-18,8-18,True,leo_low_elev_weak,0.7159251653131209,0.7159251653131209,1.265081774292366,0.0,-0.549156608979245,8-20,1.265081774292366,8-18,0.7159251653131209,2-5,0.3351910247726719
1020,11671,new,8-18,8-18,True,leo_low_elev_weak,0.9767307518847124,0.9767307518847124,1.0913700736641936,0.0,-0.11463932177948122,3-8,1.0913700736641936,8-18,0.9767307518847124,2-13,0.5533715928392364
1021,11619,new,8-18,8-18,True,leo_low_elev_weak,0.8902818640670649,0.8902818640670649,0.8902818640670649,0.0,0.0,8-18,0.8902818640670649,3-8,0.7476773068341137,2-5,0.4332622495413908
1022,11678,new,8-18,8-18,True,leo_low_elev_weak,0.6544793048508148,0.6544793048508148,0.6638675712595536,0.0,-0.009388266408738799,2-5,0.6638675712595536,8-18,0.6544793048508148,8-20,0.08427040361242223
1023,11632,new,8-18,8-18,True,leo_low_elev_weak,0.7698970102285569,0.7698970102285569,1.1933261330655225,0.0,-0.42342912283696554,8-20,1.1933261330655225,8-18,0.7698970102285569,2-5,0.37697048255852394
1024,11672,new,8-18,8-18,True,leo_low_elev_weak,0.7369538577936802,0.7369538577936802,0.7369538577936802,0.0,0.0,8-18,0.7369538577936802,2-5,0.659163633314072,8-20,0.07903892867049239
1025,11603,new,8-18,8-18,True,leo_low_elev_weak,0.9289859428470892,0.9289859428470892,1.004839953327212,0.0,-0.07585401048012286,3-8,1.004839953327212,8-18,0.9289859428470892,2-13,0.8267165465025604
1026,11670,new,8-18,8-18,True,leo_low_elev_weak,0.9417413655940411,0.9417413655940411,0.9417413655940411,0.0,0.0,8-18,0.9417413655940411,3-8,0.8831463434524243,2-13,0.4107429267387906
1027,11667,new,8-18,8-18,True,leo_low_elev_weak,0.6722756246396118,0.6722756246396118,1.1637641212405219,0.0,-0.4914884966009101,8-20,1.1637641212405219,8-18,0.6722756246396118,2-5,0.4391839529262377
1028,11620,new,8-18,8-18,True,leo_low_elev_weak,1.0295297037881688,1.0295297037881688,1.0295297037881688,0.0,0.0,8-18,1.0295297037881688,3-8,0.6303274825012517,2-13,0.5030049208417195
1029,11673,new,8-18,8-18,True,leo_low_elev_weak,0.6680274735269425,0.6680274735269425,0.6766772551154664,0.0,-0.00864978158852392,2-5,0.6766772551154664,8-18,0.6680274735269425,8-20,0.0646344709530753
1030,11679,new,8-18,8-18,True,leo_low_elev_weak,0.752086392111087,0.752086392111087,0.752086392111087,0.0,0.0,8-18,0.752086392111087,3-8,0.6446513809167133,2-13,0.6013693683412218
1031,11646,new,8-18,8-18,True,leo_low_elev_weak,1.0275412822177485,1.0275412822177485,1.0275412822177485,0.0,0.0,8-18,1.0275412822177485,2-5,0.5712594048121112,3-8,0.3875435230614115
1032,11606,new,8-18,8-18,True,leo_low_elev_weak,0.9360374634763046,0.9360374634763046,0.9360374634763046,0.0,0.0,8-18,0.9360374634763046,2-5,0.6866828995629977,8-20,0.22389382550665327
1033,11669,new,8-18,8-18,True,leo_low_elev_weak,1.0073321915591116,1.0073321915591116,1.0073321915591116,0.0,0.0,8-18,1.0073321915591116,3-8,0.8026273966452049,2-5,0.2964505498514527
1034,11656,new,8-18,8-18,True,leo_low_elev_weak,0.9374340861272479,0.9374340861272479,0.9374340861272479,0.0,0.0,8-18,0.9374340861272479,2-5,0.6383153777942076,3-8,0.3422642118816912
1035,11623,new,8-18,8-18,True,leo_low_elev_weak,0.8462590540862533,0.8462590540862533,0.9010159903189554,0.0,-0.05475693623270206,8-20,0.9010159903189554,8-18,0.8462590540862533,2-5,0.576579379073016
1036,11624,new,8-18,2-5,False,leo_low_elev_weak,0.6837580506878301,0.8420732596000655,0.8420732596000655,-0.15831520891223538,-0.15831520891223538,2-5,0.8420732596000655,8-18,0.6837580506878301,8-20,0.07350798576878362
1037,11634,new,8-18,8-18,True,leo_low_elev_weak,0.8739706157352166,0.8739706157352166,1.0880325416242072,0.0,-0.21406192588899053,8-20,1.0880325416242072,8-18,0.8739706157352166,2-5,0.426137517985227
1038,11629,new,8-18,8-18,True,leo_low_elev_weak,0.8111664443154183,0.8111664443154183,1.2039739019599762,0.0,-0.39280745764455793,8-20,1.2039739019599762,8-18,0.8111664443154183,2-5,0.3779071891542925
1039,11647,new,8-18,8-18,True,leo_low_elev_weak,0.766308318999017,0.766308318999017,0.766308318999017,0.0,0.0,8-18,0.766308318999017,2-5,0.6823878847045965,3-8,0.18442120388415076
1040,11675,new,8-18,8-18,True,leo_low_elev_weak,0.9635658315631395,0.9635658315631395,1.1209111612978593,0.0,-0.15734532973471982,3-8,1.1209111612978593,8-18,0.9635658315631395,2-13,0.6209683636100802
1041,11666,new,8-18,8-18,True,leo_low_elev_weak,1.0146015703875852,1.0146015703875852,1.0146015703875852,0.0,0.0,8-18,1.0146015703875852,3-8,0.7742729009131648,2-5,0.3317415093142642
1042,11635,new,8-18,8-18,True,leo_low_elev_weak,0.8964010002450171,0.8964010002450171,0.925513761383613,0.0,-0.029112761138595844,3-8,0.925513761383613,8-18,0.8964010002450171,2-13,0.8893477880233507
1043,11644,new,8-18,8-18,True,leo_low_elev_weak,0.8077155617551892,0.8077155617551892,1.2791636897147918,0.0,-0.47144812795960256,8-20,1.2791636897147918,8-18,0.8077155617551892,2-5,0.292970703222737
1044,11660,new,8-18,2-5,False,leo_low_elev_weak,0.036499306002576025,0.8201481347469739,0.8201481347469739,-0.7836488287443979,-0.7836488287443979,2-5,0.8201481347469739,4-10,0.39160352562977474,8-18,0.036499306002576025
1045,11658,new,8-18,8-18,True,leo_low_elev_weak,0.8259900808294232,0.8259900808294232,0.8996314570161418,0.0,-0.07364137618671862,2-13,0.8996314570161418,8-18,0.8259900808294232,3-8,0.7518285318808329
1046,11639,new,8-18,8-18,True,leo_low_elev_weak,0.5821805882671263,0.5821805882671263,1.3236563611851218,0.0,-0.7414757729179955,8-20,1.3236563611851218,8-18,0.5821805882671263,2-5,0.21441810404354147
1047,11651,new,8-18,4-10,False,leo_low_elev_weak,0.06238187887365822,0.6103184834974824,0.7723971506296412,-0.5479366046238242,-0.710015271755983,2-5,0.7723971506296412,4-10,0.6103184834974824,8-3,0.07498492244504673
1048,11649,new,8-18,2-5,False,leo_low_elev_weak,0.662721842305776,0.9015825972492314,0.9015825972492314,-0.23886075494345538,-0.23886075494345538,2-5,0.9015825972492314,8-18,0.662721842305776,8-20,0.0314230004831851
1049,11652,new,8-18,8-18,True,leo_low_elev_weak,1.0503145366847026,1.0503145366847026,1.0503145366847026,0.0,0.0,8-18,1.0503145366847026,2-5,0.4481130640165539,3-8,0.43131200367201944
1050,11741,new,8-3,8-3,True,leo_rain_weak,1.2625432707577238,1.2625432707577238,1.2625432707577238,0.0,0.0,8-3,1.2625432707577238,14-10,1.17904861696834,19-3,1.0959836030922907
1051,11704,new,8-3,8-3,True,leo_low_elev_weak,0.9159249191416692,0.9159249191416692,0.9159249191416692,0.0,0.0,8-3,0.9159249191416692,2-5,0.6441054048974301,4-10,0.21418086178609042
1052,11730,new,8-3,8-3,True,leo_rain_weak,1.270366079039175,1.270366079039175,1.270366079039175,0.0,0.0,8-3,1.270366079039175,19-3,1.121502949902594,14-10,1.1206414247970107
1053,11720,new,8-3,8-3,True,leo_low_elev_weak,0.9642740599525942,0.9642740599525942,0.9642740599525942,0.0,0.0,8-3,0.9642740599525942,2-5,0.5503146690673775,4-10,0.2222292022707605
1054,11710,new,8-3,2-5,False,leo_low_elev_weak,0.32880219563953256,0.4499424647351828,0.4499424647351828,-0.12114026909565023,-0.12114026909565023,2-5,0.4499424647351828,8-3,0.32880219563953256,4-10,0.12683990361331782
1055,11727,new,8-3,8-3,True,leo_low_elev_weak,0.9715497662391556,0.9715497662391556,0.9715497662391556,0.0,0.0,8-3,0.9715497662391556,2-5,0.5526945322940945,4-10,0.22642717371902552
1056,11723,new,8-3,8-3,True,leo_low_elev_weak,0.9625599460256048,0.9625599460256048,0.9625599460256048,0.0,0.0,8-3,0.9625599460256048,2-5,0.5642945935539841,4-10,0.21293631295711418
1057,11753,new,8-3,8-3,True,leo_rain_weak,1.244042295855695,1.244042295855695,1.244042295855695,0.0,0.0,8-3,1.244042295855695,19-3,1.1167073307501116,14-10,1.0773678790958614
1058,11719,new,8-3,8-3,True,leo_low_elev_weak,0.9691326375347935,0.9691326375347935,0.9691326375347935,0.0,0.0,8-3,0.9691326375347935,2-5,0.5377499369047936,4-10,0.21443331618560116
1059,11718,new,8-3,8-3,True,leo_low_elev_weak,0.9394082831685913,0.9394082831685913,0.9394082831685913,0.0,0.0,8-3,0.9394082831685913,2-5,0.5082086554216239,4-10,0.204524664469377
1060,11698,new,8-3,8-3,True,leo_low_elev_weak,0.952476865505991,0.952476865505991,0.952476865505991,0.0,0.0,8-3,0.952476865505991,2-5,0.5663267176951392,4-10,0.22169916105304252
1061,11716,new,8-3,8-3,True,leo_low_elev_weak,0.963333758321986,0.963333758321986,0.963333758321986,0.0,0.0,8-3,0.963333758321986,2-5,0.5480026856449564,4-10,0.22181386490088686
1062,11708,new,8-3,8-3,True,leo_low_elev_weak,0.9629223772239635,0.9629223772239635,0.9629223772239635,0.0,0.0,8-3,0.9629223772239635,2-5,0.5227064950419132,4-10,0.2300179418452551
1063,11731,new,8-3,8-3,True,leo_rain_weak,1.252267944902115,1.252267944902115,1.252267944902115,0.0,0.0,8-3,1.252267944902115,19-3,1.1114128794496652,14-10,1.0797069340742267
1064,11684,new,8-3,8-3,True,leo_low_elev_weak,0.9624291899042082,0.9624291899042082,0.9624291899042082,0.0,0.0,8-3,0.9624291899042082,2-5,0.5354706116787536,4-10,0.21612774890753805
1065,11748,new,8-3,8-3,True,leo_rain_weak,1.2630946247505956,1.2630946247505956,1.2630946247505956,0.0,0.0,8-3,1.2630946247505956,14-10,1.1793978133833565,19-3,1.079522112466665
1066,11740,new,8-3,8-3,True,leo_rain_weak,1.2579222035593336,1.2579222035593336,1.2579222035593336,0.0,0.0,8-3,1.2579222035593336,14-10,1.1993435663140313,19-3,1.055244550771272
1067,11732,new,8-3,8-3,True,leo_rain_weak,1.2627776253540348,1.2627776253540348,1.2627776253540348,0.0,0.0,8-3,1.2627776253540348,14-10,1.145017452918077,19-3,1.1218053838507753
1068,11728,new,8-3,8-3,True,leo_rain_weak,1.236460654823972,1.236460654823972,1.236460654823972,0.0,0.0,8-3,1.236460654823972,19-3,1.1463931945584702,14-10,1.0894918201318855
1069,11706,new,8-3,8-3,True,leo_low_elev_weak,0.9292756954580802,0.9292756954580802,0.9292756954580802,0.0,0.0,8-3,0.9292756954580802,2-5,0.600448720197395,4-10,0.22405367454733113
1070,11688,new,8-3,4-10,False,leo_low_elev_weak,0.6103390702030864,0.25074627215331624,0.6103390702030864,0.3595927980497702,0.0,8-3,0.6103390702030864,2-5,0.494507852491701,4-10,0.25074627215331624
1071,11680,new,8-3,2-5,False,leo_low_elev_weak,0.18775446259028192,0.3674530515811289,0.3674530515811289,-0.17969858899084698,-0.17969858899084698,2-5,0.3674530515811289,8-3,0.18775446259028192,8-20,0.06625035342714616
1072,11715,new,8-3,8-3,True,leo_low_elev_weak,0.9627518952271901,0.9627518952271901,0.9627518952271901,0.0,0.0,8-3,0.9627518952271901,2-5,0.5255459113850657,4-10,0.2169508112184808
1073,11749,new,8-3,8-3,True,leo_rain_weak,1.2202074119401025,1.2202074119401025,1.2202074119401025,0.0,0.0,8-3,1.2202074119401025,19-3,1.2004604921308875,14-10,1.0955642265119296
1074,11681,new,8-3,8-3,True,leo_low_elev_weak,0.5976687940416132,0.5976687940416132,0.5976687940416132,0.0,0.0,8-3,0.5976687940416132,2-5,0.35733928829652306,4-10,0.19735586586673395
1075,11738,new,8-3,8-3,True,leo_rain_weak,1.2655380912513914,1.2655380912513914,1.2655380912513914,0.0,0.0,8-3,1.2655380912513914,19-3,1.1249747310334008,14-10,1.1001879182099352
1076,11696,new,8-3,8-3,True,leo_low_elev_weak,0.933161853942875,0.933161853942875,0.933161853942875,0.0,0.0,8-3,0.933161853942875,2-5,0.5377771541056179,4-10,0.22932236500161188
1077,11712,new,8-3,8-3,True,leo_low_elev_weak,0.965597931578368,0.965597931578368,0.965597931578368,0.0,0.0,8-3,0.965597931578368,2-5,0.5582409192045618,4-10,0.20894167061232002
1078,11686,new,8-3,8-3,True,leo_low_elev_weak,0.9599215901352061,0.9599215901352061,0.9599215901352061,0.0,0.0,8-3,0.9599215901352061,2-5,0.5063420583032279,4-10,0.21849990520626505
1079,11713,new,8-3,8-3,True,leo_low_elev_weak,0.9368316017195697,0.9368316017195697,0.9368316017195697,0.0,0.0,8-3,0.9368316017195697,2-5,0.5100658926841832,4-10,0.221358453563281
1080,11733,new,8-3,8-3,True,leo_rain_weak,1.2606626454659378,1.2606626454659378,1.2606626454659378,0.0,0.0,8-3,1.2606626454659378,14-10,1.1877434194854506,19-3,1.0660267479852306
1081,11683,new,8-3,8-3,True,leo_low_elev_weak,0.9511495146518942,0.9511495146518942,0.9511495146518942,0.0,0.0,8-3,0.9511495146518942,2-5,0.5155076131757853,4-10,0.22424455291548726
1082,11701,new,8-3,8-3,True,leo_low_elev_weak,0.7880929611799551,0.7880929611799551,0.7880929611799551,0.0,0.0,8-3,0.7880929611799551,2-5,0.6300466596224005,4-10,0.17243693481699324
1083,11707,new,8-3,8-3,True,leo_low_elev_weak,0.8575917008348326,0.8575917008348326,0.8575917008348326,0.0,0.0,8-3,0.8575917008348326,2-5,0.5209219600736881,4-10,0.2126184055234571
1084,11758,new,8-3,14-10,False,leo_rain_weak,1.138722781150495,1.268164090113078,1.268164090113078,-0.129441308962583,-0.129441308962583,14-10,1.268164090113078,8-3,1.138722781150495,19-3,1.0761896759914984
1085,11725,new,8-3,4-10,False,leo_low_elev_weak,0.7332530372257137,0.7159182787656583,0.7332530372257137,0.01733475846005539,0.0,8-3,0.7332530372257137,4-10,0.7159182787656583,2-5,0.3280178028930042
