local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
1597,11444,new,1-16,1-16,True,leo_clear_weak,0.9073844825877468,0.9073844825877468,0.9073844825877468,0.0,0.0,1-16,0.9073844825877468,1-14,0.6355265171408842,18-5,0.5141121262681158
1598,11456,new,1-16,1-16,True,leo_clear_weak,0.7968932659617721,0.7968932659617721,0.7968932659617721,0.0,0.0,1-16,0.7968932659617721,1-14,0.6607424314758907,18-5,0.5170340228563033
1599,11518,new,1-16,1-16,True,leo_clear_weak,0.9739230517010208,0.9739230517010208,0.9739230517010208,0.0,0.0,1-16,0.9739230517010208,1-14,0.6512376401144957,18-5,0.5399050793713478
1600,11459,new,1-16,1-16,True,leo_clear_weak,0.8057381532425221,0.8057381532425221,0.8057381532425221,0.0,0.0,1-16,0.8057381532425221,1-14,0.6424166486018492,18-5,0.5424968073030586
1601,11504,new,1-16,1-16,True,leo_clear_weak,0.9284183557262078,0.9284183557262078,0.9284183557262078,0.0,0.0,1-16,0.9284183557262078,1-14,0.6613665038631534,18-5,0.6038136107453059
1602,11466,new,1-16,1-16,True,leo_clear_weak,0.8774370449910079,0.8774370449910079,0.8774370449910079,0.0,0.0,1-16,0.8774370449910079,1-14,0.5852195018692599,18-5,0.5799377888670151
1603,11507,new,1-16,1-16,True,leo_clear_weak,0.6816546144105735,0.6816546144105735,0.6816546144105735,0.0,0.0,1-16,0.6816546144105735,18-5,0.5521041675509538,1-14,0.5353325676172686
1604,11479,new,1-16,1-16,True,leo_clear_weak,0.9042057926541086,0.9042057926541086,0.9042057926541086,0.0,0.0,1-16,0.9042057926541086,1-14,0.6912134556918302,18-5,0.525314136893673
1605,11458,new,1-16,1-16,True,leo_clear_weak,0.9625074848547632,0.9625074848547632,0.9625074848547632,0.0,0.0,1-16,0.9625074848547632,1-14,0.6296729855244133,18-5,0.5790464053972542
1606,11443,new,1-16,1-16,True,leo_clear_weak,0.9802676559600902,0.9802676559600902,0.9802676559600902,0.0,0.0,1-16,0.9802676559600902,6-15,0.6323976356613628,1-14,0.5416306071998389
1607,11445,new,1-16,1-16,True,leo_clear_weak,0.9498135758262257,0.9498135758262257,0.9498135758262257,0.0,0.0,1-16,0.9498135758262257,1-14,0.6329485253974024,6-15,0.5605487088841294
1608,11446,new,1-16,1-16,True,leo_clear_weak,0.9050646659514286,0.9050646659514286,0.9050646659514286,0.0,0.0,1-16,0.9050646659514286,1-14,0.669395032610808,18-5,0.5575593154326624
1609,11469,new,1-16,1-16,True,leo_clear_weak,0.9266066326609551,0.9266066326609551,0.9266066326609551,0.0,0.0,1-16,0.9266066326609551,1-14,0.6096580415114087,18-5,0.5275888327602416
1610,11581,new,1-18,1-18,True,leo_clear_weak,0.6884718069485237,0.6884718069485237,0.7446056205838677,0.0,-0.056133813635343977,6-15,0.7446056205838677,11-10,0.7080300471555886,1-18,0.6884718069485237
1611,11544,new,1-18,1-18,True,leo_clear_weak,0.5698763050326527,0.5698763050326527,0.5698763050326527,0.0,0.0,1-18,0.5698763050326527,14-10,0.22315136113611822,2-13,0.17897166445688445
1612,11564,new,1-18,1-18,True,leo_clear_weak,0.6202170409798136,0.6202170409798136,0.6202170409798136,0.0,0.0,1-18,0.6202170409798136,1-11,0.1885360866637904,2-13,0.1597684777656371
1613,11531,new,1-18,1-18,True,leo_clear_weak,0.6349190265796604,0.6349190265796604,0.668316776208222,0.0,-0.03339774962856168,6-15,0.668316776208222,11-10,0.6367663716189067,1-18,0.6349190265796604
1614,11558,new,1-18,1-18,True,leo_clear_weak,0.4516297413882184,0.4516297413882184,0.4516297413882184,0.0,0.0,1-18,0.4516297413882184,20-15,0.3107326055792763,2-13,0.29686486545768576
1615,11574,new,1-18,1-18,True,leo_clear_weak,0.59960779656828,0.59960779656828,0.59960779656828,0.0,0.0,1-18,0.59960779656828,14-10,0.3016531316334015,2-13,0.18896263534076788
1616,11593,new,1-18,1-18,True,leo_clear_weak,0.8473665147046712,0.8473665147046712,0.8473665147046712,0.0,0.0,1-18,0.8473665147046712,11-10,0.587096185651378,2-13,0.571050174578465
1617,11527,new,1-18,1-18,True,leo_clear_weak,0.6976432041639621,0.6976432041639621,0.7033977081204082,0.0,-0.005754503956446166,6-15,0.7033977081204082,1-18,0.6976432041639621,11-10,0.6287025578400979
1618,11547,new,1-18,1-18,True,leo_clear_weak,0.3256537345085109,0.3256537345085109,0.4349272713458514,0.0,-0.10927353683734053,14-10,0.4349272713458514,1-18,0.3256537345085109,2-5,0.28879399449284315
1619,11594,new,1-18,1-18,True,leo_clear_weak,0.7942024210504495,0.7942024210504495,0.7942024210504495,0.0,0.0,1-18,0.7942024210504495,6-15,0.7809165448383054,11-10,0.6226098173741444
1620,11590,new,1-18,1-18,True,leo_clear_weak,0.4992846219477604,0.4992846219477604,0.4992846219477604,0.0,0.0,1-18,0.4992846219477604,11-10,0.4126464538428586,10-10,0.32337073731814403
1621,11546,new,1-18,1-18,True,leo_clear_weak,0.579867159095922,0.579867159095922,0.579867159095922,0.0,0.0,1-18,0.579867159095922,2-13,0.21844052078308265,1-11,0.1586307735483427
1622,11532,new,1-18,1-18,True,leo_clear_weak,0.7327662214416334,0.7327662214416334,0.7327662214416334,0.0,0.0,1-18,0.7327662214416334,11-10,0.6399414518718979,6-15,0.6376263914529965
1623,11552,new,1-18,1-18,True,leo_clear_weak,0.5058755022161966,0.5058755022161966,0.5058755022161966,0.0,0.0,1-18,0.5058755022161966,2-13,0.3846145752263248,11-10,0.2864006958183899
1624,11554,new,1-18,1-18,True,leo_clear_weak,0.36674005182761543,0.36674005182761543,0.36674005182761543,0.0,0.0,1-18,0.36674005182761543,14-10,0.3164621379248165,1-19,0.28824354495914944
1625,11539,new,1-18,1-18,True,leo_clear_weak,0.563928228565665,0.563928228565665,0.6922332440267753,0.0,-0.12830501546111028,11-10,0.6922332440267753,6-15,0.6313906638458865,1-18,0.563928228565665
1626,11587,new,1-18,1-18,True,leo_clear_weak,0.8212332314060555,0.8212332314060555,0.8212332314060555,0.0,0.0,1-18,0.8212332314060555,6-15,0.5951036035000119,11-10,0.5711684878363272
1627,11524,new,1-18,1-18,True,leo_clear_weak,0.49574246110485487,0.49574246110485487,0.49574246110485487,0.0,0.0,1-18,0.49574246110485487,11-10,0.46106924158922136,6-15,0.41839668948637476
1628,11572,new,1-18,1-18,True,leo_clear_weak,0.44901523380664626,0.44901523380664626,0.552266840098536,0.0,-0.10325160629188973,14-10,0.552266840098536,1-18,0.44901523380664626,1-1,0.29259111639201757
1629,11535,new,1-18,1-18,True,leo_clear_weak,0.5250326784331818,0.5250326784331818,0.5250326784331818,0.0,0.0,1-18,0.5250326784331818,6-15,0.41610581136578484,11-10,0.4158781152997759
1630,11533,new,1-18,1-18,True,leo_clear_weak,0.7355068363576853,0.7355068363576853,0.7355068363576853,0.0,0.0,1-18,0.7355068363576853,6-15,0.6108360004697797,11-10,0.5811166757625496
1631,11528,new,1-18,1-18,True,leo_clear_weak,0.5365474547832747,0.5365474547832747,0.5365474547832747,0.0,0.0,1-18,0.5365474547832747,11-10,0.4943519040510111,6-15,0.46456604724718303
1632,11592,new,1-18,11-10,False,leo_clear_weak,0.4196780006643743,0.643404869056222,0.643404869056222,-0.2237268683918477,-0.2237268683918477,11-10,0.643404869056222,2-13,0.5009483166254951,1-18,0.4196780006643743
1633,11549,new,1-18,1-18,True,leo_clear_weak,0.5620505130293391,0.5620505130293391,0.5620505130293391,0.0,0.0,1-18,0.5620505130293391,2-13,0.20548230439845605,14-10,0.19659058159020817
1634,11578,new,1-18,1-18,True,leo_clear_weak,0.7241988554599991,0.7241988554599991,0.7241988554599991,0.0,0.0,1-18,0.7241988554599991,11-10,0.7084063560509563,6-15,0.6665643583184269
1635,11559,new,1-18,1-18,True,leo_clear_weak,0.5964222449651546,0.5964222449651546,0.5964222449651546,0.0,0.0,1-18,0.5964222449651546,1-14,0.23097945870249137,1-16,0.22605151323090933
1636,11550,new,1-18,1-18,True,leo_clear_weak,0.643076944720953,0.643076944720953,0.643076944720953,0.0,0.0,1-18,0.643076944720953,2-13,0.3884970770791416,1-16,0.35445792381145574
1637,11573,new,1-18,1-18,True,leo_clear_weak,0.43881759650036883,0.43881759650036883,0.6074421657306732,0.0,-0.1686245692303044,14-10,0.6074421657306732,1-18,0.43881759650036883,1-1,0.3
1638,11537,new,1-18,1-18,True,leo_clear_weak,0.7578554693785782,0.7578554693785782,0.7578554693785782,0.0,0.0,1-18,0.7578554693785782,6-15,0.39762942069234963,1-16,0.38373530771595077
1639,11563,new,1-18,1-18,True,leo_clear_weak,0.9033420308960078,0.9033420308960078,0.9033420308960078,0.0,0.0,1-18,0.9033420308960078,6-15,0.6329323040663691,11-10,0.5683284355922356
1640,11556,new,1-18,1-18,True,leo_clear_weak,0.7008796096587145,0.7008796096587145,0.7008796096587145,0.0,0.0,1-18,0.7008796096587145,11-10,0.4679361053693066,2-13,0.4442358567480244
1641,11585,new,1-18,1-18,True,leo_clear_weak,0.6527057627311271,0.6527057627311271,0.6757953616256739,0.0,-0.02308959889454676,11-10,0.6757953616256739,1-18,0.6527057627311271,2-13,0.543943372668669
1642,11589,new,1-18,1-18,True,leo_clear_weak,0.6928305455521837,0.6928305455521837,0.8144002871921137,0.0,-0.12156974163992995,6-15,0.8144002871921137,1-18,0.6928305455521837,11-10,0.6144221697215807
1643,11520,new,1-18,1-18,True,leo_clear_weak,0.5785095819022421,0.5785095819022421,0.6806075948675107,0.0,-0.10209801296526855,6-15,0.6806075948675107,11-10,0.5993154527304467,1-18,0.5785095819022421
1644,11596,new,1-18,1-18,True,leo_clear_weak,0.7250174657161443,0.7250174657161443,0.7250174657161443,0.0,0.0,1-18,0.7250174657161443,6-15,0.5376326618489791,11-10,0.5374303185932673
1645,11586,new,1-18,1-18,True,leo_clear_weak,0.6093312624480259,0.6093312624480259,0.6229511924986961,0.0,-0.013619930050670193,6-15,0.6229511924986961,1-18,0.6093312624480259,11-10,0.5582140156871902
1646,11591,new,1-18,1-18,True,leo_clear_weak,0.5260368833168722,0.5260368833168722,0.5360497113625781,0.0,-0.010012828045705913,11-10,0.5360497113625781,1-18,0.5260368833168722,2-13,0.4414140179538483
1647,11548,new,1-18,1-18,True,leo_clear_weak,0.515580254222183,0.515580254222183,0.515580254222183,0.0,0.0,1-18,0.515580254222183,2-13,0.347906085660442,20-15,0.2833253731368684
1648,11584,new,1-18,1-18,True,leo_clear_weak,0.8204494293587945,0.8204494293587945,0.8204494293587945,0.0,0.0,1-18,0.8204494293587945,6-15,0.6333780260648341,11-10,0.5637058751927155
1649,11595,new,1-18,1-18,True,leo_clear_weak,0.7342023923839268,0.7342023923839268,0.8056391579459056,0.0,-0.07143676556197875,6-15,0.8056391579459056,1-18,0.7342023923839268,11-10,0.606556748632335
1650,11525,new,1-18,1-18,True,leo_clear_weak,0.5169786562061345,0.5169786562061345,0.5169786562061345,0.0,0.0,1-18,0.5169786562061345,20-15,0.4016079678685392,18-5,0.33021568731253165
1651,11599,new,1-18,1-18,True,leo_clear_weak,0.782421390700261,0.782421390700261,0.782421390700261,0.0,0.0,1-18,0.782421390700261,6-15,0.6189943340009882,11-10,0.5588976473847227
1652,11561,new,1-18,1-18,True,leo_clear_weak,0.6229402956972773,0.6229402956972773,0.6229402956972773,0.0,0.0,1-18,0.6229402956972773,1-16,0.33459111661204277,18-5,0.3033946317551618
1653,11598,new,1-18,1-18,True,leo_clear_weak,0.710764167116632,0.710764167116632,0.710764167116632,0.0,0.0,1-18,0.710764167116632,11-10,0.6140552265284829,2-13,0.4869802269345531
1654,11545,new,1-18,1-18,True,leo_clear_weak,0.6017732174268886,0.6017732174268886,0.6017732174268886,0.0,0.0,1-18,0.6017732174268886,2-13,0.33560266905077296,20-15,0.3071045590102641
1655,11526,new,1-18,1-18,True,leo_clear_weak,0.6281403326190511,0.6281403326190511,0.6281403326190511,0.0,0.0,1-18,0.6281403326190511,18-5,0.4120447660198001,1-14,0.39053401512321595
1656,11543,new,1-18,1-18,True,leo_clear_weak,0.6310243585176397,0.6310243585176397,0.7638013924259129,0.0,-0.13277703390827322,6-15,0.7638013924259129,1-18,0.6310243585176397,11-10,0.6081967902532863
1657,11570,new,1-18,1-18,True,leo_clear_weak,0.49168129961847445,0.49168129961847445,0.49168129961847445,0.0,0.0,1-18,0.49168129961847445,18-5,0.2513642096972793,8-18,0.2319721223102989
1658,11569,new,1-18,1-18,True,leo_clear_weak,0.7066913624947921,0.7066913624947921,0.7087167507306222,0.0,-0.0020253882358300945,11-10,0.7087167507306222,1-18,0.7066913624947921,6-15,0.6802324525055983
1659,11529,new,1-18,1-18,True,leo_clear_weak,0.7711720087934444,0.7711720087934444,0.7711720087934444,0.0,0.0,1-18,0.7711720087934444,6-15,0.5396751480506357,11-10,0.5100350161950887
1660,11555,new,1-18,1-18,True,leo_clear_weak,0.762673301479485,0.762673301479485,0.762673301479485,0.0,0.0,1-18,0.762673301479485,6-15,0.40041203174724815,11-10,0.3818332798194254
1661,11551,new,1-18,1-18,True,leo_clear_weak,0.6821487508166606,0.6821487508166606,0.6821487508166606,0.0,0.0,1-18,0.6821487508166606,1-16,0.42508791059285916,1-14,0.4213904190222672
1662,11557,new,1-18,1-18,True,leo_clear_weak,0.5773548280363493,0.5773548280363493,0.5773548280363493,0.0,0.0,1-18,0.5773548280363493,14-10,0.2474885643793767,2-13,0.1995990589820377
1663,11542,new,1-18,1-18,True,leo_clear_weak,0.6984902302240455,0.6984902302240455,0.6984902302240455,0.0,0.0,1-18,0.6984902302240455,11-10,0.5353512619905167,2-13,0.5347348787527203
1664,11583,new,1-18,1-18,True,leo_clear_weak,0.5926506865717324,0.5926506865717324,0.6431390825875772,0.0,-0.05048839601584487,11-10,0.6431390825875772,1-18,0.5926506865717324,2-13,0.4946480219525405
1665,11571,new,1-18,1-18,True,leo_clear_weak,0.4509115279725328,0.4509115279725328,0.7266269779208788,0.0,-0.275715449948346,14-10,0.7266269779208788,1-18,0.4509115279725328,19-3,0.34014818673336744
1666,11579,new,1-18,1-18,True,leo_clear_weak,0.5825311634490477,0.5825311634490477,0.5825311634490477,0.0,0.0,1-18,0.5825311634490477,20-15,0.2412831211444459,1-14,0.20837117550615508
1667,11536,new,1-18,1-18,True,leo_clear_weak,0.5096308374719054,0.5096308374719054,0.5096308374719054,0.0,0.0,1-18,0.5096308374719054,11-10,0.39335132462877836,2-13,0.33046616884032054
1668,11522,new,1-18,1-18,True,leo_clear_weak,0.6303890168305308,0.6303890168305308,0.6557871250517135,0.0,-0.025398108221182714,6-15,0.6557871250517135,11-10,0.6539506265586126,1-18,0.6303890168305308
1669,11540,new,1-18,1-18,True,leo_clear_weak,0.4858027440985253,0.4858027440985253,0.4858027440985253,0.0,0.0,1-18,0.4858027440985253,11-10,0.480804479246852,6-15,0.44246713089333184
1670,11566,new,1-18,1-18,True,leo_clear_weak,0.35357643444431214,0.35357643444431214,0.7749359735504969,0.0,-0.4213595391061848,14-10,0.7749359735504969,1-19,0.42488477631542254,19-3,0.38329740936497353
1671,11553,new,1-18,1-18,True,leo_clear_weak,0.5269214300842266,0.5269214300842266,0.5269214300842266,0.0,0.0,1-18,0.5269214300842266,2-13,0.3082279342379039,20-15,0.2580914238167857
1672,11582,new,1-18,1-18,True,leo_clear_weak,0.42133480407974444,0.42133480407974444,0.7371862721890128,0.0,-0.31585146810926834,14-10,0.7371862721890128,1-18,0.42133480407974444,1-19,0.36900830304845494
1673,11562,new,1-18,1-18,True,leo_clear_weak,0.7488846139897591,0.7488846139897591,0.7488846139897591,0.0,0.0,1-18,0.7488846139897591,1-16,0.4827861389959109,11-10,0.4094239496511167
1674,11588,new,1-18,1-18,True,leo_clear_weak,0.7425134911068053,0.7425134911068053,0.7425134911068053,0.0,0.0,1-18,0.7425134911068053,6-15,0.6745257195581501,11-10,0.6572978236886765
1675,11541,new,1-18,1-18,True,leo_clear_weak,0.5481134905514736,0.5481134905514736,0.5481134905514736,0.0,0.0,1-18,0.5481134905514736,18-5,0.42832738995607916,1-14,0.40231776038223166
1676,11577,new,1-18,1-18,True,leo_clear_weak,0.4461427074664378,0.4461427074664378,0.4853869695299059,0.0,-0.039244262063468094,14-10,0.4853869695299059,1-18,0.4461427074664378,1-1,0.1928125248403716
1677,11534,new,1-18,1-18,True,leo_clear_weak,0.8144978922465781,0.8144978922465781,0.8144978922465781,0.0,0.0,1-18,0.8144978922465781,6-15,0.5499123560733327,11-10,0.5132369777312054
1678,11530,new,1-18,1-18,True,leo_clear_weak,0.6682081278822298,0.6682081278822298,0.7384261514039347,0.0,-0.07021802352170492,11-10,0.7384261514039347,6-15,0.7130808802731059,1-18,0.6682081278822298
1679,11567,new,1-18,1-18,True,leo_clear_weak,0.5777094095978739,0.5777094095978739,0.5777094095978739,0.0,0.0,1-18,0.5777094095978739,2-13,0.23265277495538808,14-10,0.18202357722079146
1680,11624,new,1-19,1-19,True,leo_clear_weak,0.5291367531956581,0.5291367531956581,0.6121322311606994,0.0,-0.08299547796504125,14-7,0.6121322311606994,1-19,0.5291367531956581,20-19,0.4528377838180946
1681,11611,new,1-19,19-3,False,leo_clear_weak,0.7074795076725124,0.7355109207008768,0.7355109207008768,-0.028031413028364316,-0.028031413028364316,19-3,0.7355109207008768,1-19,0.7074795076725124,1-15,0.5772420155630126
1682,11664,new,1-19,1-19,True,leo_clear_weak,0.837300060547305,0.837300060547305,0.837300060547305,0.0,0.0,1-19,0.837300060547305,14-10,0.4145070602418699,20-19,0.39140508489116804
1683,11606,new,1-19,1-19,True,leo_clear_weak,0.8788984339260829,0.8788984339260829,0.8788984339260829,0.0,0.0,1-19,0.8788984339260829,20-19,0.5809996518047033,14-10,0.409445958891725
1684,11634,new,1-19,1-19,True,leo_clear_weak,0.6625428552924411,0.6625428552924411,0.8137217355546161,0.0,-0.15117888026217507,14-10,0.8137217355546161,1-19,0.6625428552924411,19-3,0.580309485811354
1685,11621,new,1-19,1-19,True,leo_clear_weak,0.6437045543310417,0.6437045543310417,0.6437045543310417,0.0,0.0,1-19,0.6437045543310417,14-10,0.6433340379506125,19-3,0.33056673911512335
1686,11619,new,1-19,1-19,True,leo_clear_weak,0.8032898139945187,0.8032898139945187,0.8032898139945187,0.0,0.0,1-19,0.8032898139945187,14-10,0.6177265495647909,20-19,0.41874726326716594
1687,11631,new,1-19,1-19,True,leo_clear_weak,0.8637784567187474,0.8637784567187474,0.8637784567187474,0.0,0.0,1-19,0.8637784567187474,20-19,0.7722936909105256,10-10,0.5617602449668225
1688,11608,new,1-19,1-19,True,leo_clear_weak,0.7468207908008242,0.7468207908008242,0.7468207908008242,0.0,0.0,1-19,0.7468207908008242,14-10,0.709564231018248,19-3,0.4478852740333249
1689,11636,new,1-19,1-19,True,leo_clear_weak,0.8346684031504451,0.8346684031504451,0.8346684031504451,0.0,0.0,1-19,0.8346684031504451,20-19,0.8054524519514119,10-10,0.5676042560950325
1690,11646,new,1-19,1-19,True,leo_clear_weak,0.8680935675965565,0.8680935675965565,0.8680935675965565,0.0,0.0,1-19,0.8680935675965565,20-19,0.6971504870551669,10-10,0.5734869232927393
1691,11645,new,1-19,1-19,True,leo_clear_weak,0.6204482414532928,0.6204482414532928,0.8260694287538025,0.0,-0.2056211873005097,14-10,0.8260694287538025,1-19,0.6204482414532928,19-3,0.5411625229689698
1692,11632,new,1-19,1-12,False,leo_clear_weak,0.3090947932331439,0.2782458629856807,0.6704282370393598,0.030848930247463213,-0.3613334438062159,14-7,0.6704282370393598,14-10,0.35006093651986153,1-19,0.3090947932331439
1693,11660,new,1-19,1-19,True,leo_clear_weak,0.8241068432597537,0.8241068432597537,0.8241068432597537,0.0,0.0,1-19,0.8241068432597537,20-19,0.7476905156619912,14-7,0.5039597682137924
1694,11667,new,1-19,1-19,True,leo_clear_weak,0.8476209261662768,0.8476209261662768,0.8476209261662768,0.0,0.0,1-19,0.8476209261662768,20-19,0.5618142746322464,14-10,0.42819813154444114
1695,11678,new,1-19,1-19,True,leo_clear_weak,0.7465895943824988,0.7465895943824988,0.7465895943824988,0.0,0.0,1-19,0.7465895943824988,14-10,0.6490117257733796,19-3,0.4294645587439596
1696,11617,new,1-19,1-19,True,leo_clear_weak,0.9011991862912934,0.9011991862912934,0.9011991862912934,0.0,0.0,1-19,0.9011991862912934,20-19,0.722723515447907,10-10,0.519433879034649
1697,11677,new,1-19,1-19,True,leo_clear_weak,0.7486137693909403,0.7486137693909403,0.7486137693909403,0.0,0.0,1-19,0.7486137693909403,20-19,0.7030030347521481,14-7,0.484842623981963
1698,11625,new,1-19,1-19,True,leo_clear_weak,0.864309243856087,0.864309243856087,0.864309243856087,0.0,0.0,1-19,0.864309243856087,20-19,0.7132463250644548,14-7,0.4809877544450374
1699,11657,new,1-19,1-19,True,leo_clear_weak,0.8601829856923713,0.8601829856923713,0.8601829856923713,0.0,0.0,1-19,0.8601829856923713,14-10,0.6483975035496238,19-3,0.42619273149278997
1700,11641,new,1-19,1-19,True,leo_clear_weak,0.7393642026227819,0.7393642026227819,0.7393642026227819,0.0,0.0,1-19,0.7393642026227819,14-10,0.6295230142000051,19-3,0.482175819778692
1701,11675,new,1-19,1-19,True,leo_clear_weak,0.8384815203799462,0.8384815203799462,0.8384815203799462,0.0,0.0,1-19,0.8384815203799462,20-19,0.748593430493956,10-10,0.5257158439001239
1702,11622,new,1-19,1-19,True,leo_clear_weak,0.765575619037798,0.765575619037798,0.8058017356346011,0.0,-0.040226116596803085,20-19,0.8058017356346011,1-19,0.765575619037798,10-10,0.5263901878860316
