local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
1681,10874,new,8-18,8-18,True,leo_low_elev_weak,0.790059803216208,0.790059803216208,0.790059803216208,0.0,0.0,8-18,0.790059803216208,3-8,0.34662533295619663,8-20,0.308922638189675
1682,10834,new,8-18,8-18,True,leo_low_elev_weak,0.7642405155586326,0.7642405155586326,0.7642405155586326,0.0,0.0,8-18,0.7642405155586326,8-20,0.2931707242223986,2-5,0.2548939076919092
1683,10875,new,8-18,8-18,True,leo_low_elev_weak,0.8845413613584912,0.8845413613584912,0.8845413613584912,0.0,0.0,8-18,0.8845413613584912,3-8,0.39545932315452076,8-20,0.37182003692528887
1684,10876,new,8-18,8-18,True,leo_low_elev_weak,0.590717576423736,0.590717576423736,0.590717576423736,0.0,0.0,8-18,0.590717576423736,3-8,0.5090963993534223,18-5,0.3
1685,10809,new,8-18,8-18,True,leo_low_elev_weak,0.7871763758410917,0.7871763758410917,0.7871763758410917,0.0,0.0,8-18,0.7871763758410917,3-8,0.29093112836122537,2-5,0.25422965550920423
1686,10866,new,8-18,3-8,False,leo_low_elev_weak,0.5543471384727944,0.6621044354858635,0.6621044354858635,-0.10775729701306913,-0.10775729701306913,3-8,0.6621044354858635,8-18,0.5543471384727944,18-5,0.25019242703518485
1687,10858,new,8-18,8-18,True,leo_low_elev_weak,0.5292212842033854,0.5292212842033854,0.5292212842033854,0.0,0.0,8-18,0.5292212842033854,2-5,0.2832520212718358,1-14,0.14773663310845336
1688,10829,new,8-18,8-18,True,leo_low_elev_weak,0.5836517082808577,0.5836517082808577,0.7757572035066428,0.0,-0.19210549522578513,8-20,0.7757572035066428,8-18,0.5836517082808577,1-14,0.16376955957794423
1689,10849,new,8-18,8-18,True,leo_low_elev_weak,0.7506992841299032,0.7506992841299032,0.7506992841299032,0.0,0.0,8-18,0.7506992841299032,3-8,0.40498844664644357,8-20,0.36533223622662164
1690,10827,new,8-18,8-18,True,leo_low_elev_weak,0.7408209965794307,0.7408209965794307,0.7584941811919402,0.0,-0.01767318461250955,8-20,0.7584941811919402,8-18,0.7408209965794307,1-14,0.19783760898200708
1691,10810,new,8-18,8-18,True,leo_low_elev_weak,0.7418221661578217,0.7418221661578217,0.7418221661578217,0.0,0.0,8-18,0.7418221661578217,8-20,0.2899434447795141,3-8,0.2303394962496782
1692,10859,new,8-18,8-18,True,leo_low_elev_weak,0.7528102292281763,0.7528102292281763,0.7528102292281763,0.0,0.0,8-18,0.7528102292281763,8-20,0.4026840814627736,2-5,0.22360010944797998
1693,10863,new,8-18,8-18,True,leo_low_elev_weak,0.76343489953634,0.76343489953634,0.76343489953634,0.0,0.0,8-18,0.76343489953634,2-5,0.23101951673578308,3-8,0.21226280674237827
1694,10830,new,8-18,8-18,True,leo_low_elev_weak,0.8778244342681103,0.8778244342681103,0.8778244342681103,0.0,0.0,8-18,0.8778244342681103,8-20,0.3669609705315097,2-5,0.30042011681878666
1695,10853,new,8-18,8-18,True,leo_low_elev_weak,0.768535876857119,0.768535876857119,0.768535876857119,0.0,0.0,8-18,0.768535876857119,2-5,0.3663552188867741,3-8,0.2642668714415055
1696,10802,new,8-18,3-8,False,leo_low_elev_weak,0.5234776668973099,0.5594733737196027,0.5594733737196027,-0.035995706822292806,-0.035995706822292806,3-8,0.5594733737196027,8-18,0.5234776668973099,18-5,0.3
1697,10871,new,8-18,8-18,True,leo_low_elev_weak,0.4905492521024711,0.4905492521024711,0.4905492521024711,0.0,0.0,8-18,0.4905492521024711,2-5,0.17023647294575736,8-20,0.1674710978073282
1698,10814,new,8-18,8-18,True,leo_low_elev_weak,0.5950626523675671,0.5950626523675671,0.5950626523675671,0.0,0.0,8-18,0.5950626523675671,3-8,0.501580911418628,1-14,0.2309116689740952
1699,10879,new,8-18,8-18,True,leo_low_elev_weak,0.8541997121458034,0.8541997121458034,0.8541997121458034,0.0,0.0,8-18,0.8541997121458034,8-20,0.3434139932410645,3-8,0.2691881574680555
1700,10832,new,8-18,8-18,True,leo_low_elev_weak,0.6494850818413911,0.6494850818413911,0.6494850818413911,0.0,0.0,8-18,0.6494850818413911,8-20,0.6383843773211809,1-14,0.13852974488157413
1701,10878,new,8-18,8-18,True,leo_low_elev_weak,0.7520412646650189,0.7520412646650189,0.7520412646650189,0.0,0.0,8-18,0.7520412646650189,3-8,0.2520456779981499,8-3,0.21868693723902727
1702,10823,new,8-18,8-18,True,leo_low_elev_weak,0.868316182661694,0.868316182661694,0.868316182661694,0.0,0.0,8-18,0.868316182661694,2-5,0.26846755110697673,8-3,0.21043088595846993
1703,10854,new,8-18,8-18,True,leo_low_elev_weak,0.6756088658183668,0.6756088658183668,0.6756088658183668,0.0,0.0,8-18,0.6756088658183668,3-8,0.48667842635736003,18-5,0.26592936058748223
1704,10800,new,8-18,8-18,True,leo_low_elev_weak,0.7550638299396834,0.7550638299396834,0.7550638299396834,0.0,0.0,8-18,0.7550638299396834,8-3,0.2869568519064116,3-8,0.192492327609687
1705,10816,new,8-18,8-18,True,leo_low_elev_weak,0.8790854986181253,0.8790854986181253,0.8790854986181253,0.0,0.0,8-18,0.8790854986181253,2-5,0.34571358070892155,3-8,0.18395742765105372
1706,10818,new,8-18,8-18,True,leo_low_elev_weak,0.8057521788972228,0.8057521788972228,0.8057521788972228,0.0,0.0,8-18,0.8057521788972228,8-20,0.3599495358971338,2-5,0.2642876839096572
1707,10824,new,8-18,8-18,True,leo_low_elev_weak,0.7621028114172405,0.7621028114172405,0.7621028114172405,0.0,0.0,8-18,0.7621028114172405,2-5,0.4301800958265586,1-15,0.20598232337845074
1708,10806,new,8-18,3-8,False,leo_low_elev_weak,0.5248696642275846,0.6083747301400145,0.6083747301400145,-0.0835050659124299,-0.0835050659124299,3-8,0.6083747301400145,8-18,0.5248696642275846,18-5,0.293648738836329
1709,10808,new,8-18,8-18,True,leo_low_elev_weak,0.6774720661904905,0.6774720661904905,0.6774720661904905,0.0,0.0,8-18,0.6774720661904905,3-8,0.39215695089902347,2-5,0.3320018714574587
1710,10867,new,8-18,8-18,True,leo_low_elev_weak,0.7536621566293857,0.7536621566293857,0.7536621566293857,0.0,0.0,8-18,0.7536621566293857,3-8,0.3388620226680444,2-5,0.21638858062112518
1711,10856,new,8-18,8-18,True,leo_low_elev_weak,0.6884947987676386,0.6884947987676386,0.6884947987676386,0.0,0.0,8-18,0.6884947987676386,2-5,0.2722776346160886,1-12,0.09387015101667874
1712,10813,new,8-18,8-18,True,leo_low_elev_weak,0.7594733804639624,0.7594733804639624,0.7594733804639624,0.0,0.0,8-18,0.7594733804639624,3-8,0.4804501812311093,8-20,0.4667109236212706
1713,10838,new,8-18,8-18,True,leo_low_elev_weak,0.6498806546710622,0.6498806546710622,0.7328578716703366,0.0,-0.0829772169992744,8-20,0.7328578716703366,8-18,0.6498806546710622,1-14,0.18132163817567684
1714,10805,new,8-18,8-18,True,leo_low_elev_weak,0.7569770476775101,0.7569770476775101,0.7569770476775101,0.0,0.0,8-18,0.7569770476775101,3-8,0.35173278318371887,2-5,0.28077073879841974
1715,10804,new,8-18,8-18,True,leo_low_elev_weak,0.75127445735118,0.75127445735118,0.75127445735118,0.0,0.0,8-18,0.75127445735118,3-8,0.4219726680433552,8-20,0.3439823964364709
1716,10831,new,8-18,8-18,True,leo_low_elev_weak,0.7173075550344601,0.7173075550344601,0.7173075550344601,0.0,0.0,8-18,0.7173075550344601,8-20,0.5967586805508349,2-5,0.15742758035502097
1717,10828,new,8-18,8-18,True,leo_low_elev_weak,0.7331860833890006,0.7331860833890006,0.7331860833890006,0.0,0.0,8-18,0.7331860833890006,8-20,0.6383476214128952,1-14,0.3
1718,10822,new,8-18,8-18,True,leo_low_elev_weak,0.8790817136254077,0.8790817136254077,0.8790817136254077,0.0,0.0,8-18,0.8790817136254077,2-5,0.2911123127872547,3-8,0.2357803744199728
1719,10815,new,8-18,8-18,True,leo_low_elev_weak,0.5997394298208968,0.5997394298208968,0.5997394298208968,0.0,0.0,8-18,0.5997394298208968,3-8,0.5788812809421076,18-5,0.27788784950820516
1720,10868,new,8-18,8-18,True,leo_low_elev_weak,0.8535159846819323,0.8535159846819323,0.8535159846819323,0.0,0.0,8-18,0.8535159846819323,3-8,0.23352304872491453,2-5,0.21604749457572944
1721,10801,new,8-18,8-18,True,leo_low_elev_weak,0.6398305973191534,0.6398305973191534,0.6398305973191534,0.0,0.0,8-18,0.6398305973191534,3-8,0.5427895895876642,18-5,0.3
1722,10846,new,8-18,8-18,True,leo_low_elev_weak,0.7558340197219795,0.7558340197219795,0.7558340197219795,0.0,0.0,8-18,0.7558340197219795,8-20,0.5461003174254758,3-8,0.24825567827013292
1723,10873,new,8-18,8-18,True,leo_low_elev_weak,0.650378333814748,0.650378333814748,0.650378333814748,0.0,0.0,8-18,0.650378333814748,3-8,0.4708519081658261,1-14,0.19856819940327808
1724,10847,new,8-18,8-18,True,leo_low_elev_weak,0.7835109736862454,0.7835109736862454,0.7835109736862454,0.0,0.0,8-18,0.7835109736862454,2-5,0.2336313796106551,8-3,0.2286494283446793
1725,10860,new,8-18,8-18,True,leo_low_elev_weak,0.7026745250394493,0.7026745250394493,0.7026745250394493,0.0,0.0,8-18,0.7026745250394493,2-5,0.21121448826233138,3-8,0.1948674960363921
1726,10811,new,8-18,8-18,True,leo_low_elev_weak,0.849474232463241,0.849474232463241,0.849474232463241,0.0,0.0,8-18,0.849474232463241,3-8,0.4524183696597406,8-20,0.36231749007087555
1727,10821,new,8-18,8-18,True,leo_low_elev_weak,0.8117113060818788,0.8117113060818788,0.8117113060818788,0.0,0.0,8-18,0.8117113060818788,8-20,0.581501653730166,3-8,0.21233175252554434
1728,10807,new,8-18,8-18,True,leo_low_elev_weak,0.6637265853286791,0.6637265853286791,0.6637265853286791,0.0,0.0,8-18,0.6637265853286791,3-8,0.42535382130451843,8-20,0.2952678280333064
1729,10851,new,8-18,8-18,True,leo_low_elev_weak,0.8691236268348833,0.8691236268348833,0.8691236268348833,0.0,0.0,8-18,0.8691236268348833,2-5,0.26182226147860943,3-8,0.2050967379221798
1730,10812,new,8-18,8-18,True,leo_low_elev_weak,0.7148308190630703,0.7148308190630703,0.7148308190630703,0.0,0.0,8-18,0.7148308190630703,8-3,0.21495139134529148,3-8,0.20161390099412335
1731,10852,new,8-18,8-18,True,leo_low_elev_weak,0.7611130327353093,0.7611130327353093,0.7611130327353093,0.0,0.0,8-18,0.7611130327353093,8-3,0.24738822937133131,2-5,0.18107287707192743
1732,10835,new,8-18,8-18,True,leo_low_elev_weak,0.6853941292867155,0.6853941292867155,0.7058580922484217,0.0,-0.02046396296170616,8-20,0.7058580922484217,8-18,0.6853941292867155,1-14,0.23458765837331017
1733,10862,new,8-18,8-18,True,leo_low_elev_weak,0.7556655350336061,0.7556655350336061,0.7556655350336061,0.0,0.0,8-18,0.7556655350336061,8-3,0.23434289402117495,2-5,0.23165479294950217
1734,10848,new,8-18,8-18,True,leo_low_elev_weak,0.6920073995876125,0.6920073995876125,0.6920073995876125,0.0,0.0,8-18,0.6920073995876125,3-8,0.3902058553307201,18-5,0.26517993820514446
1735,10843,new,8-18,10-10,False,leo_low_elev_weak,0.022497960982209894,0.2302578499068525,0.31278117209053957,-0.2077598889246426,-0.29028321110832966,4-10,0.31278117209053957,10-10,0.2302578499068525,1-12,0.11181095727458162
1736,10844,new,8-18,8-18,True,leo_low_elev_weak,0.6591701026833214,0.6591701026833214,0.6591701026833214,0.0,0.0,8-18,0.6591701026833214,8-20,0.5242263338734846,3-8,0.2485956822657742
1737,10819,new,8-18,8-18,True,leo_low_elev_weak,0.7847775502270712,0.7847775502270712,0.7847775502270712,0.0,0.0,8-18,0.7847775502270712,8-20,0.4680918639584035,3-8,0.265781509714615
1738,10864,new,8-18,8-18,True,leo_low_elev_weak,0.7969772949082283,0.7969772949082283,0.7969772949082283,0.0,0.0,8-18,0.7969772949082283,3-8,0.3177390415124487,2-5,0.2558917410037495
1739,10836,new,8-18,8-18,True,leo_low_elev_weak,0.7453049309380676,0.7453049309380676,0.7453049309380676,0.0,0.0,8-18,0.7453049309380676,8-20,0.43135294127763757,2-5,0.23474239130492716
1740,10869,new,8-18,8-18,True,leo_low_elev_weak,0.7812310648364073,0.7812310648364073,0.7812310648364073,0.0,0.0,8-18,0.7812310648364073,3-8,0.31847708579309153,2-5,0.2979321051697288
1741,10833,new,8-18,8-18,True,leo_low_elev_weak,0.8478316603223262,0.8478316603223262,0.8478316603223262,0.0,0.0,8-18,0.8478316603223262,8-20,0.5345989422416406,3-8,0.2508230642926961
1742,10850,new,8-18,8-18,True,leo_low_elev_weak,0.7783889603452221,0.7783889603452221,0.7783889603452221,0.0,0.0,8-18,0.7783889603452221,8-20,0.5818401568346143,1-14,0.22219218726669834
1743,10820,new,8-18,8-18,True,leo_low_elev_weak,0.8473827488016454,0.8473827488016454,0.8473827488016454,0.0,0.0,8-18,0.8473827488016454,8-20,0.42654489077517893,3-8,0.23468915829369483
1744,10845,new,8-18,8-18,True,leo_low_elev_weak,0.645285497399666,0.645285497399666,0.6637988603659182,0.0,-0.018513362966252167,8-20,0.6637988603659182,8-18,0.645285497399666,2-5,0.21397826104441203
1745,10855,new,8-18,8-18,True,leo_low_elev_weak,0.6797128468290001,0.6797128468290001,0.6797128468290001,0.0,0.0,8-18,0.6797128468290001,3-8,0.2821920555847507,2-5,0.20915361969529384
1746,10842,new,8-18,8-18,True,leo_low_elev_weak,0.688933735315354,0.688933735315354,0.688933735315354,0.0,0.0,8-18,0.688933735315354,2-5,0.3573130312338197,8-3,0.28928839892842384
1747,10877,new,8-18,8-18,True,leo_low_elev_weak,0.8371236417249973,0.8371236417249973,0.8371236417249973,0.0,0.0,8-18,0.8371236417249973,3-8,0.5155762663510951,8-20,0.3966046382564701
1748,10817,new,8-18,8-18,True,leo_low_elev_weak,0.8394119521726349,0.8394119521726349,0.8394119521726349,0.0,0.0,8-18,0.8394119521726349,8-20,0.5605202486595189,3-8,0.21359043217516274
1749,10840,new,8-18,8-18,True,leo_low_elev_weak,0.6863737254734711,0.6863737254734711,0.7061238322344928,0.0,-0.019750106761021735,8-20,0.7061238322344928,8-18,0.6863737254734711,1-14,0.18473650058558275
1750,10916,new,8-3,2-5,False,leo_low_elev_weak,0.4781267367285577,0.46029198150173667,0.4781267367285577,0.017834755226821042,0.0,8-3,0.4781267367285577,2-5,0.46029198150173667,1-12,0.3
1751,10948,new,8-3,8-3,True,leo_rain_weak,0.8034416198925941,0.8034416198925941,0.8034416198925941,0.0,0.0,8-3,0.8034416198925941,1-1,0.5953048477569186,1-12,0.5073292195627027
1752,10933,new,8-3,8-3,True,leo_rain_weak,0.8284106925170032,0.8284106925170032,0.8284106925170032,0.0,0.0,8-3,0.8284106925170032,1-1,0.5519838585625498,1-12,0.5264301825163372
1753,10887,new,8-3,8-3,True,leo_low_elev_weak,0.8312755660355406,0.8312755660355406,0.8312755660355406,0.0,0.0,8-3,0.8312755660355406,2-5,0.5377961737041452,4-10,0.4121786766074719
1754,10881,new,8-3,8-3,True,leo_low_elev_weak,0.8644607876884878,0.8644607876884878,0.8644607876884878,0.0,0.0,8-3,0.8644607876884878,2-5,0.5722517890232616,4-10,0.3608169368179449
1755,10890,new,8-3,8-3,True,leo_low_elev_weak,0.8197212864263428,0.8197212864263428,0.8197212864263428,0.0,0.0,8-3,0.8197212864263428,2-5,0.5610004120123777,4-10,0.3526624024312208
1756,10885,new,8-3,8-3,True,leo_low_elev_weak,0.8102706126990415,0.8102706126990415,0.8102706126990415,0.0,0.0,8-3,0.8102706126990415,2-5,0.5443883212799068,4-10,0.40295249914470865
1757,10935,new,8-3,1-12,False,leo_rain_weak,0.4288310427937291,0.5419696282019448,0.5419696282019448,-0.11313858540821575,-0.11313858540821575,1-12,0.5419696282019448,8-3,0.4288310427937291,1-15,0.3
1758,10889,new,8-3,8-3,True,leo_low_elev_weak,0.8431636858899936,0.8431636858899936,0.8431636858899936,0.0,0.0,8-3,0.8431636858899936,2-5,0.5548404979029723,4-10,0.37889989722941464
1759,10908,new,8-3,8-3,True,leo_low_elev_weak,0.8130692591170825,0.8130692591170825,0.8130692591170825,0.0,0.0,8-3,0.8130692591170825,2-5,0.5753058743749918,4-10,0.3022000271381732
1760,10946,new,8-3,8-3,True,leo_rain_weak,0.6249019231175116,0.6249019231175116,0.6249019231175116,0.0,0.0,8-3,0.6249019231175116,1-1,0.39623156421715955,1-12,0.3428287213973401
1761,10920,new,8-3,8-3,True,leo_low_elev_weak,0.8606697404191606,0.8606697404191606,0.8606697404191606,0.0,0.0,8-3,0.8606697404191606,2-5,0.5336035430756869,4-10,0.4174036783599013
1762,10937,new,8-3,8-3,True,leo_rain_weak,0.8955756179838041,0.8955756179838041,0.8955756179838041,0.0,0.0,8-3,0.8955756179838041,1-1,0.651612078493929,1-12,0.5103889950841677
1763,10909,new,8-3,8-3,True,leo_low_elev_weak,0.8418141294643009,0.8418141294643009,0.8418141294643009,0.0,0.0,8-3,0.8418141294643009,2-5,0.584277617028472,4-10,0.324160471617395
1764,10919,new,8-3,8-3,True,leo_low_elev_weak,0.8506527249858329,0.8506527249858329,0.8506527249858329,0.0,0.0,8-3,0.8506527249858329,2-5,0.5559980284985558,4-10,0.35584928197033194
1765,10942,new,8-3,1-12,False,leo_rain_weak,0.22231967250623835,0.5503434104991042,0.5605603587862442,-0.3280237379928658,-0.33824068628000586,1-1,0.5605603587862442,1-12,0.5503434104991042,1-19,0.2674836236829924
1766,10901,new,8-3,8-3,True,leo_low_elev_weak,0.892370935157585,0.892370935157585,0.892370935157585,0.0,0.0,8-3,0.892370935157585,2-5,0.6094109653635805,4-10,0.2750803090961889
1767,10950,new,8-3,8-3,True,leo_rain_weak,0.9094600145810212,0.9094600145810212,0.9094600145810212,0.0,0.0,8-3,0.9094600145810212,1-1,0.6785009986545499,1-12,0.4761765923452555
1768,10903,new,8-3,2-5,False,leo_low_elev_weak,0.691319588133451,0.6247496061666336,0.691319588133451,0.0665699819668174,0.0,8-3,0.691319588133451,2-5,0.6247496061666336,19-3,0.3
1769,10893,new,8-3,8-3,True,leo_low_elev_weak,0.8520875178227303,0.8520875178227303,0.8520875178227303,0.0,0.0,8-3,0.8520875178227303,2-5,0.5387442637392083,4-10,0.38230561597244583
1770,10955,new,8-3,1-12,False,leo_rain_weak,0.46883348401148983,0.6592249769626581,0.6592249769626581,-0.1903914929511683,-0.1903914929511683,1-12,0.6592249769626581,1-1,0.6079013309184593,8-3,0.46883348401148983
1771,10911,new,8-3,8-3,True,leo_low_elev_weak,0.8301873153491988,0.8301873153491988,0.8301873153491988,0.0,0.0,8-3,0.8301873153491988,2-5,0.5545346235860911,4-10,0.31420165200628397
1772,10888,new,8-3,8-3,True,leo_low_elev_weak,0.7885231659686264,0.7885231659686264,0.7885231659686264,0.0,0.0,8-3,0.7885231659686264,2-5,0.5005089404355753,4-10,0.37575616098203934
1773,10892,new,8-3,8-3,True,leo_low_elev_weak,0.8168829401498604,0.8168829401498604,0.8168829401498604,0.0,0.0,8-3,0.8168829401498604,2-5,0.558162206001074,4-10,0.3371257363075178
1774,10940,new,8-3,8-3,True,leo_rain_weak,0.8740671504818188,0.8740671504818188,0.8740671504818188,0.0,0.0,8-3,0.8740671504818188,1-1,0.6908119230518239,1-12,0.49475584467775346
1775,10915,new,8-3,2-5,False,leo_low_elev_weak,0.6671337734512249,0.541318087858932,0.6671337734512249,0.12581568559229295,0.0,8-3,0.6671337734512249,2-5,0.541318087858932,1-15,0.2905618484673125
1776,10886,new,8-3,8-3,True,leo_low_elev_weak,0.8416419529475367,0.8416419529475367,0.8416419529475367,0.0,0.0,8-3,0.8416419529475367,2-5,0.5139610412752114,4-10,0.40540137450652614
1777,10897,new,8-3,8-3,True,leo_low_elev_weak,0.8340425452237047,0.8340425452237047,0.8340425452237047,0.0,0.0,8-3,0.8340425452237047,2-5,0.5298802271118942,4-10,0.3432824470352006
1778,10910,new,8-3,8-3,True,leo_low_elev_weak,0.6121271999172038,0.6121271999172038,0.6121271999172038,0.0,0.0,8-3,0.6121271999172038,2-5,0.47552552254508473,19-3,0.3
1779,10939,new,8-3,8-3,True,leo_rain_weak,0.8549288970691413,0.8549288970691413,0.8549288970691413,0.0,0.0,8-3,0.8549288970691413,1-1,0.6857418837269604,1-12,0.47340889694665994
1780,10902,new,8-3,2-5,False,leo_low_elev_weak,0.6623886082222477,0.5270741774058118,0.6623886082222477,0.1353144308164359,0.0,8-3,0.6623886082222477,2-5,0.5270741774058118,4-10,0.2771891537539149
1781,10930,new,8-3,8-3,True,leo_rain_weak,0.8530952303244974,0.8530952303244974,0.8530952303244974,0.0,0.0,8-3,0.8530952303244974,1-1,0.5839922199075818,1-12,0.501838822032722
1782,10896,new,8-3,8-3,True,leo_low_elev_weak,0.8087335808868107,0.8087335808868107,0.8087335808868107,0.0,0.0,8-3,0.8087335808868107,2-5,0.5480916913232712,4-10,0.3985028586914618
1783,10880,new,8-3,8-3,True,leo_low_elev_weak,0.8666033318412948,0.8666033318412948,0.8666033318412948,0.0,0.0,8-3,0.8666033318412948,2-5,0.5986762850079982,4-10,0.39116317215775054
1784,10894,new,8-3,8-3,True,leo_low_elev_weak,0.7814554287425312,0.7814554287425312,0.7814554287425312,0.0,0.0,8-3,0.7814554287425312,2-5,0.5030196591922729,1-15,0.3
1785,10944,new,8-3,1-12,False,leo_rain_weak,0.4708368765688815,0.60729674619912,0.60729674619912,-0.13645986963023848,-0.13645986963023848,1-12,0.60729674619912,8-3,0.4708368765688815,1-15,0.3
1786,10904,new,8-3,8-3,True,leo_low_elev_weak,0.8335311514873143,0.8335311514873143,0.8335311514873143,0.0,0.0,8-3,0.8335311514873143,2-5,0.5872284863556734,4-10,0.3314536156477024
1787,10900,new,8-3,8-3,True,leo_low_elev_weak,0.7892638198010338,0.7892638198010338,0.7892638198010338,0.0,0.0,8-3,0.7892638198010338,2-5,0.5457974477037011,4-10,0.37418809877007764
1788,10954,new,8-3,8-3,True,leo_rain_weak,0.7023149237235723,0.7023149237235723,0.7023149237235723,0.0,0.0,8-3,0.7023149237235723,1-12,0.5193756686183801,1-1,0.4117309535976423
1789,10927,new,8-3,8-3,True,leo_low_elev_weak,0.8576869360365381,0.8576869360365381,0.8576869360365381,0.0,0.0,8-3,0.8576869360365381,2-5,0.5248042589413341,4-10,0.37587511763808823
1790,10936,new,8-3,8-3,True,leo_rain_weak,0.887467008455593,0.887467008455593,0.887467008455593,0.0,0.0,8-3,0.887467008455593,1-1,0.6629036136698782,1-12,0.52382428857356
1791,10925,new,8-3,8-3,True,leo_low_elev_weak,0.9014320157002274,0.9014320157002274,0.9014320157002274,0.0,0.0,8-3,0.9014320157002274,2-5,0.5766537121755141,4-10,0.30997267860354905
