local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
1452,10515,new,2-13,2-13,True,leo_clear_weak,0.6784256976725804,0.6784256976725804,0.7311469735526552,0.0,-0.0527212758800748,11-10,0.7311469735526552,2-13,0.6784256976725804,6-15,0.676095945688008
1453,10518,new,2-13,2-13,True,leo_clear_weak,0.7835666408243793,0.7835666408243793,0.7835666408243793,0.0,0.0,2-13,0.7835666408243793,11-10,0.565059780909545,10-10,0.36144050971479685
1454,10496,new,2-13,2-13,True,leo_clear_weak,0.6633903485849414,0.6633903485849414,0.6633903485849414,0.0,0.0,2-13,0.6633903485849414,6-15,0.65162813468107,1-16,0.6051889297788559
1455,10542,new,2-13,2-13,True,leo_clear_weak,0.7845062432846523,0.7845062432846523,0.7845062432846523,0.0,0.0,2-13,0.7845062432846523,11-10,0.636924969412181,6-15,0.5031273572462094
1456,10506,new,2-13,2-13,True,leo_clear_weak,0.8068707806853703,0.8068707806853703,0.8068707806853703,0.0,0.0,2-13,0.8068707806853703,11-10,0.72966728334577,6-15,0.5459354550373658
1457,10527,new,2-13,2-13,True,leo_clear_weak,0.7729325741519494,0.7729325741519494,0.7729325741519494,0.0,0.0,2-13,0.7729325741519494,11-10,0.7312391004461439,1-18,0.5011940656814265
1458,10508,new,2-13,2-13,True,leo_clear_weak,0.7696589682359908,0.7696589682359908,0.7696589682359908,0.0,0.0,2-13,0.7696589682359908,11-10,0.7207655480972722,6-15,0.6788576289599454
1459,10521,new,2-13,2-13,True,leo_clear_weak,0.7434381910339052,0.7434381910339052,0.7434381910339052,0.0,0.0,2-13,0.7434381910339052,11-10,0.631930682150423,1-18,0.4797719343095499
1460,10502,new,2-13,2-13,True,leo_clear_weak,0.5430155199895269,0.5430155199895269,0.6129697193710436,0.0,-0.0699541993815167,11-10,0.6129697193710436,2-13,0.5430155199895269,1-18,0.4446882842699655
1461,10484,new,2-13,2-13,True,leo_clear_weak,0.5946623847872584,0.5946623847872584,0.5946623847872584,0.0,0.0,2-13,0.5946623847872584,10-10,0.4085338534306145,11-10,0.3044240049489561
1462,10537,new,2-13,2-13,True,leo_clear_weak,0.8104422440868534,0.8104422440868534,0.8104422440868534,0.0,0.0,2-13,0.8104422440868534,11-10,0.6077401838845738,1-18,0.4093876749479392
1463,10499,new,2-13,2-13,True,leo_clear_weak,0.7561434214649316,0.7561434214649316,0.7561434214649316,0.0,0.0,2-13,0.7561434214649316,20-15,0.34254691439599894,11-10,0.29577187137233485
1464,10493,new,2-13,2-13,True,leo_clear_weak,0.8418282557329395,0.8418282557329395,0.8418282557329395,0.0,0.0,2-13,0.8418282557329395,6-15,0.6478039049970634,11-10,0.638387131670384
1465,10483,new,2-13,2-13,True,leo_clear_weak,0.5955086897339583,0.5955086897339583,0.5955086897339583,0.0,0.0,2-13,0.5955086897339583,1-14,0.535018810307028,18-5,0.44700798793877855
1466,10494,new,2-13,2-13,True,leo_clear_weak,0.8801093233216847,0.8801093233216847,0.8801093233216847,0.0,0.0,2-13,0.8801093233216847,11-10,0.5948481431524208,1-18,0.47213425327706554
1467,10480,new,2-13,2-13,True,leo_clear_weak,0.7304792934982423,0.7304792934982423,0.7304792934982423,0.0,0.0,2-13,0.7304792934982423,11-10,0.4158046979989957,10-10,0.3247967424055869
1468,10507,new,2-13,18-5,False,leo_clear_weak,-0.09254609464664879,0.1956864533527248,0.2489249646728139,-0.2882325479993736,-0.34147105931946264,14-7,0.2489249646728139,1-12,0.21849439800932985,1-1,0.20594405925070824
1469,10546,new,2-13,1-2,False,leo_low_elev_weak,0.2750543708801457,0.39752384238477945,0.6439445158584429,-0.12246947150463372,-0.3688901449782972,6-15,0.6439445158584429,1-2,0.39752384238477945,11-10,0.3
1470,10604,new,2-5,2-5,True,leo_low_elev_weak,0.6681747875183132,0.6681747875183132,0.6681747875183132,0.0,0.0,2-5,0.6681747875183132,1-2,0.2807711990455924,8-18,0.26285024882050845
1471,10624,new,2-5,2-5,True,leo_low_elev_weak,0.7463960679985817,0.7463960679985817,0.7463960679985817,0.0,0.0,2-5,0.7463960679985817,1-15,0.3,19-3,0.2434497786593851
1472,10626,new,2-5,2-5,True,leo_low_elev_weak,0.7241117349676459,0.7241117349676459,0.7241117349676459,0.0,0.0,2-5,0.7241117349676459,8-3,0.43939585612793886,19-3,0.3
1473,10577,new,2-5,2-5,True,leo_low_elev_weak,0.6165517718160118,0.6165517718160118,0.6165517718160118,0.0,0.0,2-5,0.6165517718160118,8-3,0.42364307894050507,19-3,0.29281696201807245
1474,10602,new,2-5,2-5,True,leo_low_elev_weak,0.7624363311161035,0.7624363311161035,0.7624363311161035,0.0,0.0,2-5,0.7624363311161035,1-15,0.2990542237222241,19-3,0.23745470889360093
1475,10612,new,2-5,2-5,True,leo_low_elev_weak,0.6746215272109414,0.6746215272109414,0.6746215272109414,0.0,0.0,2-5,0.6746215272109414,1-15,0.26312257708725223,8-18,0.22203513453824555
1476,10589,new,2-5,2-5,True,leo_low_elev_weak,0.8660305667848063,0.8660305667848063,0.8660305667848063,0.0,0.0,2-5,0.8660305667848063,1-15,0.2698985894342771,19-3,0.240912279737051
1477,10621,new,2-5,2-5,True,leo_low_elev_weak,0.5612118712139489,0.5612118712139489,0.5612118712139489,0.0,0.0,2-5,0.5612118712139489,1-15,0.3,19-3,0.26020041113126435
1478,10574,new,2-5,2-5,True,leo_low_elev_weak,0.45330267463473467,0.45330267463473467,0.45330267463473467,0.0,0.0,2-5,0.45330267463473467,8-18,0.19821968526138795,1-15,0.12980815686123434
1479,10617,new,2-5,2-5,True,leo_low_elev_weak,0.5713997363373411,0.5713997363373411,0.5713997363373411,0.0,0.0,2-5,0.5713997363373411,1-15,0.3,1-2,0.17419444711577442
1480,10593,new,2-5,2-5,True,leo_low_elev_weak,0.7181686119367903,0.7181686119367903,0.7181686119367903,0.0,0.0,2-5,0.7181686119367903,8-3,0.6581969537486259,1-2,0.32408142863971484
1481,10600,new,2-5,2-5,True,leo_low_elev_weak,0.831900035971388,0.831900035971388,0.831900035971388,0.0,0.0,2-5,0.831900035971388,8-3,0.5422616905452158,19-3,0.3
1482,10561,new,2-5,2-5,True,leo_low_elev_weak,0.6358737858661807,0.6358737858661807,0.6358737858661807,0.0,0.0,2-5,0.6358737858661807,8-3,0.45306261985939744,19-3,0.2866674476884078
1483,10616,new,2-5,2-5,True,leo_low_elev_weak,0.755704560078509,0.755704560078509,0.755704560078509,0.0,0.0,2-5,0.755704560078509,8-18,0.3125809665949561,1-15,0.2682050833727986
1484,10571,new,2-5,2-5,True,leo_low_elev_weak,0.6029553751002132,0.6029553751002132,0.6029553751002132,0.0,0.0,2-5,0.6029553751002132,1-2,0.2984212574136305,1-15,0.2427799796087976
1485,10566,new,2-5,2-5,True,leo_low_elev_weak,0.5014501839204114,0.5014501839204114,0.5014501839204114,0.0,0.0,2-5,0.5014501839204114,8-3,0.36122076798653824,19-3,0.29519160741332107
1486,10608,new,2-5,2-5,True,leo_low_elev_weak,0.49970185311375137,0.49970185311375137,0.49970185311375137,0.0,0.0,2-5,0.49970185311375137,1-15,0.3,19-3,0.2306589668619397
1487,10573,new,2-5,2-5,True,leo_low_elev_weak,0.6665033499921553,0.6665033499921553,0.6665033499921553,0.0,0.0,2-5,0.6665033499921553,8-3,0.3993684259498623,19-3,0.28907588733449663
1488,10613,new,2-5,2-5,True,leo_low_elev_weak,0.5305458721925623,0.5305458721925623,0.5305458721925623,0.0,0.0,2-5,0.5305458721925623,1-15,0.3,19-3,0.228540512505963
1489,10605,new,2-5,2-5,True,leo_low_elev_weak,0.5040062127952984,0.5040062127952984,0.5040062127952984,0.0,0.0,2-5,0.5040062127952984,1-15,0.3,1-2,0.2921151850733797
1490,10560,new,2-5,2-5,True,leo_low_elev_weak,0.7381971364794725,0.7381971364794725,0.7381971364794725,0.0,0.0,2-5,0.7381971364794725,8-18,0.29998586314664566,1-15,0.28834477285193855
1491,10631,new,2-5,2-5,True,leo_low_elev_weak,0.8586330069378669,0.8586330069378669,0.8586330069378669,0.0,0.0,2-5,0.8586330069378669,8-3,0.30919852475386,1-15,0.2533766275567589
1492,10584,new,2-5,2-5,True,leo_low_elev_weak,0.7959732798198806,0.7959732798198806,0.7959732798198806,0.0,0.0,2-5,0.7959732798198806,1-15,0.3,8-18,0.2418356843692313
1493,10564,new,2-5,2-5,True,leo_low_elev_weak,0.6298171459194197,0.6298171459194197,0.6298171459194197,0.0,0.0,2-5,0.6298171459194197,1-15,0.27512953731283957,8-18,0.20815965046845558
1494,10620,new,2-5,2-5,True,leo_low_elev_weak,0.45934281231515034,0.45934281231515034,0.45934281231515034,0.0,0.0,2-5,0.45934281231515034,1-2,0.37390985656744324,8-3,0.30959929765353655
1495,10628,new,2-5,2-5,True,leo_low_elev_weak,0.8117866720326102,0.8117866720326102,0.8117866720326102,0.0,0.0,2-5,0.8117866720326102,8-3,0.44088571575481694,19-3,0.27170281567248633
1496,10583,new,2-5,2-5,True,leo_low_elev_weak,0.7115232563319346,0.7115232563319346,0.7115232563319346,0.0,0.0,2-5,0.7115232563319346,1-15,0.2738576433697998,19-3,0.19264645138048078
1497,10570,new,2-5,2-5,True,leo_low_elev_weak,0.7441015603869583,0.7441015603869583,0.7441015603869583,0.0,0.0,2-5,0.7441015603869583,1-15,0.2854850234318076,19-3,0.2288368867719243
1498,10567,new,2-5,2-5,True,leo_low_elev_weak,0.8051756603053196,0.8051756603053196,0.8051756603053196,0.0,0.0,2-5,0.8051756603053196,8-3,0.6174649810149986,19-3,0.28606803687615673
1499,10585,new,2-5,2-5,True,leo_low_elev_weak,0.6875253009388421,0.6875253009388421,0.6875253009388421,0.0,0.0,2-5,0.6875253009388421,1-15,0.26713148806924203,8-18,0.23546543480810891
1500,10569,new,2-5,2-5,True,leo_low_elev_weak,0.6686037772568404,0.6686037772568404,0.6686037772568404,0.0,0.0,2-5,0.6686037772568404,8-3,0.4232690526853072,19-3,0.2687227642051016
1501,10637,new,2-5,2-5,True,leo_low_elev_weak,0.7071146356237709,0.7071146356237709,0.7449982859731831,0.0,-0.03788365034941221,8-3,0.7449982859731831,2-5,0.7071146356237709,1-2,0.3427790421497406
1502,10575,new,2-5,2-5,True,leo_low_elev_weak,0.7276567078360094,0.7276567078360094,0.7276567078360094,0.0,0.0,2-5,0.7276567078360094,1-15,0.26736042671040006,8-18,0.2561890067960772
1503,10629,new,2-5,2-5,True,leo_low_elev_weak,0.8664875804427724,0.8664875804427724,0.8664875804427724,0.0,0.0,2-5,0.8664875804427724,8-3,0.46811933104026987,1-15,0.26995858601182904
1504,10636,new,2-5,2-5,True,leo_low_elev_weak,0.6669259994123335,0.6669259994123335,0.6669259994123335,0.0,0.0,2-5,0.6669259994123335,8-3,0.578036878827321,19-3,0.3
1505,10596,new,2-5,2-5,True,leo_low_elev_weak,0.7139433445205319,0.7139433445205319,0.7139433445205319,0.0,0.0,2-5,0.7139433445205319,8-3,0.5996365426308662,1-2,0.3511742109590688
1506,10562,new,2-5,2-5,True,leo_low_elev_weak,0.7788005323642501,0.7788005323642501,0.7788005323642501,0.0,0.0,2-5,0.7788005323642501,8-18,0.31084959008214,1-15,0.27745745460582316
1507,10579,new,2-5,2-5,True,leo_low_elev_weak,0.604764290671704,0.604764290671704,0.604764290671704,0.0,0.0,2-5,0.604764290671704,8-18,0.2218672385654953,1-2,0.21736138729750634
1508,10609,new,2-5,2-5,True,leo_low_elev_weak,0.6328254526195204,0.6328254526195204,0.6328254526195204,0.0,0.0,2-5,0.6328254526195204,1-2,0.2582139127985044,1-15,0.2173912099848822
1509,10594,new,2-5,2-5,True,leo_low_elev_weak,0.7550420444285582,0.7550420444285582,0.7550420444285582,0.0,0.0,2-5,0.7550420444285582,8-3,0.43828016633007433,19-3,0.3
1510,10625,new,2-5,2-5,True,leo_low_elev_weak,0.8547702622340336,0.8547702622340336,0.8547702622340336,0.0,0.0,2-5,0.8547702622340336,1-15,0.3,8-18,0.1957946220747102
1511,10630,new,2-5,2-5,True,leo_low_elev_weak,0.7079321602977413,0.7079321602977413,0.7079321602977413,0.0,0.0,2-5,0.7079321602977413,8-3,0.6612684100348711,19-3,0.3
1512,10611,new,2-5,2-5,True,leo_low_elev_weak,0.675163339609108,0.675163339609108,0.675163339609108,0.0,0.0,2-5,0.675163339609108,8-18,0.3053834417681135,1-15,0.2986997988530051
1513,10572,new,2-5,2-5,True,leo_low_elev_weak,0.7641748196759091,0.7641748196759091,0.7641748196759091,0.0,0.0,2-5,0.7641748196759091,8-3,0.6864509932964576,1-2,0.38243403896285677
1514,10618,new,2-5,2-5,True,leo_low_elev_weak,0.6446831020000068,0.6446831020000068,0.6446831020000068,0.0,0.0,2-5,0.6446831020000068,8-18,0.2781693828389944,1-2,0.24763481134350904
1515,10599,new,2-5,2-5,True,leo_low_elev_weak,0.8451597879534869,0.8451597879534869,0.8451597879534869,0.0,0.0,2-5,0.8451597879534869,8-18,0.35096404643446694,1-15,0.2874896467721547
1516,10590,new,2-5,2-5,True,leo_low_elev_weak,0.7552676730678257,0.7552676730678257,0.7552676730678257,0.0,0.0,2-5,0.7552676730678257,1-15,0.29577243195377234,19-3,0.25153796304976966
1517,10595,new,2-5,2-5,True,leo_low_elev_weak,0.7160348409529751,0.7160348409529751,0.7160348409529751,0.0,0.0,2-5,0.7160348409529751,8-3,0.5110185738172135,19-3,0.3
1518,10601,new,2-5,2-5,True,leo_low_elev_weak,0.7397588902905897,0.7397588902905897,0.7397588902905897,0.0,0.0,2-5,0.7397588902905897,8-3,0.6587838500654226,1-2,0.3703177243077133
1519,10580,new,2-5,1-2,False,leo_low_elev_weak,0.3812673877232575,0.39152359300069617,0.39152359300069617,-0.010256205277438646,-0.010256205277438646,1-2,0.39152359300069617,2-5,0.3812673877232575,1-12,0.2914011664849849
1520,10638,new,2-5,2-5,True,leo_low_elev_weak,0.6215353029433277,0.6215353029433277,0.6215353029433277,0.0,0.0,2-5,0.6215353029433277,8-3,0.49660705517607134,19-3,0.3
1521,10633,new,2-5,2-5,True,leo_low_elev_weak,0.7042104971388906,0.7042104971388906,0.7042104971388906,0.0,0.0,2-5,0.7042104971388906,8-3,0.6802127815308919,1-2,0.31170170342782094
1522,10619,new,2-5,2-5,True,leo_low_elev_weak,0.5238103464483103,0.5238103464483103,0.5238103464483103,0.0,0.0,2-5,0.5238103464483103,8-18,0.2680080978747093,1-2,0.2449164295963114
1523,10582,new,2-5,2-5,True,leo_low_elev_weak,0.8139909922873382,0.8139909922873382,0.8139909922873382,0.0,0.0,2-5,0.8139909922873382,8-3,0.6231012118692434,1-2,0.34173864051572717
1524,10603,new,2-5,2-5,True,leo_low_elev_weak,0.6167846939942198,0.6167846939942198,0.6167846939942198,0.0,0.0,2-5,0.6167846939942198,8-3,0.35321987553199224,1-15,0.3
1525,10592,new,2-5,2-5,True,leo_low_elev_weak,0.6907194733684168,0.6907194733684168,0.6907194733684168,0.0,0.0,2-5,0.6907194733684168,1-15,0.3,8-3,0.28693681877999844
1526,10634,new,2-5,2-5,True,leo_low_elev_weak,0.7353591401982751,0.7353591401982751,0.7353591401982751,0.0,0.0,2-5,0.7353591401982751,8-3,0.574536951374885,19-3,0.28123424703019023
1527,10588,new,2-5,2-5,True,leo_low_elev_weak,0.8162626382780518,0.8162626382780518,0.8162626382780518,0.0,0.0,2-5,0.8162626382780518,1-15,0.3,8-18,0.2929507062593323
1528,10576,new,2-5,2-5,True,leo_low_elev_weak,0.7766331460477126,0.7766331460477126,0.7766331460477126,0.0,0.0,2-5,0.7766331460477126,8-18,0.2784457457592755,1-15,0.2677673500032963
1529,10610,new,2-5,2-5,True,leo_low_elev_weak,0.698895301716007,0.698895301716007,0.698895301716007,0.0,0.0,2-5,0.698895301716007,8-3,0.35047381543338985,1-15,0.3
1530,10578,new,2-5,2-5,True,leo_low_elev_weak,0.7259741620268255,0.7259741620268255,0.7259741620268255,0.0,0.0,2-5,0.7259741620268255,8-3,0.5144961739699186,1-2,0.2888350663020406
1531,10591,new,2-5,2-5,True,leo_low_elev_weak,0.8318249043317865,0.8318249043317865,0.8318249043317865,0.0,0.0,2-5,0.8318249043317865,8-18,0.31206328878875017,1-15,0.3
1532,10563,new,2-5,2-5,True,leo_low_elev_weak,0.7414162012086503,0.7414162012086503,0.7414162012086503,0.0,0.0,2-5,0.7414162012086503,8-3,0.532706810511055,1-2,0.25870104090767854
1533,10632,new,2-5,2-5,True,leo_low_elev_weak,0.7679115039757523,0.7679115039757523,0.7679115039757523,0.0,0.0,2-5,0.7679115039757523,1-15,0.3,8-18,0.23474948618614852
1534,10615,new,2-5,2-5,True,leo_low_elev_weak,0.5130293368484573,0.5130293368484573,0.5130293368484573,0.0,0.0,2-5,0.5130293368484573,1-15,0.2474746943094635,1-12,0.24688768284271873
1535,10614,new,2-5,1-2,False,leo_low_elev_weak,0.4189502151247514,0.40580390230679286,0.4189502151247514,0.013146312817958528,0.0,2-5,0.4189502151247514,1-2,0.40580390230679286,1-12,0.16679534537431123
1536,10597,new,2-5,2-5,True,leo_low_elev_weak,0.8522247384062331,0.8522247384062331,0.8522247384062331,0.0,0.0,2-5,0.8522247384062331,1-15,0.3,8-18,0.24869696018889803
1537,10565,new,2-5,2-5,True,leo_low_elev_weak,0.6960786465824288,0.6960786465824288,0.6960786465824288,0.0,0.0,2-5,0.6960786465824288,8-18,0.3053767294879893,1-15,0.25147946703324264
1538,10568,new,2-5,8-18,False,leo_low_elev_weak,0.19794613361270322,0.5625193628485848,0.7702799088064058,-0.36457322923588165,-0.5723337751937027,8-20,0.7702799088064058,8-18,0.5625193628485848,2-5,0.19794613361270322
1539,10598,new,2-5,2-5,True,leo_low_elev_weak,0.8497879845665628,0.8497879845665628,0.8497879845665628,0.0,0.0,2-5,0.8497879845665628,8-18,0.3656735756616659,1-15,0.3
1540,10702,new,3-8,3-8,True,leo_low_elev_weak,0.8353619333089868,0.8353619333089868,0.8353619333089868,0.0,0.0,3-8,0.8353619333089868,6-15,0.3994580156639089,8-18,0.39657996622761477
1541,10666,new,3-8,3-8,True,leo_low_elev_weak,0.8439325602852991,0.8439325602852991,0.8439325602852991,0.0,0.0,3-8,0.8439325602852991,6-15,0.3539251354758685,8-18,0.340289033477354
1542,10672,new,3-8,3-8,True,leo_low_elev_weak,0.6771418186653172,0.6771418186653172,0.6771418186653172,0.0,0.0,3-8,0.6771418186653172,8-18,0.39564810284883595,18-5,0.2605836703054287
1543,10707,new,3-8,3-8,True,leo_low_elev_weak,0.7013240452409975,0.7013240452409975,0.7013240452409975,0.0,0.0,3-8,0.7013240452409975,6-15,0.4036777835510264,8-18,0.3993511880629674
1544,10695,new,3-8,3-8,True,leo_low_elev_weak,0.6549486476075174,0.6549486476075174,0.6549486476075174,0.0,0.0,3-8,0.6549486476075174,6-15,0.5422019487714349,1-14,0.3
1545,10650,new,3-8,3-8,True,leo_low_elev_weak,0.6616097399005034,0.6616097399005034,0.6616097399005034,0.0,0.0,3-8,0.6616097399005034,6-15,0.32231939440815555,8-18,0.3175935013416206
1546,10651,new,3-8,3-8,True,leo_low_elev_weak,0.8713811098969921,0.8713811098969921,0.8713811098969921,0.0,0.0,3-8,0.8713811098969921,8-18,0.3816206428926212,6-15,0.3693623707370912
1547,10693,new,3-8,3-8,True,leo_low_elev_weak,0.7362777614838152,0.7362777614838152,0.7362777614838152,0.0,0.0,3-8,0.7362777614838152,6-15,0.6413987168570524,1-16,0.3
1548,10685,new,3-8,3-8,True,leo_low_elev_weak,0.8955490202297243,0.8955490202297243,0.8955490202297243,0.0,0.0,3-8,0.8955490202297243,6-15,0.44096730740597123,8-18,0.34367618006644834
1549,10701,new,3-8,3-8,True,leo_low_elev_weak,0.9037378343024346,0.9037378343024346,0.9037378343024346,0.0,0.0,3-8,0.9037378343024346,6-15,0.4242651791052677,8-18,0.3687156039793128
1550,10675,new,3-8,3-8,True,leo_low_elev_weak,0.8350693792713042,0.8350693792713042,0.8350693792713042,0.0,0.0,3-8,0.8350693792713042,6-15,0.3394391980879056,8-18,0.3165017358374763
1551,10712,new,3-8,3-8,True,leo_low_elev_weak,0.7714774846031789,0.7714774846031789,0.7714774846031789,0.0,0.0,3-8,0.7714774846031789,6-15,0.5983740399639652,1-16,0.3
1552,10678,new,3-8,3-8,True,leo_low_elev_weak,0.7489572244206716,0.7489572244206716,0.7489572244206716,0.0,0.0,3-8,0.7489572244206716,6-15,0.5761988859251056,1-14,0.3
1553,10673,new,3-8,3-8,True,leo_low_elev_weak,0.908798251595921,0.908798251595921,0.908798251595921,0.0,0.0,3-8,0.908798251595921,6-15,0.3804676366928311,8-18,0.3360901014932133
1554,10661,new,3-8,3-8,True,leo_low_elev_weak,0.6821871680175509,0.6821871680175509,0.6821871680175509,0.0,0.0,3-8,0.6821871680175509,6-15,0.6436460243805876,1-14,0.3
1555,10711,new,3-8,3-8,True,leo_low_elev_weak,0.9241651696615424,0.9241651696615424,0.9241651696615424,0.0,0.0,3-8,0.9241651696615424,8-18,0.4028178881094939,6-15,0.3864658845148727
1556,10716,new,3-8,3-8,True,leo_low_elev_weak,0.7420617079034563,0.7420617079034563,0.7420617079034563,0.0,0.0,3-8,0.7420617079034563,6-15,0.4310514553211294,8-18,0.36660316370664436
1557,10688,new,3-8,3-8,True,leo_low_elev_weak,0.7016405709400891,0.7016405709400891,0.7016405709400891,0.0,0.0,3-8,0.7016405709400891,6-15,0.4150840185753582,8-18,0.39045964995718174
1558,10640,new,3-8,3-8,True,leo_low_elev_weak,0.7629440527012138,0.7629440527012138,0.7629440527012138,0.0,0.0,3-8,0.7629440527012138,6-15,0.32575374154332026,8-18,0.2782667623999851
1559,10647,new,3-8,3-8,True,leo_low_elev_weak,0.6621172171839578,0.6621172171839578,0.6621172171839578,0.0,0.0,3-8,0.6621172171839578,6-15,0.36837665354423055,1-16,0.3
1560,10668,new,3-8,3-8,True,leo_low_elev_weak,0.7256137655085366,0.7256137655085366,0.7256137655085366,0.0,0.0,3-8,0.7256137655085366,6-15,0.3404743852022276,1-16,0.3
1561,10705,new,3-8,3-8,True,leo_low_elev_weak,0.9205137648946002,0.9205137648946002,0.9205137648946002,0.0,0.0,3-8,0.9205137648946002,6-15,0.3879031301221273,8-18,0.3807331803309771
