local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
1677,11534,new,1-18,1-18,True,leo_clear_weak,1.1011419109769598,1.1011419109769598,1.1011419109769598,0.0,0.0,1-18,1.1011419109769598,6-15,0.6777856344841552,11-10,0.5149043340514861
1678,11530,new,1-18,11-10,False,leo_clear_weak,0.7386425953930388,1.0009267431155837,1.0009267431155837,-0.26228414772254494,-0.26228414772254494,11-10,1.0009267431155837,6-15,0.9963315208594282,1-18,0.7386425953930388
1679,11567,new,1-18,1-18,True,leo_clear_weak,0.8634788922782326,0.8634788922782326,0.8634788922782326,0.0,0.0,1-18,0.8634788922782326,2-13,0.2788635845829809,14-10,0.24162265496106308
1680,11624,new,1-19,1-19,True,leo_clear_weak,0.7312316891067532,0.7312316891067532,0.7647629133817997,0.0,-0.03353122427504651,14-7,0.7647629133817997,1-19,0.7312316891067532,20-19,0.4463900955122835
1681,11611,new,1-19,19-3,False,leo_clear_weak,1.0700021566384008,0.9982572260558324,1.0700021566384008,0.07174493058256837,0.0,1-19,1.0700021566384008,19-3,0.9982572260558324,1-15,0.5809760482084617
1682,11664,new,1-19,1-19,True,leo_clear_weak,1.1736430540023874,1.1736430540023874,1.1736430540023874,0.0,0.0,1-19,1.1736430540023874,14-10,0.40626580581652244,10-10,0.3986337361388408
1683,11606,new,1-19,1-19,True,leo_clear_weak,1.2364424215316796,1.2364424215316796,1.2364424215316796,0.0,0.0,1-19,1.2364424215316796,20-19,0.6208705650080357,14-10,0.4318248963566146
1684,11634,new,1-19,1-19,True,leo_clear_weak,0.7294865846088512,0.7294865846088512,1.1066215946128983,0.0,-0.37713501000404714,14-10,1.1066215946128983,1-19,0.7294865846088512,19-3,0.5960040237177529
1685,11621,new,1-19,1-19,True,leo_clear_weak,1.0097720945159403,1.0097720945159403,1.0097720945159403,0.0,0.0,1-19,1.0097720945159403,14-10,0.7843687163725565,19-3,0.3117672271473514
1686,11619,new,1-19,1-19,True,leo_clear_weak,1.172363102263578,1.172363102263578,1.172363102263578,0.0,0.0,1-19,1.172363102263578,14-10,0.8553819879421851,20-19,0.44876412039727315
1687,11631,new,1-19,1-19,True,leo_clear_weak,1.2178423223141495,1.2178423223141495,1.2178423223141495,0.0,0.0,1-19,1.2178423223141495,20-19,0.9688350519326164,10-10,0.533642174202079
1688,11608,new,1-19,1-19,True,leo_clear_weak,1.1037391976560034,1.1037391976560034,1.1037391976560034,0.0,0.0,1-19,1.1037391976560034,14-10,0.962282175453943,19-3,0.34716946853194036
1689,11636,new,1-19,1-19,True,leo_clear_weak,1.156185581460419,1.156185581460419,1.156185581460419,0.0,0.0,1-19,1.156185581460419,20-19,1.0949965906144201,10-10,0.5833662976182845
1690,11646,new,1-19,1-19,True,leo_clear_weak,1.223791509854754,1.223791509854754,1.223791509854754,0.0,0.0,1-19,1.223791509854754,20-19,0.817117058746494,10-10,0.6182893238795362
1691,11645,new,1-19,1-19,True,leo_clear_weak,0.7059695935451195,0.7059695935451195,1.1695924962544475,0.0,-0.46362290270932804,14-10,1.1695924962544475,1-19,0.7059695935451195,19-3,0.525817619045897
1692,11632,new,1-19,1-2,False,leo_clear_weak,0.2677261153567679,0.12036121717682731,1.018041836591779,0.14736489817994058,-0.7503157212350111,14-7,1.018041836591779,14-10,0.4093279147831733,1-19,0.2677261153567679
1693,11660,new,1-19,1-19,True,leo_clear_weak,1.1304719496079454,1.1304719496079454,1.1304719496079454,0.0,0.0,1-19,1.1304719496079454,20-19,1.0989350234903073,14-7,0.5065443363837895
1694,11667,new,1-19,1-19,True,leo_clear_weak,1.201802057350966,1.201802057350966,1.201802057350966,0.0,0.0,1-19,1.201802057350966,20-19,0.5716488686161151,14-10,0.4175094796161386
1695,11678,new,1-19,1-19,True,leo_clear_weak,1.0965523486220476,1.0965523486220476,1.0965523486220476,0.0,0.0,1-19,1.0965523486220476,14-10,0.8529776354935583,20-19,0.4052676796189522
1696,11617,new,1-19,1-19,True,leo_clear_weak,1.25689989649805,1.25689989649805,1.25689989649805,0.0,0.0,1-19,1.25689989649805,20-19,0.7869411485978925,10-10,0.4961901919562311
1697,11677,new,1-19,1-19,True,leo_clear_weak,1.111116438003978,1.111116438003978,1.111116438003978,0.0,0.0,1-19,1.111116438003978,20-19,0.8907984072225603,14-10,0.4155436736705625
1698,11625,new,1-19,1-19,True,leo_clear_weak,1.219404529040129,1.219404529040129,1.219404529040129,0.0,0.0,1-19,1.219404529040129,20-19,0.8705876670098346,14-7,0.46571076878899104
1699,11657,new,1-19,1-19,True,leo_clear_weak,1.210328818839752,1.210328818839752,1.210328818839752,0.0,0.0,1-19,1.210328818839752,14-10,0.703586495199492,19-3,0.3663000999618364
1700,11641,new,1-19,1-19,True,leo_clear_weak,1.0390593338002538,1.0390593338002538,1.0390593338002538,0.0,0.0,1-19,1.0390593338002538,14-10,0.6818955651762224,19-3,0.46715913889636934
1701,11675,new,1-19,1-19,True,leo_clear_weak,1.1932112951135538,1.1932112951135538,1.1932112951135538,0.0,0.0,1-19,1.1932112951135538,20-19,0.9794248262474703,14-7,0.49790945339027354
1702,11622,new,1-19,1-19,True,leo_clear_weak,1.1183748530185846,1.1183748530185846,1.1582180363119012,0.0,-0.0398431832933166,20-19,1.1582180363119012,1-19,1.1183748530185846,14-7,0.48209286344256874
1703,11671,new,1-19,1-19,True,leo_clear_weak,1.2438117106792292,1.2438117106792292,1.2438117106792292,0.0,0.0,1-19,1.2438117106792292,20-19,0.6098587579595014,14-10,0.48075974154856915
1704,11659,new,1-19,1-19,True,leo_clear_weak,0.7269788072152759,0.7269788072152759,1.2072537716665057,0.0,-0.48027496445122986,14-10,1.2072537716665057,1-19,0.7269788072152759,19-3,0.5396177997270933
1705,11600,new,1-19,1-2,False,leo_clear_weak,0.09262060982180992,0.1756408169112107,1.133616207405983,-0.08302020708940078,-1.0409955975841731,14-7,1.133616207405983,1-12,0.1906474968502658,1-2,0.1756408169112107
1706,11679,new,1-19,1-19,True,leo_clear_weak,1.2192767819831447,1.2192767819831447,1.2192767819831447,0.0,0.0,1-19,1.2192767819831447,20-19,0.9313965710628223,10-10,0.42795546848238086
1707,11658,new,1-19,1-19,True,leo_clear_weak,1.2244608466008695,1.2244608466008695,1.2244608466008695,0.0,0.0,1-19,1.2244608466008695,20-19,0.6247013264452238,14-7,0.41561105430137396
1708,11618,new,1-19,1-19,True,leo_clear_weak,1.0665634998712183,1.0665634998712183,1.1824980984628861,0.0,-0.11593459859166777,20-19,1.1824980984628861,1-19,1.0665634998712183,14-7,0.5926875514789678
1709,11635,new,1-19,1-19,True,leo_clear_weak,1.2262284058375326,1.2262284058375326,1.2262284058375326,0.0,0.0,1-19,1.2262284058375326,20-19,0.7588664212924247,10-10,0.41461095311798246
1710,11615,new,1-19,1-19,True,leo_clear_weak,1.1792799673216157,1.1792799673216157,1.1792799673216157,0.0,0.0,1-19,1.1792799673216157,14-10,0.7798730117557446,19-3,0.5790477189196819
1711,11653,new,1-19,1-19,True,leo_clear_weak,1.2149673556155136,1.2149673556155136,1.2149673556155136,0.0,0.0,1-19,1.2149673556155136,20-19,0.8140154489019964,10-10,0.5286531887146728
1712,11605,new,1-19,1-19,True,leo_clear_weak,1.2103452251690103,1.2103452251690103,1.2103452251690103,0.0,0.0,1-19,1.2103452251690103,20-19,0.7286231058469653,10-10,0.4961052996338026
1713,11669,new,1-19,1-2,False,leo_clear_weak,-0.10536927417047003,0.16891895926490536,1.0589376752105741,-0.2742882334353754,-1.164306949381044,14-7,1.0589376752105741,1-18,0.21752809081043925,1-12,0.20978524355608608
1714,11643,new,1-19,1-19,True,leo_clear_weak,1.2220545494688833,1.2220545494688833,1.2220545494688833,0.0,0.0,1-19,1.2220545494688833,20-19,0.6510779222376933,10-10,0.5592939693424233
1715,11663,new,1-19,1-19,True,leo_clear_weak,0.7259046783995589,0.7259046783995589,1.1567748605442756,0.0,-0.43087018214471673,14-10,1.1567748605442756,1-19,0.7259046783995589,19-3,0.5228659739133783
1716,11665,new,1-19,1-19,True,leo_clear_weak,1.2257137990520326,1.2257137990520326,1.2257137990520326,0.0,0.0,1-19,1.2257137990520326,20-19,0.8289735561082392,19-3,0.44733729042852405
1717,11607,new,1-19,1-19,True,leo_clear_weak,1.0451925902806107,1.0451925902806107,1.1182159431084486,0.0,-0.0730233528278379,20-19,1.1182159431084486,1-19,1.0451925902806107,10-10,0.558138984640357
1718,11629,new,1-19,1-19,True,leo_clear_weak,0.7693132397974971,0.7693132397974971,0.9537892908361614,0.0,-0.18447605103866427,14-10,0.9537892908361614,1-19,0.7693132397974971,19-3,0.5308145278481489
1719,11613,new,1-19,10-10,False,leo_clear_weak,1.157855977696554,0.8121849478486382,1.157855977696554,0.34567102984791587,0.0,1-19,1.157855977696554,20-19,0.9091248640022757,10-10,0.8121849478486382
1720,11612,new,1-19,19-3,False,leo_clear_weak,0.678400386847017,0.6294012930622191,1.1686487980509648,0.04899909378479783,-0.4902484112039478,14-10,1.1686487980509648,1-19,0.678400386847017,19-3,0.6294012930622191
1721,11601,new,1-19,1-19,True,leo_clear_weak,1.1872533583777092,1.1872533583777092,1.1872533583777092,0.0,0.0,1-19,1.1872533583777092,20-19,1.0538679622934046,10-10,0.6633386707919379
1722,11604,new,1-19,1-19,True,leo_clear_weak,1.2164645975893418,1.2164645975893418,1.2164645975893418,0.0,0.0,1-19,1.2164645975893418,14-10,0.7092774274465172,20-19,0.5251651447802909
1723,11614,new,1-19,1-19,True,leo_clear_weak,1.1520513440860927,1.1520513440860927,1.1520513440860927,0.0,0.0,1-19,1.1520513440860927,10-10,0.38010319013972077,19-3,0.3382852976151459
1724,11610,new,1-19,4-10,False,leo_clear_weak,0.5397297524001649,0.2324823509139293,0.7971311347809807,0.3072474014862355,-0.2574013823808159,14-10,0.7971311347809807,1-19,0.5397297524001649,14-7,0.5394989444290975
1725,11620,new,1-19,10-10,False,leo_clear_weak,0.36477379643573715,0.5228655414139329,0.5833320057160412,-0.15809174497819578,-0.218558209280304,20-19,0.5833320057160412,10-10,0.5228655414139329,14-7,0.4104014149958871
1726,11676,new,1-19,1-19,True,leo_clear_weak,1.2070747668504072,1.2070747668504072,1.2070747668504072,0.0,0.0,1-19,1.2070747668504072,14-10,0.48042466427500424,20-19,0.41521013419440683
1727,11670,new,1-19,1-19,True,leo_clear_weak,1.197493507079101,1.197493507079101,1.197493507079101,0.0,0.0,1-19,1.197493507079101,20-19,0.8008428878796063,14-7,0.5016164473176252
1728,11626,new,1-19,1-19,True,leo_clear_weak,1.1149570709061374,1.1149570709061374,1.1671645199867362,0.0,-0.05220744908059882,20-19,1.1671645199867362,1-19,1.1149570709061374,10-10,0.5272238436809493
1729,11649,new,1-19,1-19,True,leo_clear_weak,1.246440684129318,1.246440684129318,1.246440684129318,0.0,0.0,1-19,1.246440684129318,20-19,0.9708188872410345,10-10,0.530690093364984
1730,11644,new,1-19,1-19,True,leo_clear_weak,1.2275729950392473,1.2275729950392473,1.2275729950392473,0.0,0.0,1-19,1.2275729950392473,20-19,0.8694534702455297,10-10,0.42078456632565153
1731,11650,new,1-19,1-19,True,leo_clear_weak,1.1924032835525638,1.1924032835525638,1.1924032835525638,0.0,0.0,1-19,1.1924032835525638,20-19,0.9281139928360448,14-7,0.4603101619628383
1732,11623,new,1-19,1-19,True,leo_clear_weak,1.1844447371881175,1.1844447371881175,1.1844447371881175,0.0,0.0,1-19,1.1844447371881175,20-19,1.1431378543665875,14-7,0.5153250640022362
1733,11628,new,1-19,19-3,False,leo_clear_weak,0.570252191468138,0.5723302844773361,1.1639239109830424,-0.0020780930091981453,-0.5936717195149044,14-10,1.1639239109830424,19-3,0.5723302844773361,1-19,0.570252191468138
1734,11630,new,1-19,1-19,True,leo_clear_weak,1.0830933176531035,1.0830933176531035,1.1755906212123404,0.0,-0.09249730355923691,20-19,1.1755906212123404,1-19,1.0830933176531035,14-7,0.5591738261471152
1735,11655,new,1-19,1-19,True,leo_clear_weak,0.9884143035147874,0.9884143035147874,0.9884143035147874,0.0,0.0,1-19,0.9884143035147874,14-10,0.787615159547766,19-3,0.7170217485688436
1736,11672,new,1-19,1-19,True,leo_clear_weak,1.136087970417987,1.136087970417987,1.136087970417987,0.0,0.0,1-19,1.136087970417987,20-19,0.8449283774629613,10-10,0.6051324733000474
1737,11673,new,1-19,1-19,True,leo_clear_weak,0.70971021738474,0.70971021738474,0.9652148056422858,0.0,-0.25550458825754574,14-10,0.9652148056422858,1-19,0.70971021738474,19-3,0.6007782431323401
1738,11651,new,1-19,1-19,True,leo_clear_weak,1.2448753904227365,1.2448753904227365,1.2448753904227365,0.0,0.0,1-19,1.2448753904227365,14-10,0.5813092786083961,20-19,0.5805227992015002
1739,11640,new,1-19,1-19,True,leo_clear_weak,1.2464853193311867,1.2464853193311867,1.2464853193311867,0.0,0.0,1-19,1.2464853193311867,20-19,0.5972944988975617,14-7,0.3749025573673809
1740,11639,new,1-19,1-19,True,leo_clear_weak,1.213808581969122,1.213808581969122,1.213808581969122,0.0,0.0,1-19,1.213808581969122,20-19,0.92953599423414,10-10,0.6478119855498178
1741,11662,new,1-19,1-19,True,leo_clear_weak,1.1926709776982192,1.1926709776982192,1.1926709776982192,0.0,0.0,1-19,1.1926709776982192,20-19,0.864543437446518,14-7,0.5013488618826478
1742,11648,new,1-19,1-19,True,leo_clear_weak,1.180423520629647,1.180423520629647,1.180423520629647,0.0,0.0,1-19,1.180423520629647,20-19,1.0943016508075158,14-7,0.5113935084818956
1743,11656,new,1-19,1-19,True,leo_clear_weak,1.212957941981778,1.212957941981778,1.212957941981778,0.0,0.0,1-19,1.212957941981778,20-19,0.8832994500780538,10-10,0.4551620054953434
1744,11674,new,1-19,1-19,True,leo_clear_weak,1.1933619640292912,1.1933619640292912,1.1933619640292912,0.0,0.0,1-19,1.1933619640292912,20-19,0.9885894832540196,10-10,0.5278274711885361
1745,11642,new,1-19,1-19,True,leo_clear_weak,0.7667914758127283,0.7667914758127283,1.0962130568967428,0.0,-0.3294215810840144,14-10,1.0962130568967428,1-19,0.7667914758127283,19-3,0.34006676243670075
1746,11654,new,1-19,1-19,True,leo_clear_weak,1.2111587841778528,1.2111587841778528,1.2111587841778528,0.0,0.0,1-19,1.2111587841778528,20-19,0.691619397096691,10-10,0.47349444873561125
1747,11603,new,1-19,1-19,True,leo_clear_weak,1.077404916428529,1.077404916428529,1.1317802449052061,0.0,-0.05437532847667703,20-19,1.1317802449052061,1-19,1.077404916428529,10-10,0.6762719172665206
1748,11609,new,1-19,1-19,True,leo_clear_weak,1.2118307725656814,1.2118307725656814,1.2118307725656814,0.0,0.0,1-19,1.2118307725656814,20-19,0.9883451173207699,14-7,0.5274859279048889
1749,11652,new,1-19,1-19,True,leo_clear_weak,1.2364608181409769,1.2364608181409769,1.2364608181409769,0.0,0.0,1-19,1.2364608181409769,20-19,0.49179053009005974,14-10,0.43352351621102614
1750,11699,new,1-2,1-2,True,leo_low_elev_weak,0.7424552422902898,0.7424552422902898,0.7424552422902898,0.0,0.0,1-2,0.7424552422902898,2-5,0.29062416744819175,1-12,0.25909965304468446
1751,11681,new,1-2,1-2,True,leo_clear_weak,0.20872501878509236,0.20872501878509236,1.0503638017588528,0.0,-0.8416387829737604,14-7,1.0503638017588528,20-19,0.42841535268535746,10-10,0.31746250474406373
1752,11689,new,1-2,1-2,True,leo_clear_weak,0.1084135859907128,0.1084135859907128,0.8413608918777036,0.0,-0.7329473058869908,14-7,0.8413608918777036,20-19,0.5176268512414984,1-19,0.3619716171388768
1753,11727,new,1-2,1-2,True,leo_low_elev_weak,0.9490480570577129,0.9490480570577129,0.9490480570577129,0.0,0.0,1-2,0.9490480570577129,1-11,0.24823054815877632,1-18,0.23569779891375922
1754,11717,new,1-2,1-2,True,leo_low_elev_weak,1.112058467179295,1.112058467179295,1.112058467179295,0.0,0.0,1-2,1.112058467179295,2-13,0.38628909825893953,1-11,0.25947063519162783
1755,11746,new,1-2,1-2,True,leo_low_elev_weak,0.8003426820290607,0.8003426820290607,0.8003426820290607,0.0,0.0,1-2,0.8003426820290607,2-13,0.7506540474089575,11-10,0.25929051738340425
1756,11753,new,1-2,1-2,True,leo_low_elev_weak,0.7064935577166377,0.7064935577166377,0.7064935577166377,0.0,0.0,1-2,0.7064935577166377,2-13,0.46004188697978754,11-10,0.2601899370914477
1757,11688,new,1-2,10-10,False,leo_clear_weak,0.08336531941578477,0.5173130265118109,1.1835947133807092,-0.4339477070960261,-1.1002293939649244,20-19,1.1835947133807092,14-7,0.8315962744885299,1-19,0.7680241349674026
1758,11686,new,1-2,1-2,True,leo_clear_weak,0.1627348738227643,0.1627348738227643,1.042273606243683,0.0,-0.8795387324209187,14-7,1.042273606243683,20-19,0.39049860492344074,1-19,0.3011931663678039
1759,11747,new,1-2,1-2,True,leo_low_elev_weak,0.6924887296757524,0.6924887296757524,0.6924887296757524,0.0,0.0,1-2,0.6924887296757524,11-10,0.2594304564104544,1-10,0.2587303738957505
1760,11755,new,1-2,1-2,True,leo_low_elev_weak,0.5780110939552459,0.5780110939552459,0.6024691947648539,0.0,-0.024458100809608085,2-13,0.6024691947648539,1-2,0.5780110939552459,1-11,0.2592832989957931
1761,11728,new,1-2,1-2,True,leo_low_elev_weak,0.9843480428581979,0.9843480428581979,0.9843480428581979,0.0,0.0,1-2,0.9843480428581979,2-13,0.6719176533788929,8-18,0.17998662981142413
1762,11730,new,1-2,2-13,False,leo_low_elev_weak,0.34519417238966676,0.5823348740312857,0.5823348740312857,-0.23714070164161893,-0.23714070164161893,2-13,0.5823348740312857,1-2,0.34519417238966676,3-8,0.3070154453629795
1763,11757,new,1-2,1-2,True,leo_low_elev_weak,1.0524554313291872,1.0524554313291872,1.0524554313291872,0.0,0.0,1-2,1.0524554313291872,2-13,0.7346170575516269,1-11,0.2592133421084378
1764,11722,new,1-2,1-2,True,leo_low_elev_weak,1.158545170915615,1.158545170915615,1.158545170915615,0.0,0.0,1-2,1.158545170915615,2-13,0.2798563703701798,1-14,0.16144497639720357
1765,11683,new,1-2,4-10,False,leo_clear_weak,-0.02987994587748036,0.24951497010719081,0.7019799626949804,-0.2793949159846712,-0.7318599085724607,1-19,0.7019799626949804,14-10,0.6680134567715399,14-7,0.4867404730721307
1766,11685,new,1-2,1-2,True,leo_clear_weak,0.2034118629664076,0.2034118629664076,1.1474497447277827,0.0,-0.9440378817613752,14-7,1.1474497447277827,1-12,0.22124233335914786,1-2,0.2034118629664076
1767,11719,new,1-2,1-2,True,leo_low_elev_weak,0.9767453097982038,0.9767453097982038,0.9767453097982038,0.0,0.0,1-2,0.9767453097982038,2-13,0.6019161598608558,11-10,0.2593535552700068
1768,11758,new,1-2,1-2,True,leo_low_elev_weak,0.9233255430166838,0.9233255430166838,0.9233255430166838,0.0,0.0,1-2,0.9233255430166838,2-13,0.4414618553236787,1-11,0.2605452125121802
1769,11738,new,1-2,1-2,True,leo_low_elev_weak,1.0350114079125898,1.0350114079125898,1.0350114079125898,0.0,0.0,1-2,1.0350114079125898,2-13,0.30348558381473206,11-10,0.2601032264519906
1770,11742,new,1-2,1-2,True,leo_low_elev_weak,1.0532607638577738,1.0532607638577738,1.0532607638577738,0.0,0.0,1-2,1.0532607638577738,1-11,0.26016289725642366,11-10,0.25772722670732884
1771,11744,new,1-2,1-2,True,leo_low_elev_weak,1.0255609646623687,1.0255609646623687,1.0255609646623687,0.0,0.0,1-2,1.0255609646623687,2-13,0.5400832508840784,11-10,0.2591777679422079
1772,11704,new,1-2,1-2,True,leo_low_elev_weak,1.0170405116026138,1.0170405116026138,1.0170405116026138,0.0,0.0,1-2,1.0170405116026138,3-8,0.32520183910423733,2-13,0.3216414094625278
1773,11710,new,1-2,1-2,True,leo_low_elev_weak,1.109678119830173,1.109678119830173,1.109678119830173,0.0,0.0,1-2,1.109678119830173,2-13,0.3772986666888297,11-10,0.258412942399744
1774,11698,new,1-2,8-3,False,leo_low_elev_weak,0.08094007688550332,1.042725966707593,1.042725966707593,-0.9617858898220897,-0.9617858898220897,8-3,1.042725966707593,2-5,0.5942750764929117,4-10,0.4971265755587468
1775,11680,new,1-2,1-19,False,leo_clear_weak,-0.04904959829814793,1.0279205586937143,1.0279205586937143,-1.0769701569918624,-1.0769701569918624,1-19,1.0279205586937143,20-19,0.6140883895388017,14-10,0.5121869104139529
1776,11712,new,1-2,1-2,True,leo_low_elev_weak,0.9316812496916769,0.9316812496916769,0.9316812496916769,0.0,0.0,1-2,0.9316812496916769,2-13,0.5157276269655475,1-11,0.2604058005271612
1777,11743,new,1-2,1-2,True,leo_low_elev_weak,0.3833600103456992,0.3833600103456992,0.433146266704747,0.0,-0.049786256359047765,2-13,0.433146266704747,1-2,0.3833600103456992,11-10,0.2663436855187667
1778,11706,new,1-2,1-2,True,leo_low_elev_weak,1.1256809284338258,1.1256809284338258,1.1256809284338258,0.0,0.0,1-2,1.1256809284338258,2-13,0.2933940041716484,1-11,0.2586459822107938
1779,11752,new,1-2,1-2,True,leo_low_elev_weak,0.8923873912473848,0.8923873912473848,0.8923873912473848,0.0,0.0,1-2,0.8923873912473848,1-11,0.260183640736975,1-18,0.2533575925035235
1780,11705,new,1-2,1-2,True,leo_low_elev_weak,1.1499631272138569,1.1499631272138569,1.1499631272138569,0.0,0.0,1-2,1.1499631272138569,2-13,0.34415629963686817,1-11,0.260063005510317
