local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
1503,10631,new,2-5,2-5,True,leo_low_elev_weak,0.5606711211078648,0.5606711211078648,0.5606711211078648,0.0,0.0,2-5,0.5606711211078648,8-3,0.5347373779940776,19-3,0.3
1504,10593,new,2-5,2-5,True,leo_low_elev_weak,0.6072490135509013,0.6072490135509013,0.6072490135509013,0.0,0.0,2-5,0.6072490135509013,8-3,0.5890207858148269,19-3,0.3
1505,10580,new,2-5,2-5,True,leo_low_elev_weak,0.5621646782408564,0.5621646782408564,0.5621646782408564,0.0,0.0,2-5,0.5621646782408564,1-12,0.3,4-10,0.16363200705723674
1506,10629,new,2-5,2-5,True,leo_low_elev_weak,0.5680447481610527,0.5680447481610527,0.6065361862881806,0.0,-0.038491438127127964,8-3,0.6065361862881806,2-5,0.5680447481610527,19-3,0.3
1507,10573,new,2-5,2-5,True,leo_low_elev_weak,0.7277803904379798,0.7277803904379798,0.7277803904379798,0.0,0.0,2-5,0.7277803904379798,19-3,0.3,1-15,0.27923306823633715
1508,10571,new,2-5,2-5,True,leo_low_elev_weak,0.5594974107466565,0.5594974107466565,0.5594974107466565,0.0,0.0,2-5,0.5594974107466565,8-18,0.37114174962665786,8-3,0.22255897574928257
1509,10637,new,2-5,8-3,False,leo_low_elev_weak,0.610200853224778,0.8074813926201683,0.8074813926201683,-0.19728053939539025,-0.19728053939539025,8-3,0.8074813926201683,2-5,0.610200853224778,19-3,0.3
1510,10609,new,2-5,2-5,True,leo_low_elev_weak,0.7982825822814783,0.7982825822814783,0.7982825822814783,0.0,0.0,2-5,0.7982825822814783,1-12,0.23874329240359926,1-15,0.17612032815257708
1511,10585,new,2-5,2-5,True,leo_low_elev_weak,0.4314206825085212,0.4314206825085212,0.4314206825085212,0.0,0.0,2-5,0.4314206825085212,8-18,0.3103766283694437,1-15,0.2504614807997971
1512,10608,new,2-5,2-5,True,leo_low_elev_weak,0.7407433629637759,0.7407433629637759,0.7407433629637759,0.0,0.0,2-5,0.7407433629637759,1-15,0.3,19-3,0.24108464994970957
1513,10633,new,2-5,2-5,True,leo_low_elev_weak,0.6029016939866586,0.6029016939866586,0.7170788400301293,0.0,-0.11417714604347073,8-3,0.7170788400301293,2-5,0.6029016939866586,19-3,0.3
1514,10625,new,2-5,2-5,True,leo_low_elev_weak,0.517467021967179,0.517467021967179,0.517467021967179,0.0,0.0,2-5,0.517467021967179,8-3,0.43301791512604315,8-18,0.36722579454129906
1515,10601,new,2-5,2-5,True,leo_low_elev_weak,0.6653523431769488,0.6653523431769488,0.6653523431769488,0.0,0.0,2-5,0.6653523431769488,8-3,0.5783446528957916,19-3,0.3
1516,10566,new,2-5,2-5,True,leo_low_elev_weak,0.5167052069969631,0.5167052069969631,0.5167052069969631,0.0,0.0,2-5,0.5167052069969631,8-3,0.2963183283308501,19-3,0.2773714452077669
1517,10594,new,2-5,2-5,True,leo_low_elev_weak,0.7032750262199039,0.7032750262199039,0.7032750262199039,0.0,0.0,2-5,0.7032750262199039,8-3,0.3621930990999136,19-3,0.3
1518,10612,new,2-5,2-5,True,leo_low_elev_weak,0.7773450913593103,0.7773450913593103,0.7773450913593103,0.0,0.0,2-5,0.7773450913593103,8-18,0.24584638212286936,1-12,0.23725761758310387
1519,10586,new,2-5,2-5,True,leo_low_elev_weak,0.5680711613057189,0.5680711613057189,0.5680711613057189,0.0,0.0,2-5,0.5680711613057189,19-3,0.3,1-15,0.3
1520,10614,new,2-5,2-5,True,leo_low_elev_weak,0.6419397778296564,0.6419397778296564,0.6419397778296564,0.0,0.0,2-5,0.6419397778296564,1-12,0.23359737421087678,4-10,0.1791728011257927
1521,10607,new,2-5,2-5,True,leo_low_elev_weak,0.6580471616634007,0.6580471616634007,0.6580471616634007,0.0,0.0,2-5,0.6580471616634007,8-18,0.305809293542636,1-15,0.16479810739367923
1522,10570,new,2-5,2-5,True,leo_low_elev_weak,0.6735101338651898,0.6735101338651898,0.6735101338651898,0.0,0.0,2-5,0.6735101338651898,8-18,0.30463329403617506,1-15,0.3
1523,10595,new,2-5,2-5,True,leo_low_elev_weak,0.6597835876579754,0.6597835876579754,0.6597835876579754,0.0,0.0,2-5,0.6597835876579754,8-3,0.4392254702349954,19-3,0.3
1524,10565,new,2-5,2-5,True,leo_low_elev_weak,0.4530125609237043,0.4530125609237043,0.5167636401096491,0.0,-0.06375107918594486,8-18,0.5167636401096491,2-5,0.4530125609237043,8-3,0.20705064850391905
1525,10628,new,2-5,2-5,True,leo_low_elev_weak,0.6338034628597794,0.6338034628597794,0.6338034628597794,0.0,0.0,2-5,0.6338034628597794,8-3,0.430403849343784,19-3,0.3
1526,10626,new,2-5,2-5,True,leo_low_elev_weak,0.6587418172139183,0.6587418172139183,0.6587418172139183,0.0,0.0,2-5,0.6587418172139183,8-3,0.45313821299378193,19-3,0.3
1527,10634,new,2-5,2-5,True,leo_low_elev_weak,0.6847504082703052,0.6847504082703052,0.6847504082703052,0.0,0.0,2-5,0.6847504082703052,8-3,0.5849378713997432,19-3,0.3
1528,10576,new,2-5,2-5,True,leo_low_elev_weak,0.547215641209607,0.547215641209607,0.547215641209607,0.0,0.0,2-5,0.547215641209607,8-18,0.4296317536372818,8-3,0.28039018999556736
1529,10622,new,2-5,2-5,True,leo_low_elev_weak,0.5202191991500926,0.5202191991500926,0.5712807836708151,0.0,-0.051061584520722514,8-3,0.5712807836708151,2-5,0.5202191991500926,1-15,0.3
1530,10592,new,2-5,2-5,True,leo_low_elev_weak,0.6357906226588905,0.6357906226588905,0.6357906226588905,0.0,0.0,2-5,0.6357906226588905,1-15,0.3,19-3,0.26127549134688316
1531,10606,new,2-5,2-5,True,leo_low_elev_weak,0.6632226702103646,0.6632226702103646,0.6632226702103646,0.0,0.0,2-5,0.6632226702103646,1-12,0.3,19-3,0.15333591702421778
1532,10610,new,2-5,2-5,True,leo_low_elev_weak,0.7404105367469983,0.7404105367469983,0.7404105367469983,0.0,0.0,2-5,0.7404105367469983,8-3,0.40285693424255037,1-15,0.3
1533,10564,new,2-5,2-5,True,leo_low_elev_weak,0.52548402736678,0.52548402736678,0.52548402736678,0.0,0.0,2-5,0.52548402736678,8-18,0.32595012905549814,8-3,0.3117304476215466
1534,10589,new,2-5,2-5,True,leo_low_elev_weak,0.5528733265745222,0.5528733265745222,0.5528733265745222,0.0,0.0,2-5,0.5528733265745222,8-18,0.3285129376875462,1-15,0.3
1535,10623,new,2-5,2-5,True,leo_low_elev_weak,0.5858629932174737,0.5858629932174737,0.5858629932174737,0.0,0.0,2-5,0.5858629932174737,8-3,0.36988209061850247,1-15,0.3
1536,10598,new,2-5,8-18,False,leo_low_elev_weak,0.47313275311551034,0.5753318851226666,0.5753318851226666,-0.1021991320071563,-0.1021991320071563,8-18,0.5753318851226666,2-5,0.47313275311551034,8-3,0.29249238062569705
1537,10613,new,2-5,2-5,True,leo_low_elev_weak,0.7941732372486471,0.7941732372486471,0.7941732372486471,0.0,0.0,2-5,0.7941732372486471,1-15,0.3,19-3,0.24109641438523002
1538,10596,new,2-5,2-5,True,leo_low_elev_weak,0.6837464654026225,0.6837464654026225,0.6837464654026225,0.0,0.0,2-5,0.6837464654026225,8-3,0.5826239121681503,19-3,0.3
1539,10636,new,2-5,2-5,True,leo_low_elev_weak,0.5919348172366526,0.5919348172366526,0.5919348172366526,0.0,0.0,2-5,0.5919348172366526,8-3,0.5610438605904333,19-3,0.3
1540,10714,new,3-8,3-8,True,leo_low_elev_weak,0.4984043493290383,0.4984043493290383,0.4984043493290383,0.0,0.0,3-8,0.4984043493290383,8-18,0.38379355699929946,1-14,0.2185527442126293
1541,10665,new,3-8,3-8,True,leo_low_elev_weak,0.7905263888378191,0.7905263888378191,0.7905263888378191,0.0,0.0,3-8,0.7905263888378191,6-15,0.38934985327093397,1-16,0.3
1542,10704,new,3-8,3-8,True,leo_low_elev_weak,0.8611204573495428,0.8611204573495428,0.8611204573495428,0.0,0.0,3-8,0.8611204573495428,6-15,0.5207581425857783,1-16,0.2736139560444771
1543,10669,new,3-8,3-8,True,leo_low_elev_weak,0.5621194282609269,0.5621194282609269,0.5621194282609269,0.0,0.0,3-8,0.5621194282609269,6-15,0.4908755086653374,1-16,0.3
1544,10647,new,3-8,3-8,True,leo_low_elev_weak,0.6633793154874452,0.6633793154874452,0.6633793154874452,0.0,0.0,3-8,0.6633793154874452,6-15,0.4277225341112521,8-18,0.3059369931161504
1545,10689,new,3-8,3-8,True,leo_low_elev_weak,0.887650459420982,0.887650459420982,0.887650459420982,0.0,0.0,3-8,0.887650459420982,6-15,0.41588949642392553,1-16,0.2570438645218453
1546,10684,new,3-8,3-8,True,leo_low_elev_weak,0.5428885744268382,0.5428885744268382,0.5428885744268382,0.0,0.0,3-8,0.5428885744268382,18-5,0.29850854410825595,1-14,0.16784908731532167
1547,10700,new,3-8,3-8,True,leo_low_elev_weak,0.6910044967729543,0.6910044967729543,0.6910044967729543,0.0,0.0,3-8,0.6910044967729543,6-15,0.3709427958093365,1-16,0.3
1548,10648,new,3-8,1-2,False,leo_low_elev_weak,0.5857316036951292,0.5036143063697786,0.597838815106046,0.08211729732535067,-0.012107211410916752,6-15,0.597838815106046,3-8,0.5857316036951292,1-2,0.5036143063697786
1549,10703,new,3-8,3-8,True,leo_low_elev_weak,0.8762068494855348,0.8762068494855348,0.8762068494855348,0.0,0.0,3-8,0.8762068494855348,6-15,0.3185716227162473,1-14,0.3
1550,10691,new,3-8,3-8,True,leo_low_elev_weak,0.718876774139976,0.718876774139976,0.718876774139976,0.0,0.0,3-8,0.718876774139976,8-18,0.40165943623216166,18-5,0.3
1551,10646,new,3-8,3-8,True,leo_low_elev_weak,0.8107682248408528,0.8107682248408528,0.8107682248408528,0.0,0.0,3-8,0.8107682248408528,8-18,0.4236312273761955,1-14,0.3
1552,10686,new,3-8,3-8,True,leo_low_elev_weak,0.7208502173682091,0.7208502173682091,0.7208502173682091,0.0,0.0,3-8,0.7208502173682091,6-15,0.6017939986753237,1-10,0.3
1553,10696,new,3-8,3-8,True,leo_low_elev_weak,0.8697116976044945,0.8697116976044945,0.8697116976044945,0.0,0.0,3-8,0.8697116976044945,8-18,0.33860745513014723,6-15,0.27781449283446535
1554,10713,new,3-8,3-8,True,leo_low_elev_weak,0.8683652830090159,0.8683652830090159,0.8683652830090159,0.0,0.0,3-8,0.8683652830090159,6-15,0.4765073297293793,1-16,0.3
1555,10679,new,3-8,3-8,True,leo_low_elev_weak,0.7356034523083606,0.7356034523083606,0.7356034523083606,0.0,0.0,3-8,0.7356034523083606,8-18,0.4495139967947529,18-5,0.2358139455709068
1556,10671,new,3-8,3-8,True,leo_low_elev_weak,0.6306589172887073,0.6306589172887073,0.6306589172887073,0.0,0.0,3-8,0.6306589172887073,6-15,0.30018263935396183,18-5,0.3
1557,10708,new,3-8,3-8,True,leo_low_elev_weak,0.7834402832485869,0.7834402832485869,0.7834402832485869,0.0,0.0,3-8,0.7834402832485869,8-18,0.49195704899271236,18-5,0.3
1558,10663,new,3-8,3-8,True,leo_low_elev_weak,0.6661477597596577,0.6661477597596577,0.7106573801023681,0.0,-0.04450962034271044,6-15,0.7106573801023681,3-8,0.6661477597596577,1-2,0.4032335756775715
1559,10707,new,3-8,3-8,True,leo_low_elev_weak,0.6884568045334801,0.6884568045334801,0.6884568045334801,0.0,0.0,3-8,0.6884568045334801,8-18,0.344492548579689,18-5,0.3
1560,10705,new,3-8,3-8,True,leo_low_elev_weak,0.8980630753708261,0.8980630753708261,0.8980630753708261,0.0,0.0,3-8,0.8980630753708261,8-18,0.3319154471815348,6-15,0.3123293213891928
1561,10673,new,3-8,3-8,True,leo_low_elev_weak,0.8617290695511198,0.8617290695511198,0.8617290695511198,0.0,0.0,3-8,0.8617290695511198,8-18,0.2895505571717645,1-10,0.26338249843439754
1562,10661,new,3-8,3-8,True,leo_low_elev_weak,0.7403841125257766,0.7403841125257766,0.7403841125257766,0.0,0.0,3-8,0.7403841125257766,6-15,0.6046907324670038,1-14,0.3
1563,10655,new,3-8,3-8,True,leo_low_elev_weak,0.7087728487238232,0.7087728487238232,0.7087728487238232,0.0,0.0,3-8,0.7087728487238232,1-16,0.3,18-5,0.2508938293699005
1564,10698,new,3-8,3-8,True,leo_low_elev_weak,0.6727649688624204,0.6727649688624204,0.6727649688624204,0.0,0.0,3-8,0.6727649688624204,6-15,0.3968765792612915,1-16,0.3
1565,10693,new,3-8,3-8,True,leo_low_elev_weak,0.6609447568001244,0.6609447568001244,0.6609447568001244,0.0,0.0,3-8,0.6609447568001244,6-15,0.650269093089405,1-2,0.3011631511075272
1566,10717,new,3-8,3-8,True,leo_low_elev_weak,0.8251029996182792,0.8251029996182792,0.8251029996182792,0.0,0.0,3-8,0.8251029996182792,8-18,0.43689348369077896,18-5,0.3
1567,10668,new,3-8,3-8,True,leo_low_elev_weak,0.6664599412512586,0.6664599412512586,0.6664599412512586,0.0,0.0,3-8,0.6664599412512586,1-16,0.3,1-14,0.3
1568,10644,new,3-8,3-8,True,leo_low_elev_weak,0.7505565340469703,0.7505565340469703,0.7505565340469703,0.0,0.0,3-8,0.7505565340469703,6-15,0.4470926769610243,1-16,0.3
1569,10709,new,3-8,3-8,True,leo_low_elev_weak,0.8007973168185423,0.8007973168185423,0.8007973168185423,0.0,0.0,3-8,0.8007973168185423,6-15,0.3201594799996268,1-14,0.3
1570,10685,new,3-8,3-8,True,leo_low_elev_weak,0.8785417467649905,0.8785417467649905,0.8785417467649905,0.0,0.0,3-8,0.8785417467649905,6-15,0.3003713077116464,1-10,0.29966614065773806
1571,10640,new,3-8,3-8,True,leo_low_elev_weak,0.7833239315756098,0.7833239315756098,0.7833239315756098,0.0,0.0,3-8,0.7833239315756098,6-15,0.3418360470040974,8-18,0.30937434186554646
1572,10674,new,3-8,3-8,True,leo_low_elev_weak,0.778875782856026,0.778875782856026,0.778875782856026,0.0,0.0,3-8,0.778875782856026,6-15,0.30567953890653266,1-14,0.3
1573,10651,new,3-8,3-8,True,leo_low_elev_weak,0.739725131561053,0.739725131561053,0.739725131561053,0.0,0.0,3-8,0.739725131561053,1-16,0.3,6-15,0.294127546546381
1574,10690,new,3-8,3-8,True,leo_low_elev_weak,0.7544623561615765,0.7544623561615765,0.7544623561615765,0.0,0.0,3-8,0.7544623561615765,1-10,0.3,1-16,0.26480310735656176
1575,10695,new,3-8,3-8,True,leo_low_elev_weak,0.7035274968555563,0.7035274968555563,0.7035274968555563,0.0,0.0,3-8,0.7035274968555563,6-15,0.3845684630826924,1-16,0.3
1576,10672,new,3-8,3-8,True,leo_low_elev_weak,0.6511348522516042,0.6511348522516042,0.6511348522516042,0.0,0.0,3-8,0.6511348522516042,8-18,0.3950780907643829,1-14,0.28604785104160735
1577,10699,new,3-8,3-8,True,leo_low_elev_weak,0.9160257198673178,0.9160257198673178,0.9160257198673178,0.0,0.0,3-8,0.9160257198673178,6-15,0.34604803401406187,8-18,0.2875949199425707
1578,10683,new,3-8,3-8,True,leo_low_elev_weak,0.8652409308211587,0.8652409308211587,0.8652409308211587,0.0,0.0,3-8,0.8652409308211587,8-18,0.342148401970125,1-16,0.25848530631660765
1579,10716,new,3-8,3-8,True,leo_low_elev_weak,0.752016861265882,0.752016861265882,0.752016861265882,0.0,0.0,3-8,0.752016861265882,18-5,0.3,6-15,0.2964181930516384
1580,10653,new,3-8,3-8,True,leo_low_elev_weak,0.7365998317977789,0.7365998317977789,0.7365998317977789,0.0,0.0,3-8,0.7365998317977789,1-16,0.3,6-15,0.2605872745731728
1581,10658,new,3-8,3-8,True,leo_low_elev_weak,0.6196711788691921,0.6196711788691921,0.6196711788691921,0.0,0.0,3-8,0.6196711788691921,6-15,0.4649263748998279,1-16,0.3
1582,10666,new,3-8,3-8,True,leo_low_elev_weak,0.7039527961224662,0.7039527961224662,0.7039527961224662,0.0,0.0,3-8,0.7039527961224662,6-15,0.3459810354004215,1-16,0.3
1583,10649,new,3-8,3-8,True,leo_low_elev_weak,0.7525243319194552,0.7525243319194552,0.7525243319194552,0.0,0.0,3-8,0.7525243319194552,8-18,0.33091087204554015,18-5,0.3
1584,10715,new,3-8,3-8,True,leo_low_elev_weak,0.6599550463398419,0.6599550463398419,0.6599550463398419,0.0,0.0,3-8,0.6599550463398419,1-16,0.3,6-15,0.2834283959305595
1585,10682,new,3-8,3-8,True,leo_low_elev_weak,0.7502925932339822,0.7502925932339822,0.7502925932339822,0.0,0.0,3-8,0.7502925932339822,18-5,0.3,6-15,0.29721745569121083
1586,10712,new,3-8,3-8,True,leo_low_elev_weak,0.6847329638138978,0.6847329638138978,0.6847329638138978,0.0,0.0,3-8,0.6847329638138978,6-15,0.5756916408287716,1-16,0.3
1587,10687,new,3-8,3-8,True,leo_low_elev_weak,0.7283803747280359,0.7283803747280359,0.7283803747280359,0.0,0.0,3-8,0.7283803747280359,6-15,0.33824119074886416,8-18,0.3273261968997643
1588,10677,new,3-8,3-8,True,leo_low_elev_weak,0.8258176591284381,0.8258176591284381,0.8258176591284381,0.0,0.0,3-8,0.8258176591284381,6-15,0.37880611219115223,1-14,0.3
1589,10688,new,3-8,3-8,True,leo_low_elev_weak,0.6508821976526046,0.6508821976526046,0.6508821976526046,0.0,0.0,3-8,0.6508821976526046,18-5,0.3,1-16,0.2602465078647053
1590,10710,new,3-8,3-8,True,leo_low_elev_weak,0.7476757051344111,0.7476757051344111,0.7476757051344111,0.0,0.0,3-8,0.7476757051344111,18-5,0.3,1-14,0.27907318328844727
1591,10657,new,3-8,3-8,True,leo_low_elev_weak,0.6678656438274362,0.6678656438274362,0.6678656438274362,0.0,0.0,3-8,0.6678656438274362,6-15,0.384718884717348,1-16,0.3
1592,10676,new,3-8,3-8,True,leo_low_elev_weak,0.7753675795883643,0.7753675795883643,0.7753675795883643,0.0,0.0,3-8,0.7753675795883643,8-18,0.3305096278165477,1-16,0.3
1593,10680,new,3-8,3-8,True,leo_low_elev_weak,0.8553510685468658,0.8553510685468658,0.8553510685468658,0.0,0.0,3-8,0.8553510685468658,8-18,0.3397822749278489,1-16,0.28765893732593284
1594,10718,new,3-8,1-14,False,leo_low_elev_weak,0.5779472830664191,0.3,0.5779472830664191,0.2779472830664191,0.0,3-8,0.5779472830664191,1-14,0.3,6-15,0.23444669177513722
1595,10643,new,3-8,3-8,True,leo_low_elev_weak,0.6832422500504901,0.6832422500504901,0.6832422500504901,0.0,0.0,3-8,0.6832422500504901,18-5,0.3,1-16,0.2702891155540186
1596,10681,new,3-8,3-8,True,leo_low_elev_weak,0.861649589095377,0.861649589095377,0.861649589095377,0.0,0.0,3-8,0.861649589095377,8-18,0.31788014000141585,1-14,0.2941770421354715
1597,10660,new,3-8,3-8,True,leo_low_elev_weak,0.8663879841525315,0.8663879841525315,0.8663879841525315,0.0,0.0,3-8,0.8663879841525315,8-18,0.40056406359604513,6-15,0.26095864861610674
1598,10675,new,3-8,3-8,True,leo_low_elev_weak,0.7060421422669041,0.7060421422669041,0.7060421422669041,0.0,0.0,3-8,0.7060421422669041,8-18,0.38693799149586433,1-10,0.3
1599,10656,new,3-8,3-8,True,leo_low_elev_weak,0.8158258931402961,0.8158258931402961,0.8158258931402961,0.0,0.0,3-8,0.8158258931402961,8-18,0.43410061704073527,1-14,0.25026391732167047
1600,10711,new,3-8,3-8,True,leo_low_elev_weak,0.8627903112763918,0.8627903112763918,0.8627903112763918,0.0,0.0,3-8,0.8627903112763918,8-18,0.3326974015371903,18-5,0.3
1601,10642,new,3-8,3-8,True,leo_low_elev_weak,0.8608282259666236,0.8608282259666236,0.8608282259666236,0.0,0.0,3-8,0.8608282259666236,8-18,0.3407325226923698,1-14,0.26401707141989506
1602,10678,new,3-8,3-8,True,leo_low_elev_weak,0.7388824690265934,0.7388824690265934,0.7388824690265934,0.0,0.0,3-8,0.7388824690265934,6-15,0.45696471497949853,1-16,0.3
1603,10662,new,3-8,3-8,True,leo_low_elev_weak,0.7690660644548442,0.7690660644548442,0.7690660644548442,0.0,0.0,3-8,0.7690660644548442,8-18,0.29468673109687554,1-14,0.2825276406508488
1604,10702,new,3-8,3-8,True,leo_low_elev_weak,0.8229701381691976,0.8229701381691976,0.8229701381691976,0.0,0.0,3-8,0.8229701381691976,1-16,0.3,1-14,0.2710420270615004
1605,10697,new,3-8,3-8,True,leo_low_elev_weak,0.8469028257496447,0.8469028257496447,0.8469028257496447,0.0,0.0,3-8,0.8469028257496447,6-15,0.46217620702195317,1-16,0.3
1606,10670,new,3-8,3-8,True,leo_low_elev_weak,0.7576868118047476,0.7576868118047476,0.7576868118047476,0.0,0.0,3-8,0.7576868118047476,6-15,0.32701079593259025,1-14,0.3
1607,10645,new,3-8,3-8,True,leo_low_elev_weak,0.8228745115545617,0.8228745115545617,0.8228745115545617,0.0,0.0,3-8,0.8228745115545617,8-18,0.35613264728899935,1-14,0.26109492237504606
1608,10667,new,3-8,3-8,True,leo_low_elev_weak,0.8499010195185153,0.8499010195185153,0.8499010195185153,0.0,0.0,3-8,0.8499010195185153,1-14,0.3,6-15,0.28067372521284406
1609,10664,new,3-8,3-8,True,leo_low_elev_weak,0.7540180926508072,0.7540180926508072,0.7540180926508072,0.0,0.0,3-8,0.7540180926508072,18-5,0.3,1-14,0.3
1610,10799,new,4-10,4-10,True,leo_low_elev_weak,0.6850720437007909,0.6850720437007909,0.6850720437007909,0.0,0.0,4-10,0.6850720437007909,10-10,0.3,1-11,0.18548881840452947
1611,10728,new,4-10,4-10,True,leo_low_elev_weak,0.6243974389483314,0.6243974389483314,0.6243974389483314,0.0,0.0,4-10,0.6243974389483314,10-10,0.25229838143290345,1-12,0.2387952897681989
1612,10777,new,4-10,2-5,False,leo_low_elev_weak,0.5084484194370088,0.5671566802115375,0.6794193117221758,-0.05870826077452873,-0.17097089228516704,8-3,0.6794193117221758,2-5,0.5671566802115375,4-10,0.5084484194370088
1613,10744,new,4-10,4-10,True,leo_low_elev_weak,0.41103991006213847,0.41103991006213847,0.41103991006213847,0.0,0.0,4-10,0.41103991006213847,10-10,0.3,1-11,0.2557739825806296
1614,10785,new,4-10,4-10,True,leo_low_elev_weak,0.6721059040645624,0.6721059040645624,0.6721059040645624,0.0,0.0,4-10,0.6721059040645624,1-12,0.3,1-1,0.24633412128245674
1615,10770,new,4-10,4-10,True,leo_low_elev_weak,0.7056118238193109,0.7056118238193109,0.7056118238193109,0.0,0.0,4-10,0.7056118238193109,8-3,0.5865289683191809,2-5,0.42051001730174276
1616,10795,new,4-10,4-10,True,leo_low_elev_weak,0.4947464712605269,0.4947464712605269,0.4947464712605269,0.0,0.0,4-10,0.4947464712605269,10-10,0.27829426626973597,1-12,0.21308222861877535
